age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
21,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,32
53,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
50,1,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,36
51,0,0,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
44,0,4,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
48,1,2,10,4,5,7,1,-0.1473664551602441,-0.21637494832950377,25
33,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,12,9,0,2,1,-0.1473664551602441,-0.21637494832950377,45
29,0,3,13,5,2,3,0,-0.1473664551602441,4.041124849176066,70
42,0,1,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
61,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,30
55,0,2,16,7,2,3,0,-0.1473664551602441,-0.21637494832950377,80
59,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,5,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,55
25,1,2,2,1,4,6,1,-0.1473664551602441,-0.21637494832950377,24
46,0,1,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,24
55,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,60
32,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,75
38,0,2,11,8,2,2,0,0.8569098413294324,-0.21637494832950377,40
22,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,0,9,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
21,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
27,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
46,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,60
57,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
45,1,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,45
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,14,6,2,9,0,-0.1473664551602441,4.437512761357619,50
45,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
34,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,30
47,0,3,14,6,2,3,0,1.920083130816859,-0.21637494832950377,50
38,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,7,2,2,5,0,0.9105776620516814,-0.21637494832950377,40
52,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,35
26,0,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,5,3,4,-0.1473664551602441,-0.21637494832950377,42
61,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,4,1,4,2,3,-0.1473664551602441,-0.21637494832950377,40
29,1,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,45
38,1,2,5,2,2,4,0,-0.1473664551602441,-0.21637494832950377,54
19,0,2,10,4,4,11,3,-0.1473664551602441,3.9946349088584765,25
22,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,3,2,4,-0.1473664551602441,-0.21637494832950377,50
50,0,4,16,7,0,9,1,-0.1473664551602441,-0.21637494832950377,60
25,0,2,9,3,2,5,0,0.18386032555373938,-0.21637494832950377,40
49,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
48,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,80
79,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,40
36,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,30
34,0,2,10,4,2,13,0,0.41187975872493615,-0.21637494832950377,40
45,0,4,14,6,0,2,1,-0.1473664551602441,-0.21637494832950377,40
36,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,70
28,0,2,8,2,4,11,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,2,5,-0.1473664551602441,-0.21637494832950377,40
34,0,5,10,4,2,9,0,0.45619011326997255,-0.21637494832950377,40
32,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,60
55,0,2,7,2,6,5,4,-0.1473664551602441,-0.21637494832950377,40
41,1,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,44
61,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,56
42,0,2,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,3,11,4,-0.1473664551602441,-0.21637494832950377,25
53,0,2,14,6,2,9,0,0.8569098413294324,-0.21637494832950377,40
28,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
17,0,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,35
58,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
37,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
59,0,4,10,4,6,4,1,0.795123042600484,-0.21637494832950377,40
30,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
54,0,2,10,4,0,13,1,-0.1473664551602441,-0.21637494832950377,55
33,1,2,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,45
24,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
57,0,4,15,10,2,11,5,1.920083130816859,-0.21637494832950377,35
44,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,45
31,0,2,12,9,2,6,0,-0.1473664551602441,-0.21637494832950377,20
41,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,45
36,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,60
32,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,55
22,0,2,10,4,2,2,0,0.18386032555373938,-0.21637494832950377,40
27,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,2
70,0,2,4,1,6,7,1,-0.1473664551602441,-0.21637494832950377,35
40,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,44
23,0,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,15,10,2,3,5,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
73,0,4,4,1,2,4,0,0.7358132202125627,-0.21637494832950377,99
36,1,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
29,0,2,12,9,0,11,4,0.32298383004141584,-0.21637494832950377,40
45,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,2,0,-0.1473664551602441,4.621025683663894,45
41,0,2,11,8,2,12,5,-0.1473664551602441,-0.21637494832950377,38
28,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
37,1,0,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,72
27,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,30
75,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,35
60,1,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,0,2,1,-0.1473664551602441,4.043571688140149,40
20,0,2,10,4,4,0,3,-0.1473664551602441,3.989741230930309,28
30,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,66
40,0,1,11,8,0,3,4,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,2,0,-0.1473664551602441,4.400810176896364,40
23,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
90,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,45
39,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
65,0,1,10,4,6,0,1,-0.1473664551602441,-0.21637494832950377,35
49,0,2,12,9,2,11,5,-0.1473664551602441,4.437512761357619,40
45,0,4,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,2,11,0,0.8569098413294324,-0.21637494832950377,40
40,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
37,0,3,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,50
40,1,2,16,7,2,3,0,0.2796367440734454,-0.21637494832950377,40
38,1,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
35,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
34,0,4,12,9,4,2,1,-0.1473664551602441,-0.21637494832950377,40
58,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
47,0,2,11,8,2,2,0,0.9105776620516814,-0.21637494832950377,40
40,0,1,15,10,4,3,1,-0.1473664551602441,-0.21637494832950377,60
54,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,32
53,0,2,9,3,6,2,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,60
37,0,1,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,42
33,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,41
27,1,2,4,1,4,7,2,-0.1473664551602441,-0.21637494832950377,35
44,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,40
53,0,1,10,4,2,10,0,0.45619011326997255,-0.21637494832950377,40
38,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,13,5,2,11,0,13.613475607414594,-0.21637494832950377,60
39,0,0,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,14,6,0,9,3,0.0598738987056716,-0.21637494832950377,40
46,0,2,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,48
22,0,2,10,4,4,7,2,-0.1473664551602441,-0.21637494832950377,20
51,0,5,9,3,2,0,5,0.3904126304360365,-0.21637494832950377,40
34,0,2,9,3,4,9,1,-0.1473664551602441,3.8673992827261263,45
20,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,40
29,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
31,1,0,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
54,0,3,9,3,2,3,0,0.9105776620516814,-0.21637494832950377,60
22,0,5,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,15
48,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,11,5,-0.1473664551602441,-0.21637494832950377,35
38,0,2,13,5,4,7,2,-0.1473664551602441,-0.21637494832950377,45
30,0,2,9,3,2,0,3,-0.1473664551602441,-0.21637494832950377,20
41,1,2,2,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,0,3,4,-0.1473664551602441,1.3128994042227844,52
56,0,2,3,1,5,6,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,5,2,2,0,0,0.5651770722751552,-0.21637494832950377,40
42,1,2,3,1,3,2,1,-0.1473664551602441,-0.21637494832950377,40
37,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,72
55,0,2,7,2,5,0,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,2,0,1.920083130816859,-0.21637494832950377,45
47,0,4,10,4,6,7,4,-0.1473664551602441,-0.21637494832950377,35
70,0,3,16,7,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,4,16,7,4,9,3,-0.1473664551602441,-0.21637494832950377,48
42,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,35
37,0,3,12,9,5,3,4,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,32
39,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
26,1,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,1,10,4,4,9,2,-0.1473664551602441,-0.21637494832950377,16
46,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
42,1,5,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,72
62,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
65,0,2,7,2,6,11,2,-0.1473664551602441,-0.21637494832950377,20
22,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,16
42,1,2,2,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
24,1,2,13,5,4,6,1,-0.1473664551602441,-0.21637494832950377,45
30,0,2,9,3,2,11,3,-0.1473664551602441,-0.21637494832950377,40
42,0,3,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,60
18,0,2,7,2,4,7,2,-0.1473664551602441,-0.21637494832950377,20
50,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
25,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
58,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
46,0,3,13,5,2,3,0,0.2796367440734454,-0.21637494832950377,37
34,0,5,11,8,4,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,45
22,1,2,12,9,4,5,3,-0.1473664551602441,-0.21637494832950377,20
42,0,1,9,3,0,10,4,-0.1473664551602441,-0.21637494832950377,50
45,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,6,0,0.20766682038694217,-0.21637494832950377,40
38,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,45
42,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,7,2,2,13,0,-0.1473664551602441,4.682196657765985,40
37,0,4,13,5,4,10,1,-0.1473664551602441,-0.21637494832950377,55
21,1,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,13
26,1,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,38
43,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,35
52,1,2,13,5,3,7,2,-0.1473664551602441,-0.21637494832950377,40
90,1,2,9,3,2,2,0,1.1442390968885505,-0.21637494832950377,50
51,0,4,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,60
57,0,2,9,3,6,3,4,-0.1473664551602441,-0.21637494832950377,45
37,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,25
65,0,2,14,6,2,9,0,0.6171935754367198,-0.21637494832950377,50
39,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,30
30,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
65,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,9,3,5,0,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,2,11,0,0.5424714558157423,-0.21637494832950377,40
61,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
69,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,7,3,-0.1473664551602441,-0.21637494832950377,25
21,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,44
27,1,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,43
37,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,30
44,0,4,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,60
39,0,1,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
40,1,0,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,35
44,0,3,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,80
30,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,5,11,1,-0.1473664551602441,-0.21637494832950377,50
56,0,5,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
39,0,0,9,3,2,0,0,-0.1473664551602441,3.767078885198696,40
31,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,50
46,0,2,10,4,2,6,0,-0.1473664551602441,3.767078885198696,40
20,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
17,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,5
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,7
35,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
44,0,4,13,5,0,2,3,-0.1473664551602441,-0.21637494832950377,40
36,0,5,9,3,6,3,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,54
23,1,1,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,40
45,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,3,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,96
41,0,5,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,36
