age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
39,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,65
60,0,2,12,9,0,7,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,30
27,0,1,13,5,0,9,2,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
26,1,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
33,0,1,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,45
52,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,45
37,0,2,11,8,2,12,5,-0.1473664551602441,-0.21637494832950377,24
25,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
56,0,0,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
90,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
88,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,0,3,3,-0.1473664551602441,-0.21637494832950377,50
20,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
61,1,2,5,2,2,6,0,-0.1473664551602441,-0.21637494832950377,20
24,0,0,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,35
33,1,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,35
35,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,40
40,0,3,12,9,0,11,4,0.0598738987056716,-0.21637494832950377,40
46,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,15
57,0,2,14,6,2,3,0,-0.1473664551602441,4.621025683663894,40
20,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
29,0,0,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,48
32,0,2,9,3,4,11,3,-0.1473664551602441,3.8673992827261263,45
49,0,2,10,4,5,3,1,-0.1473664551602441,-0.21637494832950377,45
26,0,4,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,75
29,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,65
62,0,1,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
33,0,0,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
17,0,5,6,2,4,4,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,5,13,1,-0.1473664551602441,-0.21637494832950377,20
26,1,2,8,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
22,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
33,0,2,14,6,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,0,5,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,1,-0.1473664551602441,3.989741230930309,40
22,0,2,9,3,3,7,3,-0.1473664551602441,-0.21637494832950377,3
50,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
38,1,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
41,0,4,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,15
55,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
25,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,30
45,0,2,10,4,0,10,1,-0.1473664551602441,-0.21637494832950377,70
38,1,1,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,0,9,3,2,1,2,-0.1473664551602441,-0.21637494832950377,48
37,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,48
71,0,0,10,4,2,3,0,2.6118475789469775,-0.21637494832950377,40
29,0,4,10,4,2,2,0,-0.1473664551602441,3.4171809133347324,60
29,0,2,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,55
35,0,2,15,10,2,9,0,0.9105776620516814,-0.21637494832950377,50
41,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
34,1,2,13,5,4,9,1,0.19156647417026745,-0.21637494832950377,50
21,0,2,6,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,14,6,4,9,4,-0.1473664551602441,-0.21637494832950377,32
51,0,2,9,3,6,5,1,-0.1473664551602441,-0.21637494832950377,30
27,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,99
26,0,1,13,5,4,9,1,-0.1473664551602441,5.506781388662178,55
57,0,0,15,10,0,9,1,-0.1473664551602441,-0.21637494832950377,50
53,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,48
34,0,4,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
28,0,5,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,50
33,1,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,1,4,1,2,13,0,-0.1473664551602441,4.437512761357619,40
45,0,2,14,6,2,3,0,0.8569098413294324,-0.21637494832950377,50
35,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,45
45,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,11,8,0,11,4,-0.1473664551602441,-0.21637494832950377,40
53,1,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,60
42,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,45
41,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
38,0,5,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,24
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,15
56,0,4,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,50
46,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
67,0,4,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
47,0,1,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
63,0,2,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,12
29,1,2,14,6,4,11,1,-0.1473664551602441,-0.21637494832950377,65
34,0,2,10,4,2,2,0,1.920083130816859,-0.21637494832950377,45
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,5,9,4,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,4,0,1,-0.1473664551602441,4.628366200556145,40
61,0,1,14,6,2,3,0,0.8569098413294324,-0.21637494832950377,60
23,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,25
36,1,2,9,3,2,2,0,0.5424714558157423,-0.21637494832950377,40
58,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,6,6,4,-0.1473664551602441,-0.21637494832950377,36
50,0,1,9,3,2,0,5,0.8569098413294324,-0.21637494832950377,30
19,0,2,11,8,4,7,3,-0.1473664551602441,-0.21637494832950377,16
60,0,2,10,4,4,9,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,4,1,4,2,2,-0.1473664551602441,-0.21637494832950377,36
53,0,5,9,3,0,3,1,-0.1473664551602441,2.455573200449854,40
52,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
45,0,0,9,3,2,0,0,-0.1473664551602441,3.8747397996183772,40
41,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
36,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
59,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,10
52,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
66,0,3,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
61,0,4,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,20
31,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,65
44,0,3,10,4,0,11,3,-0.1473664551602441,-0.21637494832950377,45
82,0,2,9,3,6,3,1,-0.1473664551602441,10.442055579218922,18
28,0,2,7,2,2,5,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
57,0,2,9,3,6,13,4,-0.1473664551602441,-0.21637494832950377,50
30,0,2,10,4,5,13,1,-0.1473664551602441,-0.21637494832950377,20
39,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,55
60,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
53,0,1,13,5,0,9,1,-0.1473664551602441,4.3738949482914435,54
40,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,75
49,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,44
40,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
46,0,2,12,9,6,12,4,0.7466843941537362,-0.21637494832950377,40
23,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
21,0,5,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,10
28,1,0,9,3,4,3,4,-0.1473664551602441,-0.21637494832950377,70
54,0,2,9,3,2,13,0,-0.1473664551602441,4.802091767006084,50
46,1,2,2,1,4,6,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
64,0,2,7,2,6,4,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,6,0,4,-0.1473664551602441,-0.21637494832950377,45
33,0,2,4,1,2,0,0,-0.1473664551602441,-0.21637494832950377,45
43,0,0,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
37,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,60
46,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,20
70,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,6
23,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,30
29,0,2,10,4,5,5,1,-0.1473664551602441,-0.21637494832950377,42
35,0,2,10,4,2,0,5,0.3904126304360365,-0.21637494832950377,27
23,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
54,0,2,2,1,2,13,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,9,3,4,11,3,-0.1473664551602441,3.6838863604198515,30
25,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
52,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,50
44,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
24,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
46,0,1,9,3,2,2,0,-0.1473664551602441,4.437512761357619,40
28,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,35
34,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
38,0,4,13,5,2,11,0,0.8569098413294324,-0.21637494832950377,50
52,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,60
39,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
38,0,1,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,35
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,11,8,2,12,0,0.8569098413294324,-0.21637494832950377,40
33,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
54,0,5,8,2,4,7,3,0.4169713212037136,-0.21637494832950377,40
50,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
35,0,2,9,3,0,11,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,30
29,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,45
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
39,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
65,0,4,3,1,2,4,0,0.09991834955227284,-0.21637494832950377,21
22,0,2,6,2,4,13,3,-0.1473664551602441,-0.21637494832950377,25
29,0,2,7,2,0,2,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,30
49,0,2,13,5,0,12,4,-0.1473664551602441,-0.21637494832950377,35
63,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,45
66,0,3,4,1,2,3,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
50,0,4,14,6,2,4,0,0.18386032555373938,-0.21637494832950377,98
43,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,6,2,0,7,3,-0.1473664551602441,-0.21637494832950377,40
45,0,1,10,4,2,9,0,0.9105776620516814,-0.21637494832950377,50
23,0,1,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
47,1,2,15,10,2,9,5,-0.1473664551602441,4.437512761357619,60
30,0,2,13,5,2,0,0,-0.1473664551602441,4.437512761357619,40
28,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
44,1,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,20
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
41,0,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,37
52,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,85
20,1,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
67,1,6,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,12
41,0,2,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,40
69,0,5,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,16
28,0,1,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
42,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
38,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,44
46,0,5,4,1,4,7,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,12
34,1,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
90,0,2,6,2,2,3,0,-0.1473664551602441,-0.21637494832950377,40
52,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
53,0,4,6,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,50
40,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,0,11,3,-0.1473664551602441,-0.21637494832950377,30
28,0,2,14,6,0,11,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,5,0,-0.1473664551602441,4.041124849176066,35
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,50
48,0,4,13,5,2,3,0,13.613475607414594,-0.21637494832950377,50
30,1,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,15
33,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,38
43,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,45
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
20,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,25
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
66,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
32,1,2,9,3,5,5,4,-0.1473664551602441,-0.21637494832950377,60
35,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,60
43,1,0,15,10,2,9,0,-0.1473664551602441,5.692741149932536,55
52,0,2,9,3,2,6,0,0.14230216694317727,-0.21637494832950377,40
22,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,14,6,6,9,1,0.4925190996050335,-0.21637494832950377,55
46,0,4,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
61,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,20
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,38
23,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,53
33,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,40
39,0,3,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
33,0,2,6,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
47,0,0,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
45,0,5,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
75,0,4,9,3,2,4,0,0.328213002316917,-0.21637494832950377,40
23,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,45
57,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
