isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,1,4,-0.6046794118262934,-0.37616602554006795,0,0,0,-0.5570488408387371,-0.37472734094902077,1,7,1
0,1,3,2,0.7156586126536363,0.3753929934062945,1,1,3,0.8839517623366447,-0.22004660509753118,0,0,0
0,0,1,3,-0.525542432441061,-0.2509061890490075,0,1,1,-0.5128463683486947,-0.24214385307631542,1,2,1
0,0,1,3,-0.12985753551489912,-0.36721889436213506,0,0,3,-0.013358429211215711,-0.22004660509753118,0,0,0
1,1,3,4,0.03258152743373577,-0.3582717631842022,2,6,0,0.14135022450393264,-0.19794935711874698,2,6,1
0,1,3,3,0.9863903842346944,-0.2598533202269404,0,0,0,1.1712678335219202,-0.04326862126725737,0,0,0
0,1,3,4,1.311268510131964,-0.12564635255794712,0,0,0,1.4320624212131703,0.376579090329643,0,0,0
1,0,2,4,3.8853028922411017,-0.009333647244819603,0,0,6,4.026747556378659,0.6417460660750536,0,0,0
0,0,2,3,-0.6713210786770154,-0.30458897611660485,1,6,0,-0.6454537858188218,-0.37472734094902077,1,9,1
0,1,3,2,-0.7213023288150568,-0.3582717631842022,2,6,0,-0.6631347748148388,-0.37472734094902077,1,7,1
0,0,3,3,-0.5130471199065506,-0.07196356549034981,0,0,6,-0.4244414233686099,-0.2863383490338839,0,0,0
0,0,2,3,-0.6671559744988452,0.8853794705484691,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.14651795222757963,-0.37616602554006795,0,0,3,-0.031039418207232668,-0.24214385307631542,0,0,0
0,0,2,2,-0.5921840992917831,-0.37616602554006795,0,0,0,-0.5305273573447117,-0.24214385307631542,1,8,1
0,1,2,3,-0.125692431336729,-0.3403775008283364,0,0,5,-0.008938181962211472,-0.22004660509753118,0,0,0
0,0,2,3,3.897798204775612,0.3932872557621603,2,3,0,4.261020660575883,0.3323845943720745,0,0,0
0,0,2,3,-0.2631408692163431,-0.15248774609174578,0,6,0,-0.15922658842835558,-0.24214385307631542,0,0,0
1,0,2,3,-0.4755611823030195,-0.37616602554006795,0,0,0,-0.3802389508785675,-0.24214385307631542,0,0,0
1,1,2,3,1.369579968626346,-0.15248774609174578,0,0,3,1.3657587124781068,0.02302312266909531,0,0,0
0,1,3,2,-0.6421653494298245,-0.3314303696504035,0,6,0,-0.5570488408387371,-0.13165761318239427,1,4,1
0,1,3,4,0.5365591329923209,-0.2688004514048733,0,0,6,0.6938811306294624,-0.37472734094902077,2,5,1
0,0,3,2,-0.19649920236562113,-0.2866947137607391,0,0,0,-0.08408238519528353,-0.24214385307631542,1,2,1
0,0,2,3,0.40744090346904704,-0.3314303696504035,0,0,0,0.5568534659103311,-0.13165761318239427,0,0,0
1,1,3,3,-0.19233409818745098,-0.3582717631842022,0,0,0,-0.09292287969329201,-0.2642411010550996,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.38392889038327677,-0.37616602554006795,0,3,0,-0.31393524214350393,-0.2642411010550996,0,0,0
1,0,2,3,-0.3755986820269365,-0.3940602878959337,0,0,6,-0.2741530169024658,-0.37472734094902077,1,8,1
0,0,2,3,-0.10486691044587837,0.11592618924624082,0,1,0,-0.23437079166142766,0.973204785756817,0,0,0
0,1,3,2,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,0,2,3,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
1,0,1,3,-0.225654931612812,0.10697905806830793,1,0,3,-0.1503860939303471,-0.24214385307631542,0,0,0
1,0,4,3,1.8194112198687196,-0.18827627080347734,0,0,3,2.04647678882476,0.22189835447815337,0,0,0
1,0,3,3,2.560799763583002,-0.09880495902414847,0,1,4,2.8421212936455227,0.2439956024569376,0,0,0
1,0,3,2,2.0026758037082053,0.03540200864484483,0,0,2,2.2498081622789545,0.02302312266909531,0,0,0
1,0,2,3,-0.15901326476209,-0.3493246320062693,0,1,5,-0.1503860939303471,-0.24214385307631542,0,0,0
0,1,3,4,-0.3089570151762145,0.3932872557621603,5,6,0,-0.68523601105986,0.1777038585205849,0,0,0
1,0,1,3,-0.4130846196304676,-0.38511315671800084,0,0,0,-0.31393524214350393,-0.2863383490338839,0,0,0
0,1,2,3,-0.23398513996915224,0.3932872557621603,3,6,0,-0.12386461043632167,-0.1537548611611785,0,0,0
0,0,3,2,0.37828517422185615,-0.18827627080347734,0,0,1,0.5259117351673014,-0.22004660509753118,0,0,0
1,1,2,2,0.24083673634224204,-0.2688004514048733,0,0,0,0.21207418048800047,-0.1537548611611785,2,6,1
0,0,3,3,-0.6921465995678661,-0.2509061890490075,3,6,0,-0.6631347748148388,-0.17585210913996274,1,1,1
0,1,3,3,-0.3755986820269365,-0.37616602554006795,0,0,5,-0.27857326415147005,-0.24214385307631542,1,5,1
1,1,3,3,1.3862403853390264,2.710594230846778,1,0,0,0.3314208562111149,0.31028734639329025,0,0,0
0,1,3,3,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,1,3,4,0.45742215360708854,0.6259126663884154,1,4,1,0.6098964328983819,-0.19794935711874698,0,0,0
0,0,2,3,1.098848197045288,-0.29564184493867196,0,0,0,1.0872831357908397,-0.04326862126725737,0,0,0
0,0,2,4,-0.6213398285389738,-0.09880495902414847,4,6,0,-0.6542942803168303,0.13350936256301646,0,0,0
0,0,2,3,-0.6005143076481233,0.21434463220350256,2,6,0,-0.5968310660797752,-0.24214385307631542,0,0,0
0,1,2,3,-0.31728722353255473,-0.3314303696504035,0,0,0,-0.29183400589848274,-0.24214385307631542,2,8,1
0,0,3,4,-0.6504955577861647,-0.4209016814297324,3,6,0,-0.5658893353367456,-0.35263009297023656,0,0,0
0,1,3,2,-0.4464054530558286,-0.2688004514048733,0,6,0,-0.4111806816215972,-0.04326862126725737,0,0,0
0,0,2,4,-0.5130471199065506,0.1338204516021066,0,1,0,-0.45980340136064385,-0.2642411010550996,0,0,0
1,0,2,4,-0.4422403488776585,0.2948688128048986,3,6,0,-0.6984967528068727,1.1720800175658752,1,1,1
0,1,3,3,-0.5963492034699531,-0.36721889436213506,0,0,0,-0.5703095825857498,-0.22004660509753118,1,4,1
0,0,2,4,-0.4130846196304676,0.25013315691523413,3,6,0,-0.6233525495738007,1.3046635054385805,0,0,0
0,0,3,2,-0.092371597911368,-0.29564184493867196,0,0,6,0.026423796029822436,-0.37472734094902077,1,11,1
1,0,2,2,-0.5338726407974013,-0.3493246320062693,0,0,6,-0.4774843903566608,-0.17585210913996274,1,6,1
1,1,3,4,-0.6088445160044635,-0.1435406149138129,1,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,2,3,0.09505809010628764,-0.3493246320062693,0,0,0,0.1369299772549284,-0.17585210913996274,0,0,0
0,1,2,4,-0.725467432993227,-0.3493246320062693,1,6,0,-0.6454537858188218,-0.37472734094902077,0,0,0
0,1,3,3,-0.45473566141216887,0.259080288093167,2,2,0,-0.6542942803168303,1.3267607534173647,0,0,0
0,0,2,4,-0.5630283700445922,-0.38511315671800084,0,6,0,-0.5526285935897328,-0.2863383490338839,0,0,0
0,1,2,3,0.47824767449793915,-0.3582717631842022,0,0,4,-0.03987991270524115,-0.24214385307631542,0,0,0
0,0,2,3,-0.725467432993227,-0.3224832384724706,2,6,0,-0.6542942803168303,-0.10956036520361005,1,2,1
0,0,2,3,0.06173725668092664,0.9390622576160664,2,2,0,-0.6587145275658346,1.6140249771415596,0,0,0
1,0,2,3,-0.6921465995678661,-0.3582717631842022,1,6,0,-0.610091807826788,-0.19794935711874698,0,0,0
0,0,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
0,0,2,2,0.26166225723309267,-0.17932913962554445,0,0,4,0.3933043176971743,-0.17585210913996274,0,0,0
0,1,4,2,-0.7004768079242063,-0.38511315671800084,0,6,0,-0.6189323023247965,-0.37472734094902077,2,8,1
1,0,2,4,-0.6088445160044635,-0.15248774609174578,3,6,0,-0.6542942803168303,0.31028734639329025,0,0,0
1,1,3,2,-0.4630658697685091,-0.38511315671800084,0,6,0,-0.3669782091315548,-0.2642411010550996,1,3,1
0,0,3,2,-0.40475441127412737,-0.29564184493867196,0,0,3,-0.33603647838852513,-0.37472734094902077,1,4,1
0,0,2,3,0.4532570494289184,1.1985290617761202,1,2,0,0.5789547021553523,0.04512037064787954,0,0,0
1,0,3,2,-0.5172122240847208,-0.3493246320062693,1,1,5,-0.44212241236462685,-0.37472734094902077,1,14,1
1,0,2,3,0.28248777812394327,-0.3493246320062693,0,0,1,0.4242460484402039,-0.17585210913996274,0,0,0
0,0,2,4,1.073857571976267,0.25013315691523413,0,0,0,1.0828628885418354,0.06721761862666377,0,0,0
0,0,1,3,-0.4464054530558286,-0.36721889436213506,0,2,3,-0.38465919812757177,-0.2642411010550996,2,4,1
0,1,4,2,1.2946080934192836,-0.24195905787107466,0,0,0,1.498366129948234,0.08931486660544799,0,0,0
1,0,2,3,-0.6796512870333556,-0.3493246320062693,1,6,0,-0.6940765055578685,-0.17585210913996274,0,0,0
0,0,3,2,-0.6838163912115257,-0.36721889436213506,1,6,0,-0.6012513133287795,-0.22004660509753118,0,0,0
1,1,2,3,-0.13818774387123936,-0.1435406149138129,0,2,0,-0.5040058738506862,0.19980110649936914,0,0,0
0,0,1,4,-0.5338726407974013,-0.01828077842275249,2,6,0,-0.49516537935267774,-0.19794935711874698,0,0,0
1,0,2,3,-0.5463679533319117,0.06224340217864349,2,6,0,-0.49516537935267774,0.8406212978841117,0,0,0
1,1,2,3,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,1,0.707328404297296,-0.29564184493867196,0,0,3,0.8751112678386362,-0.04326862126725737,0,0,0
0,1,3,3,1.4153961145862173,-0.027227909600685374,0,0,6,1.6177128056713483,0.13350936256301646,0,0,0
0,1,3,2,0.607365904021213,-0.2866947137607391,0,0,4,0.667359647135437,-0.021171373288473145,0,0,0
1,1,2,3,-0.03406013941698623,0.4469700428297576,0,0,4,0.08830725751588178,-0.19794935711874698,1,6,1
0,0,2,4,-0.10070180626770824,-0.37616602554006795,0,0,0,0.01758330153181396,-0.37472734094902077,1,3,1
0,0,2,4,-0.5921840992917831,-0.045122171956551146,3,6,0,-0.5526285935897328,0.575454322138701,0,0,0
0,0,2,3,0.9905554884128646,-0.2688004514048733,0,0,2,1.166847586272916,0.02302312266909531,0,0,0
0,0,2,4,0.2533320488767524,0.9390622576160664,3,5,0,-0.6940765055578685,0.7080378100114063,0,0,0
1,0,2,4,-0.46723097394667923,-0.2509061890490075,0,6,0,-0.592410818830771,-0.17585210913996274,0,0,0
0,1,3,2,-0.7213023288150568,0.19645036984763678,1,6,0,-0.6631347748148388,-0.37472734094902077,1,11,1
0,0,2,3,1.2821127808847732,3.918456939867718,1,1,2,0.7867063228585515,0.19980110649936914,0,0,0
0,1,2,4,-0.7629533705967582,-0.4119545502517995,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,2,2,0.02841642325556564,-0.36721889436213506,0,0,0,0.15461096625094536,-0.22004660509753118,0,0,0
0,0,2,3,-0.7504580580622477,-0.3403775008283364,1,6,0,-0.6896562583088642,-0.35263009297023656,1,3,1
1,0,1,3,-0.20066430654379125,-0.36721889436213506,0,0,2,-0.08850263244428777,-0.22004660509753118,0,0,0
0,0,2,4,-0.4630658697685091,-0.37616602554006795,0,4,0,-0.42002117611960565,-0.24214385307631542,0,0,0
0,0,1,3,-0.6171747243608038,-0.3582717631842022,0,3,0,-0.5747298298347541,-0.2642411010550996,1,2,1
1,0,2,4,-0.15484816058391987,-0.29564184493867196,0,0,0,-0.03987991270524115,-0.04326862126725737,0,0,0
1,1,2,4,0.2366716321640719,-0.29564184493867196,0,6,0,0.3756233287011573,-0.22004660509753118,0,0,0
1,0,2,2,0.2366716321640719,-0.38511315671800084,0,4,2,0.3756233287011573,-0.2642411010550996,1,2,1
0,0,2,3,-0.6213398285389738,-0.16143487726967867,1,6,0,-0.6542942803168303,0.28819009841450605,0,0,0
0,1,2,3,2.231756533507562,-0.2061705331593431,0,0,2,2.492921760974188,0.15560661054180067,1,2,1
0,0,2,3,-0.3880939945614469,0.42907578047389183,3,6,0,-0.6145120550757922,1.746608465014265,1,1,1
0,0,2,3,0.22834142380773165,1.4848372594699726,2,2,0,-0.68523601105986,-0.08746311722482583,0,0,0
0,0,3,3,-0.42974503634314815,-0.3493246320062693,0,3,0,-0.3316162311395209,-0.2863383490338839,0,0,0
0,0,2,4,-0.758788266418588,-0.38511315671800084,1,6,0,-0.6940765055578685,-0.2642411010550996,1,2,1
0,0,1,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,2,3,1
1,1,3,2,7.0299565467595455,2.2990261966618655,1,1,2,7.58504659182707,2.144358928632381,1,2,1
0,1,2,4,1.4862028856151095,-0.215117664337276,0,0,0,1.5337281079402678,0.02302312266909531,0,0,0
1,0,2,4,-0.5130471199065506,-0.3314303696504035,0,0,0,-0.49516537935267774,-0.13165761318239427,1,9,1
0,0,2,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,2,1.0571971552635866,-0.2777475825828062,0,0,6,1.2464120367549922,-0.021171373288473145,1,2,1
0,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.32561743188889497,-0.29564184493867196,0,1,0,-0.27857326415147005,-0.2642411010550996,1,2,1
0,0,1,4,-0.32561743188889497,-0.3493246320062693,0,0,3,-0.296254253147487,-0.17585210913996274,1,4,1
1,1,3,3,-0.000739305991625235,-0.3582717631842022,0,0,0,0.05294527952384787,-0.19794935711874698,1,12,1
0,0,3,3,-0.5130471199065506,-0.3582717631842022,0,2,0,-0.49516537935267774,-0.19794935711874698,1,12,1
0,0,2,4,-0.10903201462404849,-0.37616602554006795,0,0,0,0.008742807033805483,-0.2642411010550996,0,0,0
1,1,3,4,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.392259098739617,-0.37616602554006795,0,4,0,-0.29183400589848274,-0.24214385307631542,0,0,0
1,0,3,3,0.1908554862042005,-0.30458897611660485,0,1,0,0.3270006089621107,-0.0653658692460416,0,0,0
0,0,2,4,-0.658825766142505,-0.16143487726967867,5,6,0,-0.6454537858188218,0.06721761862666377,0,0,0
0,0,2,4,-0.458900765590339,0.259080288093167,2,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
1,1,3,2,-0.7379627455277374,-0.36721889436213506,2,6,0,-0.6587145275658346,-0.22004660509753118,0,0,0
0,1,2,3,-0.38392889038327677,-0.38511315671800084,0,0,0,-0.2829935114004743,-0.2642411010550996,0,0,0
0,1,2,3,0.9655648633438438,0.11592618924624082,0,0,0,1.1491665972768992,0.973204785756817,0,0,0
0,0,2,4,-0.7088070162805465,-0.12564635255794712,3,6,0,-0.6808157638108557,-0.021171373288473145,0,0,0
1,0,3,2,-0.13402263969306924,-0.15248774609174578,0,0,4,-0.10618362144030473,0.31028734639329025,0,0,0
1,0,2,3,-0.6213398285389738,-0.09880495902414847,2,3,0,-0.6012513133287795,-0.19794935711874698,0,0,0
0,0,1,3,0.23250652798590177,-0.29564184493867196,0,0,2,0.3712030814521531,-0.1537548611611785,1,2,1
0,0,2,4,-0.6754861828551855,-0.4030074190738666,0,0,0,-0.6145120550757922,-0.37472734094902077,2,5,1
0,1,3,4,-0.625504932717144,-0.10775209020208136,2,6,0,-0.6763955165618515,0.06721761862666377,0,0,0
1,0,1,3,-0.3755986820269365,-0.37616602554006795,0,0,6,-0.2741530169024658,-0.37472734094902077,1,11,1
0,1,2,3,2.3233888254273047,-0.045122171956551146,0,0,4,2.590167200452281,0.15560661054180067,0,0,0
1,0,2,4,-0.48389139065935977,-0.29564184493867196,0,6,0,-0.46422364860964804,-0.04326862126725737,1,12,1
0,1,2,4,-0.5297075366192311,-0.3493246320062693,0,0,0,-0.49516537935267774,-0.17585210913996274,1,4,1
1,0,2,4,-0.14235284804940948,-0.3582717631842022,0,0,6,-0.026619170958228428,-0.24214385307631542,0,0,0
0,1,2,3,0.2033507987387109,1.6369384894948316,2,3,0,0.3402613507091234,-0.04326862126725737,0,0,0
0,0,3,4,-0.5380377449755713,-0.37616602554006795,0,6,0,-0.4553831541116396,-0.37472734094902077,1,12,1
0,1,3,2,-0.292296598463534,0.14276758278003948,0,0,0,-0.18574807192238102,-0.24214385307631542,0,0,0
1,1,3,2,-0.15484816058391987,-0.3224832384724706,0,0,0,-0.03987991270524115,-0.24214385307631542,2,6,1
1,1,3,2,0.14920444442249928,-0.01828077842275249,0,0,0,-0.19900881366939374,0.31028734639329025,1,9,1
1,1,3,3,-0.6796512870333556,-0.30458897611660485,1,6,0,-0.6940765055578685,-0.0653658692460416,0,0,0
0,1,4,2,0.9239138215621425,-0.2598533202269404,0,0,0,0.9237339875776829,0.02302312266909531,0,0,0
1,0,2,3,-0.6046794118262934,-0.3582717631842022,0,6,0,-0.5879905715817667,-0.2642411010550996,0,0,0
0,0,2,3,0.05757215250275652,-0.37616602554006795,0,2,0,0.18555269699397503,-0.24214385307631542,0,0,0
1,1,2,3,-0.41724972380863773,0.30381594398283146,2,4,0,-0.6896562583088642,-0.33053284499145236,0,0,0
1,1,3,2,0.024251319077395517,-0.3403775008283364,0,0,0,0.05294527952384787,-0.1537548611611785,1,12,1
1,1,2,2,0.3907804867563665,-0.215117664337276,0,6,0,0.5126509934202887,-0.04326862126725737,0,0,0
0,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,2,0.6032007998430429,-0.29564184493867196,0,0,0,0.7115621196254794,-0.08746311722482583,0,0,0
0,1,2,3,0.3158086115493043,-0.24195905787107466,0,0,3,0.3181601144641022,-0.37472734094902077,2,8,1
1,1,3,3,-0.017399722704305735,-0.29564184493867196,0,0,1,0.10598824651189874,-0.17585210913996274,0,0,0
1,0,2,4,-0.40058930709595725,0.3753929934062945,2,6,0,-0.5261071100957074,-0.1537548611611785,0,0,0
0,0,2,3,0.02841642325556564,-0.09880495902414847,1,6,0,0.15461096625094536,0.02302312266909531,0,0,0
0,1,2,4,1.1529945513614994,1.207476192954053,0,1,0,0.6717798943844413,-0.10956036520361005,0,0,0
0,0,1,3,-0.10903201462404849,-0.37616602554006795,0,0,0,0.008742807033805483,-0.2642411010550996,0,0,0
1,0,2,2,0.11588361099713827,-0.30458897611660485,0,0,3,0.08830725751588178,-0.10956036520361005,0,0,0
1,1,4,3,-0.7712835789530984,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,-0.725467432993227,-0.3224832384724706,4,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,1,2,4,4.118548726218629,10.091977452641409,2,3,0,-0.004517934713207234,1.260469009481012,0,0,0
0,1,2,3,-0.07571118119868749,-0.37616602554006795,0,0,3,0.044104785025839394,-0.2642411010550996,0,0,0
0,1,3,2,-0.5172122240847208,-0.38511315671800084,0,0,5,-0.45096290686263535,-0.2863383490338839,1,2,1
0,1,2,3,2.4191862215252176,-0.24195905787107466,0,0,4,2.629949425693319,0.08931486660544799,0,0,0
1,1,2,4,-0.13402263969306924,-0.15248774609174578,0,0,6,-0.01777867646021995,0.08931486660544799,0,0,0
0,0,2,3,3.5604247663438318,1.753251194807959,0,0,1,2.8774832716375567,0.2439956024569376,0,0,0
1,1,2,4,-0.5297075366192311,-0.37616602554006795,0,6,0,-0.5040058738506862,-0.2642411010550996,1,4,1
0,0,2,3,2.210931012616711,-0.2061705331593431,0,0,0,2.4708205247291666,0.1777038585205849,0,0,0
0,0,1,2,0.09922319428445776,-0.31353610729453774,0,0,0,0.22975516948401742,-0.08746311722482583,0,0,0
1,1,2,3,-0.525542432441061,0.08908479571244216,1,3,3,-0.6940765055578685,0.9069130418204644,1,2,1
0,1,3,3,1.2946080934192836,-0.15248774609174578,0,0,4,1.445323162960183,0.31028734639329025,0,0,0
0,1,3,3,0.03674663161190589,-0.15248774609174578,0,6,0,0.16345146074895384,-0.04326862126725737,0,0,0
0,0,2,3,-0.6296700368953141,-0.11669922138001425,2,4,0,-0.6808157638108557,-0.33053284499145236,0,0,0
0,1,4,4,6.017836231464206,0.16066184513590526,0,0,6,6.174987719394719,0.9953020337356013,0,0,0
1,1,2,3,-0.5297075366192311,-0.3582717631842022,0,0,0,-0.4774843903566608,-0.37472734094902077,1,11,1
0,0,1,4,-0.6879814953896959,-0.24195905787107466,1,6,0,-0.6145120550757922,-0.3084355970126681,1,5,1
0,1,2,3,-0.15901326476209,-0.37616602554006795,0,0,6,-0.43770216511562265,-0.2863383490338839,0,0,0
0,1,3,3,1.0530320510854165,-0.29564184493867196,0,0,0,1.241991789505988,-0.0653658692460416,0,0,0
1,1,2,3,-0.23398513996915224,-0.3224832384724706,0,0,6,-0.12386461043632167,-0.22004660509753118,1,4,1
1,1,2,4,0.2699924655894329,-0.2240647955152089,0,0,6,0.296058878219081,0.06721761862666377,1,6,1
0,1,2,3,0.6448518416247442,-0.215117664337276,0,0,6,0.7867063228585515,-0.37472734094902077,2,8,1
1,0,2,3,-0.09653670208953812,-0.3493246320062693,0,6,0,-0.07082164344827081,-0.24214385307631542,0,0,0
0,1,2,4,-0.7088070162805465,-0.4209016814297324,1,6,0,-0.6277727968228048,-0.37472734094902077,0,0,0
0,0,1,3,-0.4464054530558286,-0.3314303696504035,0,0,0,-0.5570488408387371,-0.13165761318239427,1,4,1
1,0,2,3,-0.258975765038173,0.5632827481428851,1,6,0,-0.16806708292636408,-0.24214385307631542,0,0,0
0,0,2,4,0.00342579818654489,-0.29564184493867196,0,0,6,0.05736552677285211,-0.24214385307631542,0,0,0
0,1,2,3,-0.658825766142505,-0.17932913962554445,2,6,0,-0.6631347748148388,0.2439956024569376,0,0,0
1,1,3,3,2.8690174727675912,-0.17932913962554445,0,0,2,3.1692195900718363,0.2439956024569376,0,0,0
0,0,2,3,6.721738837574957,7.4346794927953415,1,0,5,7.257948295400756,-0.17585210913996274,1,18,1
0,0,2,3,-0.29646170264170413,-0.36721889436213506,0,0,0,-0.19016831917138527,-0.2642411010550996,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,2,-0.6629908703206752,-0.17932913962554445,1,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,1,2,3,-0.6629908703206752,-0.18827627080347734,2,6,0,-0.5835703243327625,-0.10956036520361005,0,0,0
0,1,3,4,-0.6088445160044635,-0.06301643431241692,2,6,0,-0.6719752693128472,-0.33053284499145236,0,0,0
1,1,2,3,-0.558863265866422,0.03540200864484483,2,6,0,-0.6410335385698176,-0.24214385307631542,0,0,0
1,0,2,4,0.7989606962170388,1.8158811130534893,1,3,1,0.9723567073167295,1.0173992817143855,0,0,0
0,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,0.5823752789521923,1.4848372594699726,1,1,0,0.7425038503685091,-0.13165761318239427,0,0,0
0,0,2,3,0.2366716321640719,1.6548327518506973,1,4,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.6838163912115257,-0.38511315671800084,0,0,0,-0.6498740330678261,-0.3084355970126681,0,0,0
1,0,2,4,-0.7129721204587166,-0.29564184493867196,1,6,0,-0.6366132913208133,-0.04326862126725737,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,0.09089298592811752,-0.027227909600685374,0,6,0,0.22091467498600895,-0.2642411010550996,0,0,0
0,1,1,3,-0.5172122240847208,-0.3493246320062693,0,0,6,-0.4774843903566608,-0.17585210913996274,2,4,1
1,1,3,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,0.43243152853806777,-0.23301192669314177,0,0,4,0.5833749494043565,-0.10956036520361005,1,2,1
1,1,3,3,0.140874236066159,-0.4298488126076653,0,5,0,0.2739576419740598,-0.37472734094902077,1,4,1
1,0,2,4,0.607365904021213,-0.2866947137607391,0,1,0,0.592215443902365,-0.04326862126725737,0,0,0
0,1,3,4,0.36162475750917566,2.06640078603561,3,4,0,-0.2078493081674022,1.2383717615022278,0,0,0
1,1,3,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,2,-0.5713585784009324,-0.3493246320062693,0,5,0,-0.592410818830771,-0.2863383490338839,0,0,0
0,1,3,2,0.08256277757177727,-0.36721889436213506,0,0,0,0.12808948275691992,-0.22004660509753118,0,0,0
0,1,3,4,-0.725467432993227,-0.3493246320062693,1,6,0,-0.6454537858188218,-0.3084355970126681,1,1,1
0,0,2,3,-0.6713210786770154,-0.3493246320062693,0,6,0,-0.592410818830771,-0.17585210913996274,0,0,0
1,1,2,3,-0.125692431336729,-0.36721889436213506,0,0,6,-0.013358429211215711,-0.22004660509753118,0,0,0
0,0,3,3,-0.6921465995678661,-0.3582717631842022,0,0,0,-0.6321930440718091,-0.37472734094902077,1,11,1
1,1,2,4,1.7111185112362963,-0.15248774609174578,1,3,0,1.8343049208725564,0.08931486660544799,1,4,1
0,0,2,4,-0.6629908703206752,-0.2061705331593431,2,6,0,-0.5791500770837583,-0.3084355970126681,0,0,0
0,1,2,3,4.031081538477056,-0.4298488126076653,0,0,6,4.402468572544019,-0.37472734094902077,1,33,1
0,1,3,3,1.761099761374338,5.0279012059313954,3,5,1,-0.6587145275658346,13.104593926109358,0,0,0
0,1,2,4,0.9863903842346944,-0.12564635255794712,0,0,6,0.981197201814738,0.376579090329643,1,8,1
0,1,2,3,-0.004904410169795361,-0.15248774609174578,0,2,0,0.11924898825891145,-0.17585210913996274,0,0,0
1,0,2,4,-0.06321586866417711,1.1001106188188583,2,5,0,-0.6233525495738007,-0.1537548611611785,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,2,5,1
0,0,1,3,-0.15901326476209,-0.3493246320062693,0,0,1,-0.04430015995424538,-0.2642411010550996,1,2,1
1,0,2,3,-0.05488566030783686,-0.3493246320062693,0,0,1,0.06620602127086059,-0.17585210913996274,0,0,0
1,0,2,4,-0.4755611823030195,-0.15248774609174578,1,5,0,-0.44212241236462685,-0.021171373288473145,0,0,0
1,1,3,3,0.2200112154513914,-0.29564184493867196,0,0,1,0.35794233970514033,-0.24214385307631542,0,0,0
0,0,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,0,2,4,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.6963117037460361,-0.31353610729453774,1,6,0,-0.6145120550757922,-0.3084355970126681,0,0,0
0,0,2,4,-0.3464429527797456,-0.29564184493867196,0,6,0,-0.24321128615943613,-0.17585210913996274,0,0,0
