isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,3,-0.6546606619643349,-0.17038200844761156,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,4,-0.5505330575100817,-0.38511315671800084,0,0,0,-0.5040058738506862,-0.2863383490338839,1,2,1
0,0,2,4,-0.6796512870333556,-0.4298488126076653,0,6,0,-0.5968310660797752,-0.37472734094902077,0,0,0
1,1,3,4,-0.6546606619643349,-0.17038200844761156,4,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
0,1,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,3,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6454537858188218,-0.021171373288473145,0,0,0
1,1,2,2,-0.7379627455277374,-0.3493246320062693,1,5,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,3,2,0.24083673634224204,0.42907578047389183,1,1,3,0.3756233287011573,-0.1537548611611785,0,0,0
1,1,2,3,-0.1631783689402601,-0.37616602554006795,0,0,6,-0.04872040720324962,-0.2642411010550996,0,0,0
0,1,3,2,-0.392259098739617,-0.3224832384724706,0,0,6,-0.3537174673845421,-0.2642411010550996,0,0,0
0,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.7088070162805465,-0.37616602554006795,0,6,0,-0.6587145275658346,-0.24214385307631542,1,12,1
1,0,1,3,-0.5088820157283805,-0.3582717631842022,0,0,6,-0.43770216511562265,-0.37472734094902077,1,6,1
1,0,2,4,-0.5713585784009324,-0.37616602554006795,0,2,1,-0.48190463760566504,-0.37472734094902077,1,6,1
0,0,2,3,3.385490390860687,4.043716776358778,2,4,1,0.08830725751588178,-0.2863383490338839,0,0,0
1,1,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,2,2.365039867209006,-0.15248774609174578,0,2,3,2.5769064587052686,0.31028734639329025,1,6,1
1,1,3,2,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6808157638108557,-0.24214385307631542,0,0,0
0,1,2,1,-0.04239034777332649,1.1716876682423214,2,6,0,-0.6277727968228048,0.04512037064787954,0,0,0
0,1,3,2,-0.6796512870333556,-0.4030074190738666,0,6,0,-0.6410335385698176,-0.3084355970126681,0,0,0
1,1,3,4,-0.6130096201826336,-0.07196356549034981,3,6,0,-0.6631347748148388,0.0009258746903110837,0,0,0
0,0,2,3,0.00342579818654489,-0.29564184493867196,0,1,0,0.12808948275691992,-0.17585210913996274,0,0,0
0,0,1,4,0.41160600764721716,-0.10775209020208136,0,5,1,0.5612737131593353,0.4207735862872114,0,0,0
1,0,3,3,-0.15068305640574975,-0.37616602554006795,0,0,4,-0.07082164344827081,-0.2642411010550996,0,0,0
0,0,2,4,-0.11319711880221861,-0.29564184493867196,0,6,0,-0.013358429211215711,-0.04326862126725737,0,0,0
1,0,1,4,-0.7462929538840777,-0.36721889436213506,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,2,3,-0.25481066086000287,-0.37616602554006795,0,4,0,-0.22111004991441494,-0.2642411010550996,0,0,0
1,1,2,3,-0.5213773282628908,0.06224340217864349,0,0,5,-0.49516537935267774,-0.24214385307631542,1,7,1
0,0,2,4,-0.13818774387123936,-0.36721889436213506,0,0,6,-0.02219892370922419,-0.24214385307631542,0,0,0
0,1,3,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,0,2,2,0.3991106951127068,0.259080288093167,0,0,2,0.5480129714123226,-0.1537548611611785,0,0,0
0,1,3,4,-0.7754486831312685,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,1.3195987184883045,-0.215117664337276,0,0,2,1.312715745490056,0.08931486660544799,0,0,0
1,0,2,4,2.223426325151222,2.4600745578646572,1,0,1,2.4840812664761796,-0.37472734094902077,1,5,1
0,1,2,3,-0.15484816058391987,-0.29564184493867196,0,0,0,-0.1503860939303471,-0.04326862126725737,0,0,0
0,1,2,4,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6763955165618515,-0.19794935711874698,0,0,0
0,1,3,3,-0.5963492034699531,-0.045122171956551146,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.4755611823030195,-0.38511315671800084,1,6,0,-0.389079445376576,-0.37472734094902077,0,0,0
0,0,2,3,1.51119351068413,-0.15248774609174578,0,0,3,1.6972772561534246,0.31028734639329025,0,0,0
1,0,2,3,1.6153211151383833,-0.045122171956551146,0,0,0,1.4851053882012213,0.08931486660544799,0,0,0
0,0,2,3,-0.4464054530558286,-0.3403775008283364,0,0,0,-0.3492972201355379,-0.2863383490338839,0,0,0
0,1,3,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,2,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,0,2,4,-0.47972628648118965,-0.3493246320062693,0,1,0,-0.44212241236462685,-0.24214385307631542,0,0,0
1,0,2,3,-0.5130471199065506,-0.3582717631842022,0,0,6,-0.4686438958586523,-0.3084355970126681,1,11,1
0,0,1,4,0.24500184052041216,-0.15248774609174578,0,0,2,0.3844638231991658,-0.13165761318239427,0,0,0
1,0,2,3,-0.7296325371713971,-0.38511315671800084,5,6,0,-0.6498740330678261,-0.37472734094902077,1,4,1
0,1,1,2,0.09089298592811752,-0.29564184493867196,0,2,1,0.22091467498600895,-0.17585210913996274,0,0,0
0,1,2,4,-0.2131596190783016,-0.3314303696504035,0,0,0,-0.11944436318731744,-0.37472734094902077,1,3,1
1,1,2,3,-0.7671184747749282,-0.045122171956551146,5,6,0,-0.6984967528068727,-0.37472734094902077,2,3,1
1,1,2,3,-0.42974503634314815,0.32171020633869724,3,6,0,-0.48190463760566504,1.4814414892688543,0,0,0
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.07571118119868749,-0.31353610729453774,0,0,0,-0.06640139619926658,-0.19794935711874698,2,4,1
1,1,3,3,-0.5297075366192311,-0.38511315671800084,0,0,6,-0.45980340136064385,-0.2642411010550996,0,0,0
0,0,2,3,-0.1756736814747705,-0.3403775008283364,0,1,2,-0.061981148950262334,-0.37472734094902077,1,7,1
1,0,2,4,-0.6421653494298245,-0.37616602554006795,0,4,0,-0.6321930440718091,-0.3084355970126681,1,3,1
1,0,2,4,-0.30062680681987425,-0.29564184493867196,0,0,0,-0.23437079166142766,-0.04326862126725737,0,0,0
1,0,1,2,-0.5047169115502104,-0.4298488126076653,0,0,6,-0.4111806816215972,-0.37472734094902077,1,16,1
1,0,2,3,-0.5671934742227622,-0.38511315671800084,0,6,0,-0.49516537935267774,-0.2642411010550996,0,0,0
0,1,3,2,-0.5088820157283805,0.16066184513590526,1,1,3,-0.4774843903566608,-0.24214385307631542,0,0,0
1,0,3,3,-0.40475441127412737,-0.3224832384724706,0,0,6,-0.3050947476454955,-0.10956036520361005,1,2,1
0,0,1,3,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
0,1,2,3,0.5865403831303624,-0.3224832384724706,0,0,5,0.7248228613724922,-0.10956036520361005,0,0,0
0,0,2,2,-0.08820649373319786,-0.37616602554006795,0,0,0,0.030844043278826675,-0.2642411010550996,0,0,0
0,1,2,4,-0.225654931612812,-0.37616602554006795,0,0,0,-0.18132782467337677,-0.2642411010550996,0,0,0
0,1,2,4,-0.15068305640574975,-0.37616602554006795,0,0,3,-0.035459665456236904,-0.2863383490338839,1,3,1
0,0,3,2,1.136334134648819,-0.24195905787107466,0,0,0,1.2287310477589755,0.08931486660544799,0,0,0
0,0,3,2,-0.33394764024523527,-0.3493246320062693,0,0,0,-0.2299505444124234,-0.2642411010550996,0,0,0
0,0,2,3,-0.07154607702051737,-0.36721889436213506,0,0,0,0.03968453777683515,-0.22004660509753118,0,0,0
1,0,2,4,0.25749715305492255,-0.3493246320062693,0,0,1,0.39772456494617847,-0.17585210913996274,0,0,0
0,0,2,3,-0.27980128592902365,-0.2061705331593431,1,6,0,-0.1724873301753683,0.02302312266909531,0,0,0
0,0,1,4,-0.458900765590339,-0.38511315671800084,0,0,0,-0.39349969262558027,-0.2863383490338839,0,0,0
0,0,3,3,-0.5838538909354427,-0.01828077842275249,3,6,0,-0.5526285935897328,0.6417460660750536,0,0,0
0,1,2,2,-0.42974503634314815,-0.09880495902414847,0,0,6,-0.44212241236462685,-0.2642411010550996,0,0,0
0,0,2,4,0.08672788174994739,-0.07196356549034981,0,5,0,0.2164944277370047,-0.24214385307631542,0,0,0
0,0,2,3,-0.7296325371713971,-0.31353610729453774,2,6,0,-0.6542942803168303,-0.13165761318239427,0,0,0
0,1,3,2,-0.35477316113608587,-0.3582717631842022,1,5,0,-0.2520517806574446,-0.24214385307631542,0,0,0
0,0,3,3,-0.22148982743464188,-0.2866947137607391,0,0,0,-0.17690757742437255,-0.37472734094902077,2,5,1
1,0,3,2,-0.40058930709595725,-0.36721889436213506,0,0,5,-0.37581870362956327,-0.24214385307631542,1,2,1
0,0,2,4,-0.5297075366192311,-0.2688004514048733,2,6,0,-0.43770216511562265,0.02302312266909531,0,0,0
1,1,2,2,-0.625504932717144,-0.37616602554006795,0,0,0,-0.5570488408387371,-0.37472734094902077,1,12,1
1,1,4,3,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,-0.18400388983111074,0.8406438146588047,2,1,1,-0.6984967528068727,2.76308187203834,1,2,1
1,0,2,3,0.24500184052041216,-0.23301192669314177,0,0,4,0.3756233287011573,0.11141211458423222,1,4,1
1,0,3,3,-0.24648045250366263,-0.3582717631842022,0,0,1,-0.1371253521833344,-0.24214385307631542,0,0,0
0,0,2,4,-0.6046794118262934,-0.06301643431241692,3,6,0,-0.6984967528068727,-0.1537548611611785,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6366132913208133,-0.35263009297023656,0,0,0
0,1,3,3,-0.625504932717144,-0.09880495902414847,2,6,0,-0.6984967528068727,-0.37472734094902077,1,2,1
0,0,2,4,0.5573846538831715,3.229527839166886,2,5,0,0.41982580119119967,0.11141211458423222,0,0,0
0,1,2,3,-0.3131221193543846,-0.37616602554006795,0,0,0,-0.25647202790644885,-0.24214385307631542,0,0,0
0,1,3,4,0.6865028834064454,-0.2688004514048733,1,3,0,0.79554681735656,0.02302312266909531,0,0,0
0,0,1,2,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6808157638108557,-0.2863383490338839,2,4,1
0,1,3,3,0.4032757992908769,-0.3314303696504035,0,0,0,0.5082307461712845,-0.1537548611611785,0,0,0
1,1,2,4,-0.5630283700445922,0.026454877466911945,5,6,0,-0.6410335385698176,0.19980110649936914,0,0,0
1,0,3,3,0.9780601758783541,1.9142995560107512,0,0,5,1.1624273390239117,-0.37472734094902077,1,4,1
0,1,2,3,-0.02989503523881611,-0.3493246320062693,0,0,0,0.09272750476488602,-0.17585210913996274,0,0,0
0,1,2,4,-0.6421653494298245,-0.1435406149138129,3,6,0,-0.5879905715817667,0.3323845943720745,0,0,0
0,1,2,3,-0.4089195154522975,0.03540200864484483,1,0,2,-0.4907451321036735,-0.24214385307631542,0,0,0
1,1,3,3,-0.18400388983111074,0.6706483222780798,1,4,0,-0.6277727968228048,-0.37472734094902077,1,11,1
0,1,3,2,-0.7671184747749282,2.334814721373597,3,6,0,-0.6984967528068727,-0.35263009297023656,0,0,0
1,1,2,3,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6675550220638431,-0.2642411010550996,0,0,0
1,1,2,4,0.2658273614112628,-0.3403775008283364,0,0,3,0.40656505944418697,-0.17585210913996274,1,2,1
0,1,2,2,-0.4755611823030195,-0.3403775008283364,0,0,0,-0.3802389508785675,-0.17585210913996274,0,0,0
1,0,2,4,0.06173725668092664,-0.15248774609174578,0,3,0,0.11040849376090298,0.31028734639329025,0,0,0
0,0,2,4,1.8235763240468899,-0.2240647955152089,0,0,2,2.0597375305717724,0.08931486660544799,0,0,0
0,1,3,3,1.8777226783631014,2.2990261966618655,0,0,0,2.1172007448088275,0.1777038585205849,0,0,0
1,1,2,3,2.3108935128927945,-0.12564635255794712,0,0,4,2.5769064587052686,0.31028734639329025,0,0,0
0,1,3,4,-0.7296325371713971,-0.3493246320062693,2,6,0,-0.6940765055578685,-0.37472734094902077,2,6,1
0,0,1,4,-0.7213023288150568,-0.3314303696504035,3,6,0,-0.6410335385698176,-0.3084355970126681,0,0,0
0,1,3,4,-0.6879814953896959,-0.2509061890490075,2,6,0,-0.6542942803168303,-0.37472734094902077,1,5,1
0,1,2,3,1.7569346571961677,0.3932872557621603,0,0,0,1.6884367616554161,0.04512037064787954,0,0,0
1,1,2,2,-0.6088445160044635,-0.4119545502517995,4,6,0,-0.5216868628467032,-0.33053284499145236,0,0,0
0,1,2,2,0.17836017366969015,-0.3403775008283364,0,0,0,0.22533492223501317,-0.17585210913996274,0,0,0
1,1,2,1,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,0,2,2,0.7156586126536363,-0.31353610729453774,0,0,4,0.8839517623366447,-0.17585210913996274,1,6,1
1,1,3,4,-0.6130096201826336,-0.4030074190738666,0,5,0,-0.6233525495738007,-0.3084355970126681,0,0,0
0,0,3,2,0.4241013201817275,2.4421802955087917,2,5,0,0.574534454906348,-0.22004660509753118,0,0,0
1,1,3,2,-0.758788266418588,-0.4119545502517995,1,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,0,2,3,-0.6629908703206752,-0.3493246320062693,1,6,0,-0.6189323023247965,-0.17585210913996274,0,0,0
1,0,2,2,-0.758788266418588,-0.4119545502517995,1,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
1,0,2,3,-0.7546231622404179,-0.38511315671800084,4,6,0,-0.6763955165618515,-0.33053284499145236,0,0,0
1,1,3,3,-0.5463679533319117,0.06224340217864349,2,6,0,-0.5791500770837583,0.8406212978841117,0,0,0
0,0,2,3,0.3532945491528354,-0.3224832384724706,0,0,4,0.499390251673276,-0.37472734094902077,1,4,1
1,0,3,2,-0.7129721204587166,-0.3224832384724706,1,5,0,-0.6454537858188218,-0.3084355970126681,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.4907429870324495,1.9858766054342143,2,0,3,0.030844043278826675,5.59152961332272,0,0,0
0,0,2,3,-0.3964242029177871,-0.3314303696504035,0,0,6,-0.34487697288653363,-0.37472734094902077,1,11,1
1,0,2,3,-0.14235284804940948,-0.37616602554006795,0,3,1,-0.026619170958228428,-0.24214385307631542,1,2,1
1,0,2,4,-0.4464054530558286,-0.4119545502517995,0,2,2,-0.3492972201355379,-0.37472734094902077,1,9,1
0,1,2,2,-0.7004768079242063,-0.2598533202269404,4,6,0,-0.6498740330678261,0.02302312266909531,0,0,0
1,1,2,4,-0.7421278497059075,-0.3493246320062693,2,6,0,-0.6763955165618515,-0.17585210913996274,0,0,0
0,0,1,3,-0.37976378620510665,-0.3314303696504035,0,0,6,-0.3271959838905167,-0.13165761318239427,1,4,1
0,0,2,2,-0.6713210786770154,0.6706483222780798,1,6,0,-0.5879905715817667,-0.2863383490338839,0,0,0
1,1,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.07154607702051737,-0.38511315671800084,0,4,0,0.04852503227484363,-0.2642411010550996,0,0,0
0,1,3,3,-0.6171747243608038,-0.4030074190738666,2,6,0,-0.5305273573447117,-0.35263009297023656,0,0,0
0,1,3,3,-0.7546231622404179,-0.3940602878959337,0,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
1,0,2,3,1.0905179886889476,-0.3314303696504035,0,2,1,1.2817740147470262,-0.1537548611611785,0,0,0
0,1,3,1,-0.7754486831312685,-0.3940602878959337,5,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,3,2,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,1,28,1
0,0,2,3,1.4820377814369394,0.3932872557621603,0,0,1,1.6972772561534246,-0.021171373288473145,0,0,0
0,1,2,2,-0.3880939945614469,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.2642411010550996,1,11,1
1,0,1,3,-0.2423153483254925,-0.37616602554006795,0,4,1,-0.13270510493433016,-0.2642411010550996,0,0,0
0,0,2,4,-0.5213773282628908,-0.15248774609174578,0,2,0,-0.5261071100957074,-0.2863383490338839,2,4,1
0,0,2,4,2.1151336165187984,-0.16143487726967867,0,0,4,2.236547420531942,0.28819009841450605,0,0,0
1,1,2,3,-0.758788266418588,-0.4119545502517995,1,6,0,-0.6808157638108557,-0.37472734094902077,1,2,1
1,0,1,3,-0.5172122240847208,-0.29564184493867196,0,0,5,-0.48632488485466924,-0.0653658692460416,1,2,1
0,1,2,3,-0.6963117037460361,-0.24195905787107466,1,6,0,-0.6631347748148388,-0.22004660509753118,0,0,0
1,1,2,4,-0.7129721204587166,-0.009333647244819603,4,6,0,-0.6896562583088642,-0.19794935711874698,0,0,0
1,1,2,3,2.898173202014782,-0.09880495902414847,0,0,0,3.200161320814866,0.44287083426599566,0,0,0
1,1,3,3,-0.2881314942853639,-0.29564184493867196,0,6,0,-0.3050947476454955,-0.04326862126725737,2,8,1
1,0,2,2,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,4,0.2699924655894329,1.9142995560107512,2,5,0,-0.6454537858188218,-0.19794935711874698,0,0,0
1,1,3,3,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,1,2,3,-0.5921840992917831,2.34376185255153,2,6,0,-0.6189323023247965,-0.2642411010550996,0,0,0
0,1,3,3,-0.6879814953896959,-0.24195905787107466,4,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,1,3,3,-0.6963117037460361,-0.4298488126076653,0,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
1,0,2,3,-0.3631033694924261,-0.37616602554006795,0,2,0,-0.2608922751554531,-0.2642411010550996,0,0,0
1,1,4,2,2.3067284087146245,-0.01828077842275249,0,0,0,2.4708205247291666,0.6417460660750536,1,2,1
1,0,2,3,-0.6463304536079947,-0.3940602878959337,0,0,6,-0.5747298298347541,-0.3084355970126681,1,2,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.6088445160044635,-0.215117664337276,2,6,0,-0.6984967528068727,-0.0653658692460416,1,1,1
0,1,3,4,0.4990731953887898,-0.31353610729453774,0,0,0,0.6231571746453947,-0.08746311722482583,0,0,0
0,1,2,3,2.17344507501318,-0.00038651606688671535,0,0,6,2.4310382994881286,0.31028734639329025,0,0,0
1,0,2,3,1.311268510131964,-0.2598533202269404,0,0,3,1.5160471189442508,0.04512037064787954,0,0,0
0,0,1,3,0.07423256921543701,-0.37616602554006795,0,0,1,0.20323368598999197,-0.24214385307631542,0,0,0
0,1,3,3,-0.25064555668183275,-0.36721889436213506,0,4,0,-0.1503860939303471,-0.22004660509753118,0,0,0
1,0,2,1,-0.392259098739617,-0.38511315671800084,3,5,1,-0.29183400589848274,-0.37472734094902077,0,0,0
0,0,2,4,-0.3464429527797456,0.49170569871942205,2,5,0,-0.5835703243327625,0.26609285043572184,0,0,0
1,1,3,3,0.540724237170491,-0.23301192669314177,0,0,0,0.6762001416334456,-0.13165761318239427,0,0,0
0,0,2,3,-0.42141482798680785,-0.29564184493867196,0,0,0,-0.3802389508785675,-0.04326862126725737,0,0,0
0,0,1,3,-0.5047169115502104,-0.38511315671800084,0,2,0,-0.4111806816215972,-0.2642411010550996,0,0,0
1,0,1,3,-0.25064555668183275,-0.4298488126076653,0,5,1,-0.14154559943233863,-0.37472734094902077,0,0,0
0,0,1,3,0.4157711118253873,-0.2061705331593431,0,0,6,0.5082307461712845,-0.08746311722482583,2,4,1
0,0,1,4,-0.05905076448600699,-0.37616602554006795,0,0,0,0.061785774021856345,-0.24214385307631542,0,0,0
0,0,2,3,-0.15484816058391987,-0.3493246320062693,0,0,3,-0.0796621379462793,-0.19794935711874698,0,0,0
0,1,3,3,-0.6629908703206752,-0.19722340198141022,3,6,0,-0.6896562583088642,-0.37472734094902077,1,7,1
0,0,2,2,0.5198987162796405,-0.3224832384724706,0,0,0,0.6717798943844413,-0.10956036520361005,0,0,0
0,0,1,3,-0.5213773282628908,-0.3493246320062693,0,0,5,-0.4907451321036735,-0.17585210913996274,0,0,0
0,1,2,2,2.15261955412233,-0.18827627080347734,0,0,5,2.4089370632431075,0.22189835447815337,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,1.6028258026038729,-0.12564635255794712,0,0,2,1.595611569426327,0.28819009841450605,0,0,0
0,0,2,3,-0.6671559744988452,-0.36721889436213506,0,6,0,-0.6277727968228048,-0.22004660509753118,1,11,1
0,0,2,4,-0.04239034777332649,-0.15248774609174578,0,0,0,-0.24763153340844035,-0.13165761318239427,0,0,0
0,0,2,4,0.09505809010628764,1.440101603580308,4,6,0,-0.6631347748148388,3.470193807359435,1,1,1
0,0,2,3,-0.3089570151762145,-0.29564184493867196,0,2,0,-0.21668980266541069,-0.17585210913996274,0,0,0
1,0,3,2,8.125378945618289,0.1248733204241737,0,0,4,5.8125274449763715,0.8406212978841117,0,0,0
0,0,2,4,-0.5880189951136129,-0.37616602554006795,0,0,0,-0.5261071100957074,-0.24214385307631542,2,7,1
0,1,3,3,-0.6130096201826336,-0.0809106966682827,3,6,0,-0.6410335385698176,0.44287083426599566,0,0,0
0,0,1,2,-0.47972628648118965,-0.38511315671800084,0,2,0,-0.42002117611960565,-0.2642411010550996,0,0,0
0,0,2,4,0.9697299675220139,-0.2866947137607391,0,2,0,1.1535868445259032,-0.04326862126725737,0,0,0
0,1,1,2,-0.5505330575100817,-0.37616602554006795,0,0,2,-0.5172666155976989,-0.2642411010550996,0,0,0
1,0,2,3,2.83153153516406,6.262605308486134,1,0,3,3.1294373648307983,0.31028734639329025,0,0,0
0,1,2,4,-0.6546606619643349,-0.17038200844761156,2,6,0,-0.6012513133287795,0.26609285043572184,1,4,1
0,0,2,4,-0.6796512870333556,-0.37616602554006795,0,6,0,-0.5968310660797752,-0.24214385307631542,0,0,0
0,1,3,3,-0.16734347311843023,-0.37616602554006795,0,0,6,-0.05314065445225386,-0.2642411010550996,0,0,0
0,0,2,3,-0.08404138955502774,1.055374962929194,4,6,0,-0.610091807826788,3.2934158235291613,0,0,0
0,1,2,3,-0.2881314942853639,-0.29564184493867196,0,0,0,-0.31393524214350393,-0.24214385307631542,1,2,1
1,1,2,4,-0.40475441127412737,-0.36721889436213506,0,0,6,-0.3271959838905167,-0.22004660509753118,1,2,1
0,0,2,4,1.2279664265685617,-0.2688004514048733,0,2,3,1.427642173964166,0.02302312266909531,0,0,0
0,0,3,3,0.8614372588895907,-0.2598533202269404,0,0,4,1.0386604160517932,-0.10956036520361005,0,0,0
0,0,2,2,-0.02989503523881611,-0.3403775008283364,0,0,4,0.026423796029822436,-0.24214385307631542,0,0,0
0,0,2,3,2.0568221580244166,5.922614323724685,1,1,2,-0.5040058738506862,15.31431872398778,1,2,1
0,0,2,4,-0.38392889038327677,-0.3493246320062693,0,0,0,-0.3802389508785675,-0.19794935711874698,0,0,0
1,0,3,2,-0.258975765038173,-0.15248774609174578,1,1,1,-0.23437079166142766,-0.24214385307631542,0,0,0
0,0,3,3,2.465002367485089,5.018954074753463,1,1,3,2.7095138761753956,0.28819009841450605,0,0,0
0,0,1,3,-0.27147107757268335,-0.37616602554006795,0,0,0,-0.16364683567735983,-0.37472734094902077,1,6,1
0,0,2,3,-0.7296325371713971,-0.3314303696504035,1,6,0,-0.6808157638108557,-0.35263009297023656,0,0,0
0,0,2,4,-0.27980128592902365,0.11592618924624082,2,2,0,-0.1724873301753683,0.31028734639329025,0,0,0
0,1,2,3,-0.7171372246368868,-0.30458897611660485,1,6,0,-0.6719752693128472,-0.33053284499145236,0,0,0
0,0,2,3,0.5698799664176819,-0.23301192669314177,0,0,6,0.7027216251274709,-0.37472734094902077,1,3,1
0,0,1,3,0.1200487151753084,0.9659036511498651,1,1,0,0.22091467498600895,-0.10956036520361005,1,5,1
0,1,2,3,-0.3880939945614469,-0.38511315671800084,0,0,0,-0.3095149948944997,-0.2642411010550996,0,0,0
1,0,2,3,-0.000739305991625235,0.2680274192710999,1,2,3,0.030844043278826675,-0.04326862126725737,0,0,0
0,0,2,4,-0.6296700368953141,0.23223889455936833,3,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,0,2,4,0.4865778828542794,2.2811319343059995,1,1,0,-0.6940765055578685,6.3207387966226,0,0,0
1,0,2,3,0.08672788174994739,-0.3493246320062693,0,0,0,0.1369299772549284,-0.17585210913996274,1,12,1
0,0,1,3,-0.6463304536079947,-0.3493246320062693,0,0,3,-0.5614690880877413,-0.2863383490338839,0,0,0
0,1,2,3,-0.5796887867572726,-0.38511315671800084,0,4,0,-0.5040058738506862,-0.2642411010550996,0,0,0
0,1,3,3,-0.5921840992917831,-0.23301192669314177,0,6,0,-0.6012513133287795,-0.24214385307631542,0,0,0
0,0,2,4,0.21584611127322129,-0.15248774609174578,0,3,0,0.3535220924561361,-0.19794935711874698,0,0,0
1,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,0,2,4,-0.4922215990157,-0.3493246320062693,0,0,0,-0.5261071100957074,-0.17585210913996274,0,0,0
1,1,2,4,-0.5463679533319117,0.06224340217864349,1,6,0,-0.5703095825857498,0.04512037064787954,0,0,0
0,1,3,2,-0.21732472325647173,-0.37616602554006795,0,3,2,-0.11944436318731744,-0.24214385307631542,0,0,0
1,0,2,2,-0.3964242029177871,-0.37616602554006795,0,0,6,-0.3183554893925082,-0.24214385307631542,0,0,0
0,0,2,4,-0.7504580580622477,-0.37616602554006795,5,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,0,1,3,1.269617468350263,3.8737212839780533,1,2,2,-0.44212241236462685,-0.17585210913996274,0,0,0
0,1,2,3,-0.7213023288150568,-0.4298488126076653,0,6,0,-0.6410335385698176,-0.37472734094902077,0,0,0
1,0,3,3,0.9197487173839725,-0.2688004514048733,0,4,2,1.0696021467948227,0.02302312266909531,0,0,0
1,0,2,3,2.6524320555027447,-0.15248774609174578,0,0,0,2.8244403046495057,0.31028734639329025,0,0,0
