age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
41,1,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
51,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
55,0,1,15,10,0,9,1,-0.1473664551602441,-0.21637494832950377,39
30,0,2,12,9,4,9,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,52
30,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,85
48,0,2,13,5,2,5,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,36
26,0,2,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,38
24,0,2,7,2,4,4,4,0.19156647417026745,-0.21637494832950377,40
35,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
35,1,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
23,0,2,9,3,5,3,4,-0.1473664551602441,-0.21637494832950377,42
46,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
60,0,4,9,3,0,11,1,0.21000618693124534,-0.21637494832950377,55
22,0,2,9,3,4,2,3,0.25266522391559715,-0.21637494832950377,40
20,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
45,1,0,12,9,0,0,4,-0.1473664551602441,4.87305009696451,40
53,1,2,1,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
62,0,4,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,48
46,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
36,0,2,13,5,0,11,3,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
42,0,5,15,10,0,9,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,12,9,2,0,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,11,0,1.920083130816859,-0.21637494832950377,50
30,0,2,11,8,4,5,3,-0.1473664551602441,-0.21637494832950377,45
49,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
48,0,3,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,70
42,0,2,11,8,0,2,1,-0.1473664551602441,-0.21637494832950377,35
57,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
49,0,2,11,8,4,3,4,-0.1473664551602441,-0.21637494832950377,40
25,1,2,3,1,4,6,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,10,4,0,7,3,-0.1473664551602441,-0.21637494832950377,24
35,0,2,10,4,3,4,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
33,0,2,13,5,5,9,1,0.4925190996050335,-0.21637494832950377,35
31,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,52
20,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,11,8,0,7,4,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,7
24,1,2,5,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,16
58,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,4,9,4,1.8265084690447326,-0.21637494832950377,50
19,1,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,45
28,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
56,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
35,1,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,48
57,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,42
53,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,40
36,0,2,15,10,2,9,5,1.920083130816859,-0.21637494832950377,45
39,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
59,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
33,0,1,10,4,2,10,0,-0.1473664551602441,4.400810176896364,40
34,0,5,14,6,4,9,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,55
27,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
64,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,8,2,4,6,3,-0.1473664551602441,-0.21637494832950377,50
39,0,2,10,4,0,10,4,-0.1473664551602441,-0.21637494832950377,30
36,0,2,9,3,3,7,4,-0.1473664551602441,-0.21637494832950377,25
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,12
21,0,2,4,1,4,4,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
59,1,2,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,38
24,0,2,10,4,2,0,0,0.8569098413294324,-0.21637494832950377,40
52,0,5,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,11,1,0.3101861189461103,-0.21637494832950377,48
54,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,45
20,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,15
32,0,2,9,3,2,6,0,0.5424714558157423,-0.21637494832950377,55
34,0,5,8,2,4,0,1,-0.1473664551602441,-0.21637494832950377,40
43,0,5,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,38
45,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,1,2,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,30
49,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,11,8,4,13,1,-0.1473664551602441,-0.21637494832950377,40
45,0,3,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,50
51,0,3,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,40
28,0,3,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
42,0,2,6,2,4,13,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,0,12,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,9,1,0.5221052059006324,-0.21637494832950377,36
61,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
63,0,2,4,1,3,7,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,4,0,4,1.0380043338178422,-0.21637494832950377,43
31,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,52
35,0,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,7,2,2,11,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,45
39,0,1,14,6,2,9,5,-0.1473664551602441,4.621025683663894,20
51,0,2,9,3,2,13,0,0.8569098413294324,-0.21637494832950377,60
52,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,25
21,0,2,6,2,4,0,1,-0.1473664551602441,-0.21637494832950377,39
40,0,1,15,10,5,9,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,4,12,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,40
63,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,24
43,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,10
61,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,4
58,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
18,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,10
29,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,30
58,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
47,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,35
51,0,4,9,3,4,4,4,-0.1473664551602441,-0.21637494832950377,45
26,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
21,1,2,5,2,4,7,4,-0.1473664551602441,-0.21637494832950377,35
40,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,0,9,1,-0.1473664551602441,-0.21637494832950377,30
42,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,4,9,3,2,4,0,-0.1473664551602441,4.621025683663894,65
46,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,80
59,0,2,4,1,4,4,4,0.5221052059006324,-0.21637494832950377,40
39,0,2,13,5,2,11,0,0.8569098413294324,-0.21637494832950377,55
29,0,4,14,6,2,2,0,-0.1473664551602441,-0.21637494832950377,30
67,0,2,9,3,5,6,2,-0.1473664551602441,-0.21637494832950377,40
46,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,50
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
34,0,4,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,55
24,0,2,13,5,4,12,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,3,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
18,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,20
33,0,2,5,2,0,2,4,-0.13167893833374053,-0.21637494832950377,55
43,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
22,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
21,0,5,12,9,4,12,3,-0.1473664551602441,-0.21637494832950377,10
33,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,8,3,-0.1473664551602441,-0.21637494832950377,12
41,0,5,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
62,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,5,2,2,4,0,-0.1473664551602441,-0.21637494832950377,40
39,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
42,1,2,13,5,2,7,0,-0.1473664551602441,-0.21637494832950377,72
30,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
69,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,9,3,5,2,1,-0.1473664551602441,-0.21637494832950377,40
54,1,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,5,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,24
44,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,80
24,0,2,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,42
22,1,2,2,1,4,6,1,-0.1473664551602441,-0.21637494832950377,24
26,1,2,13,5,4,2,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
24,1,2,10,4,2,8,5,-0.1473664551602441,-0.21637494832950377,40
30,0,5,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,34
48,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,1,2,13,5,2,3,0,-0.1473664551602441,4.437512761357619,40
71,0,2,4,1,6,13,1,-0.1473664551602441,-0.21637494832950377,10
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,10
21,0,5,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,35
23,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,25
30,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,35
61,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
38,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,25
26,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,43
24,1,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
37,1,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
24,0,2,12,9,4,11,1,-0.1473664551602441,-0.21637494832950377,35
20,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
65,1,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,40
61,0,2,11,8,2,0,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,2,7,0,-0.1473664551602441,3.4171809133347324,40
34,1,2,3,1,2,4,0,-0.1473664551602441,-0.21637494832950377,40
64,0,0,12,9,5,9,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,35
46,0,2,13,5,0,2,1,-0.1473664551602441,-0.21637494832950377,48
48,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,5,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,20
39,0,1,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,42
23,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,0,9,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,0,4,12,9,0,2,1,-0.1473664551602441,-0.21637494832950377,50
51,0,2,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
41,1,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,60
21,0,1,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
62,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,80
29,1,2,11,8,2,7,0,-0.1473664551602441,-0.21637494832950377,40
34,0,1,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,10
32,0,2,9,3,0,2,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,70
47,1,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,16
27,1,2,7,2,5,2,1,-0.1473664551602441,-0.21637494832950377,45
52,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,55
46,1,2,1,1,2,6,2,-0.1473664551602441,-0.21637494832950377,75
44,0,2,13,5,2,0,0,0.2796367440734454,-0.21637494832950377,40
26,1,2,1,1,3,6,1,-0.1473664551602441,3.989741230930309,40
35,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,36
27,0,2,16,7,4,9,1,-0.1473664551602441,-0.21637494832950377,52
25,0,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,40
33,0,1,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,24
55,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
63,0,2,9,3,2,2,0,13.613475607414594,-0.21637494832950377,40
32,0,2,10,4,0,6,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,15,10,0,9,1,-0.1473664551602441,6.693498286242754,40
29,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,55
46,0,2,10,4,2,13,0,0.2796367440734454,-0.21637494832950377,40
39,1,2,13,5,5,9,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,38
56,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
47,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,0,3,1,0.3101861189461103,-0.21637494832950377,45
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,60
47,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,55
47,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
50,0,5,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,40
66,0,2,9,3,6,8,1,-0.1473664551602441,-0.21637494832950377,8
43,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
31,1,2,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,50
38,0,2,13,5,2,3,0,-0.1473664551602441,4.3053834572971015,54
30,0,2,12,9,4,12,1,-0.1473664551602441,-0.21637494832950377,40
38,1,4,9,3,2,7,0,0.3293138806907068,-0.21637494832950377,80
50,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
51,0,0,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
59,0,4,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,24
23,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
54,0,5,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,3,12,3,-0.1473664551602441,-0.21637494832950377,40
58,1,2,9,3,2,8,2,-0.1473664551602441,-0.21637494832950377,60
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
58,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,62
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
36,0,2,11,8,2,3,0,-0.1473664551602441,4.400810176896364,50
38,0,2,7,2,2,2,0,0.5651770722751552,-0.21637494832950377,40
