isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,3,4,-0.5546981616882519,0.04434913982277772,4,6,0,-0.6321930440718091,0.6417460660750536,0,0,0
1,0,1,2,-0.6504955577861647,-0.3493246320062693,1,0,2,-0.6631347748148388,-0.17585210913996274,0,0,0
1,1,3,4,-0.17150857729660038,-0.3493246320062693,0,0,3,-0.07082164344827081,-0.24214385307631542,0,0,0
0,0,3,3,0.6032007998430429,-0.2777475825828062,0,0,6,0.7248228613724922,0.0009258746903110837,1,12,1
1,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,0.26166225723309267,1.7979868506976235,3,6,0,-0.3492972201355379,0.575454322138701,0,0,0
0,0,1,3,-0.5213773282628908,-0.29564184493867196,0,0,3,-0.44212241236462685,-0.2863383490338839,0,0,0
0,1,2,3,-0.5047169115502104,0.053296271000710604,1,4,0,-0.6763955165618515,0.8185240499053275,0,0,0
0,0,3,2,-0.6380002452516543,-0.3940602878959337,1,5,0,-0.5526285935897328,-0.3084355970126681,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,2,-0.558863265866422,-0.37616602554006795,0,0,2,-0.4686438958586523,-0.2642411010550996,0,0,0
0,0,1,3,-0.3964242029177871,-0.37616602554006795,0,0,4,-0.32277573664151243,-0.24214385307631542,0,0,0
0,1,2,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6808157638108557,-0.37472734094902077,1,4,1
1,0,2,4,0.8864278839586114,-0.2688004514048733,0,0,0,0.8795315150876405,-0.08746311722482583,0,0,0
0,0,2,3,-0.6088445160044635,3.7663557098428586,4,6,0,-0.6763955165618515,0.5091625782023483,0,0,0
1,1,3,3,-0.7129721204587166,-0.36721889436213506,2,6,0,-0.6321930440718091,-0.3084355970126681,0,0,0
0,0,2,3,2.3192237212491347,-0.1435406149138129,0,0,6,2.515022997219209,0.22189835447815337,0,0,0
0,0,2,3,0.8656023630677608,-0.31353610729453774,0,0,6,1.0430806633007974,-0.08746311722482583,0,0,0
0,0,3,2,0.5615497580613417,-0.2866947137607391,0,0,4,0.7204026141234879,-0.37472734094902077,1,3,1
0,1,1,3,-0.30062680681987425,-0.3493246320062693,0,1,0,-0.22553029716341916,-0.2642411010550996,0,0,0
0,1,2,3,-0.13402263969306924,-0.3582717631842022,0,0,0,-0.01777867646021995,-0.2642411010550996,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,0.03258152743373577,1.3058946359113148,1,4,0,-0.6719752693128472,-0.3084355970126681,0,0,0
0,0,2,4,-0.000739305991625235,-0.045122171956551146,0,0,3,0.12366923550791568,-0.17585210913996274,0,0,0
1,0,2,2,-0.23398513996915224,-0.36721889436213506,0,4,0,-0.13270510493433016,-0.24214385307631542,0,0,0
0,0,3,3,2.202600804260371,-0.15248774609174578,0,0,5,2.461980030231158,0.26609285043572184,0,0,0
0,1,3,2,1.50702840650596,-0.01828077842275249,0,0,4,1.7237987396474501,0.11141211458423222,1,6,1
0,1,2,3,0.36162475750917566,-0.29564184493867196,0,0,3,0.5082307461712845,-0.04326862126725737,0,0,0
0,0,1,4,-0.3089570151762145,-0.2866947137607391,0,1,0,-0.20342906091839796,-0.021171373288473145,0,0,0
0,0,2,3,-0.5880189951136129,-0.027227909600685374,1,6,0,-0.6410335385698176,-0.10956036520361005,0,0,0
0,1,3,4,-0.6629908703206752,-0.3940602878959337,0,6,0,-0.5791500770837583,-0.37472734094902077,1,3,1
0,1,2,3,-0.3880939945614469,-0.3940602878959337,0,1,3,-0.2874137586494785,-0.37472734094902077,1,3,1
0,0,2,4,0.7906304878606986,-0.2688004514048733,0,0,6,0.813227806352577,0.02302312266909531,0,0,0
0,1,2,2,-0.5338726407974013,-0.3940602878959337,0,2,4,-0.46422364860964804,-0.3084355970126681,1,3,1
1,0,2,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
1,0,3,3,-0.7337976413495673,-0.2598533202269404,4,6,0,-0.6940765055578685,-0.22004660509753118,0,0,0
0,0,1,3,-0.6421653494298245,-0.37616602554006795,0,4,0,-0.5658893353367456,-0.24214385307631542,0,0,0
0,0,2,4,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.6719752693128472,-0.35263009297023656,0,0,0
0,0,2,3,1.0905179886889476,-0.15248774609174578,0,0,4,1.2817740147470262,0.06721761862666377,0,0,0
0,0,2,3,-0.3422778486015755,-0.38511315671800084,0,5,0,-0.23879103891043188,-0.2642411010550996,0,0,0
1,0,2,3,1.636146636029234,-0.29564184493867196,0,0,1,1.8608264043665816,-0.04326862126725737,0,0,0
1,0,2,3,-0.5880189951136129,-0.3582717631842022,0,0,0,-0.5261071100957074,-0.37472734094902077,1,12,1
0,0,2,4,-0.425579932164978,-0.37616602554006795,2,6,0,-0.3271959838905167,-0.3084355970126681,1,2,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,2,6,0,-0.6984967528068727,-0.35263009297023656,2,8,1
0,1,2,2,-0.358938265314256,0.30381594398283146,3,6,0,-0.6189323023247965,0.1777038585205849,0,0,0
1,1,3,4,0.7698049669698479,-0.215117664337276,0,0,6,0.8220683008505854,-0.1537548611611785,1,13,1
1,0,2,4,1.1529945513614994,0.11592618924624082,0,0,3,1.2906145092450347,0.973204785756817,0,0,0
1,1,2,2,-0.11736222298038874,-0.4209016814297324,0,5,0,-9.768746420299529e-05,-0.35263009297023656,0,0,0
0,0,2,3,-0.6796512870333556,-0.17932913962554445,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,3.068942473319757,-0.11669922138001425,0,0,6,3.270885276798934,0.376579090329643,0,0,0
0,1,3,3,-0.6421653494298245,-0.18827627080347734,3,4,0,-0.5570488408387371,-0.0653658692460416,0,0,0
0,1,2,4,3.8728075797065915,-0.045122171956551146,0,0,3,4.221238435334845,0.575454322138701,0,0,0
0,0,1,3,-0.19233409818745098,-0.29564184493867196,0,0,5,-0.1371253521833344,-0.37472734094902077,1,12,1
1,1,3,3,0.3657898616873458,-0.23301192669314177,0,0,0,0.5082307461712845,-0.37472734094902077,2,5,1
0,0,2,4,-0.01323461852613561,1.216423324131986,2,6,0,-0.6321930440718091,3.6911662871472775,0,0,0
0,0,2,4,1.269617468350263,-0.23301192669314177,0,0,6,1.4718446464542085,0.02302312266909531,0,0,0
1,1,2,4,-0.5172122240847208,-0.3493246320062693,0,4,0,-0.46422364860964804,-0.2863383490338839,1,9,1
1,0,2,4,-0.11319711880221861,-0.045122171956551146,1,4,0,0.004322559784801243,-0.2642411010550996,0,0,0
0,0,3,2,-0.6754861828551855,-0.15248774609174578,3,6,0,-0.6454537858188218,-0.37472734094902077,1,4,1
0,0,1,3,-0.5297075366192311,-0.38511315671800084,0,0,0,-0.43770216511562265,-0.2642411010550996,0,0,0
1,0,2,3,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6454537858188218,-0.10956036520361005,0,0,0
0,1,2,4,-0.4755611823030195,0.21434463220350256,3,6,0,-0.6763955165618515,-0.35263009297023656,0,0,0
0,1,3,3,-0.7171372246368868,-0.3493246320062693,2,6,0,-0.6366132913208133,-0.17585210913996274,0,0,0
1,0,3,3,0.2366716321640719,3.667937266885597,1,6,0,-0.33603647838852513,-0.3084355970126681,0,0,0
1,0,3,2,0.23250652798590177,-0.2598533202269404,0,0,0,0.2518564057290386,-0.17585210913996274,0,0,0
1,1,3,2,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6808157638108557,-0.37472734094902077,1,2,1
0,1,2,3,-0.5338726407974013,-0.3493246320062693,0,6,0,-0.5261071100957074,-0.37472734094902077,2,5,1
0,0,2,4,-0.6046794118262934,-0.3403775008283364,0,5,0,-0.5172666155976989,-0.1537548611611785,0,0,0
0,1,3,4,-0.11319711880221861,-0.38511315671800084,0,0,0,0.004322559784801243,-0.2642411010550996,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,2.2859028878237737,5.0279012059313954,1,1,0,2.550384975211243,0.1777038585205849,0,0,0
1,0,3,3,0.7739700711480181,-0.38511315671800084,0,3,1,0.9458352238227041,-0.37472734094902077,1,3,1
1,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,1.0946830928671176,0.008560615111046171,0,0,6,1.2331512950079797,0.0009258746903110837,1,2,1
1,1,3,2,-0.15484816058391987,-0.3493246320062693,0,6,0,-0.15922658842835558,-0.17585210913996274,0,0,0
1,1,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,0,3,3,-0.6629908703206752,-0.3224832384724706,3,6,0,-0.6896562583088642,-0.24214385307631542,0,0,0
0,1,2,3,-0.3964242029177871,-0.3940602878959337,0,0,0,-0.296254253147487,-0.2863383490338839,0,0,0
1,1,2,4,-0.3880939945614469,-0.37616602554006795,0,4,0,-0.3050947476454955,-0.24214385307631542,0,0,0
1,1,3,3,-0.5505330575100817,-0.37616602554006795,0,0,0,-0.48632488485466924,-0.37472734094902077,1,12,1
0,0,3,2,0.1367091318879889,-0.2688004514048733,0,0,4,0.2385956639820259,0.02302312266909531,1,2,1
0,1,3,3,0.45742215360708854,2.2185020160604694,2,5,0,-0.6542942803168303,0.4870653302235641,0,0,0
0,1,3,3,-0.4713960781248494,-0.38511315671800084,0,3,0,-0.38465919812757177,-0.2642411010550996,0,0,0
0,1,3,2,0.24083673634224204,-0.3224832384724706,0,0,4,0.3800435759501615,-0.19794935711874698,0,0,0
1,0,1,3,-0.6879814953896959,-0.3493246320062693,1,6,0,-0.6145120550757922,-0.37472734094902077,1,3,1
1,1,3,3,0.8239513212860595,-0.2509061890490075,0,0,4,0.9414149765736999,0.02302312266909531,1,2,1
0,0,2,3,-0.6296700368953141,-0.11669922138001425,2,6,0,-0.6587145275658346,-0.2642411010550996,0,0,0
0,0,2,4,-0.20066430654379125,0.8048552899470731,1,3,1,-0.5393678518427201,2.674692880123203,0,0,0
1,0,1,3,-0.7004768079242063,-0.37616602554006795,2,6,0,-0.6189323023247965,-0.37472734094902077,1,3,1
0,0,1,4,-0.6213398285389738,-0.38511315671800084,3,4,0,-0.5349476045937159,-0.3084355970126681,0,0,0
0,1,3,3,0.7114935084754662,-0.29564184493867196,0,0,6,0.8795315150876405,-0.04326862126725737,0,0,0
0,0,1,3,-0.35477316113608587,-0.10775209020208136,0,2,0,-0.40676043437259296,0.4207735862872114,0,0,0
0,1,2,3,-0.5796887867572726,-0.4030074190738666,1,6,0,-0.4907451321036735,-0.37472734094902077,1,4,1
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,-0.7213023288150568,-0.3224832384724706,3,6,0,-0.6410335385698176,-0.2642411010550996,0,0,0
0,1,3,4,-0.5755236825791025,-0.00038651606688671535,1,6,0,-0.610091807826788,-0.021171373288473145,0,0,0
0,1,2,3,-0.5505330575100817,0.053296271000710604,1,6,0,-0.6498740330678261,-0.35263009297023656,0,0,0
0,0,2,4,-0.7088070162805465,-0.3224832384724706,0,6,0,-0.6277727968228048,-0.10956036520361005,0,0,0
0,1,2,2,-0.35477316113608587,-0.3314303696504035,0,0,0,-0.3316162311395209,-0.13165761318239427,1,12,1
1,0,2,3,-0.42974503634314815,-0.3403775008283364,0,0,0,-0.44212241236462685,-0.24214385307631542,2,6,1
0,0,3,3,1.8402367407595703,-0.12564635255794712,0,0,4,1.9669123383426834,0.15560661054180067,0,0,0
1,1,3,3,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,0,1,4,-0.6671559744988452,-0.17932913962554445,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
1,1,2,4,0.00342579818654489,-0.3493246320062693,0,0,0,0.044104785025839394,-0.24214385307631542,1,2,1
0,1,3,2,1.2654523641720927,-0.2688004514048733,0,0,0,1.4674243992052043,-0.37472734094902077,1,8,1
0,1,3,2,0.06173725668092664,-0.3493246320062693,0,0,3,0.18113244974497078,-0.17585210913996274,0,0,0
1,1,2,3,-0.07987628537685762,-0.3314303696504035,0,4,0,0.03968453777683515,-0.13165761318239427,1,2,1
0,0,2,3,0.9155836132058023,-0.2509061890490075,0,0,3,1.0784426412928312,0.06721761862666377,0,0,0
1,0,2,4,2.5483044510484913,0.8853794705484691,0,0,3,2.6387899201913276,1.6582194730991282,0,0,0
0,0,2,3,-0.4130846196304676,-0.37616602554006795,0,6,0,-0.34487697288653363,-0.24214385307631542,0,0,0
1,0,3,4,-0.6713210786770154,-0.19722340198141022,2,6,0,-0.6587145275658346,-0.10956036520361005,0,0,0
1,0,2,1,0.9613997591656737,-0.30458897611660485,0,3,2,1.1226451137828737,-0.0653658692460416,1,2,1
0,0,2,3,-0.01323461852613561,-0.3493246320062693,0,0,0,0.03968453777683515,-0.17585210913996274,0,0,0
0,0,2,3,0.15753465277883952,-0.215117664337276,0,0,0,0.1369299772549284,-0.17585210913996274,1,6,1
0,0,2,4,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,1,2,2,-0.000739305991625235,-0.15248774609174578,0,0,0,0.08388701026687755,-0.04326862126725737,0,0,0
0,0,2,3,-0.3131221193543846,-0.3582717631842022,0,0,5,-0.2741530169024658,-0.24214385307631542,1,4,1
1,1,3,2,-0.7296325371713971,-0.4298488126076653,5,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,0,2,3,0.03258152743373577,-0.3493246320062693,0,5,0,0.1590312134999496,-0.17585210913996274,0,0,0
0,0,2,3,-0.45057055723399875,-0.36721889436213506,0,3,0,-0.42002117611960565,-0.24214385307631542,1,2,1
1,0,2,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,2,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6675550220638431,-0.24214385307631542,0,0,0
0,0,2,3,-0.33394764024523527,0.42012864929595894,2,6,0,-0.2299505444124234,1.6582194730991282,0,0,0
0,0,2,3,-0.16734347311843023,-0.3582717631842022,0,0,5,-0.05314065445225386,-0.24214385307631542,0,0,0
1,1,3,3,0.3033132990147939,-0.3224832384724706,0,0,0,0.41982580119119967,-0.10956036520361005,0,0,0
0,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,1,2,-0.5713585784009324,-0.36721889436213506,0,0,1,-0.5482083463407286,-0.2642411010550996,1,2,1
0,0,2,4,-0.5921840992917831,-0.3493246320062693,0,0,0,-0.5570488408387371,-0.17585210913996274,1,8,1
1,1,3,2,-0.13402263969306924,-0.3314303696504035,0,0,6,-0.0796621379462793,-0.24214385307631542,1,12,1
0,1,2,3,-0.4630658697685091,0.24118602573730122,3,6,0,-0.6984967528068727,-0.2863383490338839,2,3,1
0,0,2,4,0.049241944146416264,0.11592618924624082,1,0,2,0.17671220249596656,-0.22004660509753118,0,0,0
0,1,3,2,-0.25064555668183275,-0.37616602554006795,0,6,0,-0.17690757742437255,-0.24214385307631542,0,0,0
0,0,1,3,-0.20482941072196137,0.5095999610752878,1,1,4,-0.6984967528068727,1.9454836968233231,2,5,1
1,1,2,4,-0.258975765038173,-0.18827627080347734,0,6,0,-0.45980340136064385,0.02302312266909531,0,0,0
0,1,3,3,-0.23815024414732236,-0.36721889436213506,0,0,0,-0.19016831917138527,-0.24214385307631542,0,0,0
0,0,2,3,-0.425579932164978,0.32171020633869724,1,0,3,-0.33603647838852513,-0.2863383490338839,0,0,0
1,1,3,3,2.3233888254273047,-0.12564635255794712,0,0,3,2.4885015137251836,0.376579090329643,0,0,0
0,1,2,3,-0.5963492034699531,-0.3493246320062693,0,6,0,-0.5128463683486947,-0.2642411010550996,0,0,0
1,1,3,4,-0.45473566141216887,-0.37616602554006795,0,3,0,-0.3581377146335463,-0.24214385307631542,0,0,0
0,1,2,3,0.1908554862042005,-0.29564184493867196,0,0,0,0.3093196199660937,-0.17585210913996274,0,0,0
0,0,2,4,0.15753465277883952,-0.3493246320062693,0,3,0,0.29163863097007675,-0.17585210913996274,0,0,0
1,1,3,2,-0.758788266418588,-0.3493246320062693,3,6,0,-0.6808157638108557,-0.37472734094902077,1,5,1
0,0,1,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.6380002452516543,-0.4209016814297324,0,6,0,-0.5526285935897328,-0.35263009297023656,0,0,0
1,0,3,3,0.22834142380773165,-0.30458897611660485,0,0,4,-0.013358429211215711,-0.10956036520361005,0,0,0
1,1,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.7171372246368868,1.046427831751261,2,6,0,-0.6896562583088642,-0.35263009297023656,1,5,1
1,1,4,3,-0.7546231622404179,-0.37616602554006795,4,6,0,-0.6763955165618515,-0.37472734094902077,1,2,1
0,1,3,4,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
0,1,3,2,0.5240638204578105,-0.18827627080347734,0,0,6,0.6806203888824498,-0.37472734094902077,1,7,1
1,0,2,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.68523601105986,-0.37472734094902077,2,6,1
0,0,2,4,-0.2089945149001315,0.7869610275912073,2,6,0,-0.5879905715817667,1.1057882736295224,0,0,0
0,0,2,3,0.9613997591656737,0.08908479571244216,0,0,1,0.9325744820756914,0.9069130418204644,1,2,1
0,1,3,4,-0.7129721204587166,-0.4298488126076653,0,6,0,-0.6321930440718091,-0.37472734094902077,1,12,1
1,0,2,3,-0.25064555668183275,-0.38511315671800084,0,0,1,-0.14154559943233863,-0.2642411010550996,0,0,0
1,0,2,4,-0.09653670208953812,-0.24195905787107466,0,4,0,0.0220035487808182,0.08931486660544799,0,0,0
0,1,3,3,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,0,2,3,-0.125692431336729,-0.3314303696504035,0,0,0,-0.07524189069727505,-0.22004660509753118,1,2,1
1,1,3,3,0.015921110721055266,1.2432647176657845,1,1,0,-0.6542942803168303,3.75745803108363,0,0,0
1,1,3,2,0.6906679875846156,-0.16143487726967867,0,0,0,0.685040636131454,-0.021171373288473145,1,2,1
1,0,2,3,0.5657148622395118,-0.18827627080347734,0,0,0,0.6364179163924074,-0.37472734094902077,1,7,1
1,1,2,3,-0.6546606619643349,-0.3940602878959337,0,6,0,-0.5835703243327625,-0.3084355970126681,1,3,1
1,0,2,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.17585210913996274,1,1,1
1,1,2,4,-0.14235284804940948,-0.3224832384724706,0,0,3,-0.04430015995424538,-0.22004660509753118,0,0,0
1,0,1,3,-0.6463304536079947,-0.4030074190738666,0,2,0,-0.5703095825857498,-0.37472734094902077,1,3,1
1,1,4,4,-0.392259098739617,-0.29564184493867196,0,6,0,-0.5879905715817667,-0.17585210913996274,0,0,0
1,0,2,3,0.8947580923149516,1.4579958659361738,1,0,3,1.074022394043827,-0.04326862126725737,0,0,0
1,1,2,3,-0.7504580580622477,-0.31353610729453774,2,6,0,-0.6808157638108557,-0.24214385307631542,0,0,0
1,0,2,3,-0.7337976413495673,-0.37616602554006795,2,6,0,-0.6542942803168303,-0.24214385307631542,1,6,1
0,1,3,4,-0.4963867031938701,-0.3493246320062693,1,6,0,-0.4023401871235887,-0.17585210913996274,0,0,0
1,0,2,4,-0.01323461852613561,-0.17038200844761156,0,0,0,-0.1503860939303471,-0.37472734094902077,1,6,1
0,1,3,2,-0.225654931612812,-0.3224832384724706,0,0,0,-0.19016831917138527,-0.10956036520361005,1,2,1
0,1,3,4,1.8194112198687196,-0.19722340198141022,0,0,0,1.8740871461135944,0.19980110649936914,0,0,0
1,0,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
0,0,2,4,-0.5755236825791025,-0.38511315671800084,0,2,0,-0.5349476045937159,-0.2863383490338839,1,2,1
0,0,2,2,0.6323565290902338,-0.2688004514048733,0,5,0,0.79554681735656,-0.17585210913996274,0,0,0
0,0,1,4,-0.47972628648118965,-0.29564184493867196,0,3,0,-0.5216868628467032,-0.2642411010550996,0,0,0
0,1,2,3,-0.20066430654379125,-0.3224832384724706,0,0,0,-0.16364683567735983,-0.10956036520361005,1,6,1
0,1,2,3,-0.7046419121023764,-0.4298488126076653,0,6,0,-0.6233525495738007,-0.37472734094902077,0,0,0
0,0,2,4,-0.6296700368953141,-0.2509061890490075,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,1,3,3,2.0693174705589272,-0.15248774609174578,0,0,0,2.1127804975598234,0.31028734639329025,0,0,0
0,0,2,3,-0.5047169115502104,-0.3314303696504035,0,6,0,-0.42886167061761415,-0.17585210913996274,0,0,0
1,1,3,2,-0.2631408692163431,-0.3403775008283364,0,0,0,-0.21226955541640646,-0.24214385307631542,1,12,1
0,1,1,3,-0.6879814953896959,-0.31353610729453774,1,6,0,-0.6542942803168303,-0.37472734094902077,1,4,1
0,0,2,4,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6410335385698176,-0.08746311722482583,0,0,0
0,1,3,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,4,-0.6171747243608038,0.5453884857870194,3,6,0,-0.5614690880877413,-0.37472734094902077,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.12985753551489912,-0.3493246320062693,0,0,2,-0.03987991270524115,-0.17585210913996274,0,0,0
1,1,3,2,-0.7462929538840777,-0.3224832384724706,1,6,0,-0.6984967528068727,-0.10956036520361005,2,3,1
0,0,2,2,-0.4713960781248494,-0.29564184493867196,0,0,6,-0.44212241236462685,-0.04326862126725737,1,22,1
0,1,3,2,-0.7171372246368868,-0.045122171956551146,2,6,0,-0.6366132913208133,-0.37472734094902077,1,4,1
1,0,2,4,0.14920444442249928,-0.3493246320062693,0,0,1,0.2827981364720683,-0.17585210913996274,0,0,0
0,1,2,4,-0.125692431336729,-0.3493246320062693,0,0,4,-0.008938181962211472,-0.19794935711874698,0,0,0
0,1,2,2,-0.42141482798680785,-0.3314303696504035,0,1,0,-0.37581870362956327,-0.13165761318239427,1,8,1
0,0,2,4,-0.18400388983111074,-0.3582717631842022,0,2,0,-0.15480634117935135,-0.24214385307631542,0,0,0
1,0,2,4,-0.6171747243608038,-0.4119545502517995,1,6,0,-0.5305273573447117,-0.37472734094902077,0,0,0
0,0,1,4,0.16169975695700964,-0.3493246320062693,0,0,0,0.2827981364720683,-0.17585210913996274,0,0,0
0,1,2,4,0.040911735790076016,0.8048552899470731,1,6,0,0.1678717079979581,1.370955249374933,0,0,0
0,0,2,2,-0.5921840992917831,-0.07196356549034981,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,3,4,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,1,2,2,-0.5796887867572726,-0.3403775008283364,0,0,0,-0.5570488408387371,-0.1537548611611785,1,8,1
0,0,2,2,-0.37143357784876635,0.4380229116518247,1,6,0,-0.6675550220638431,-0.37472734094902077,0,0,0
1,0,2,2,-0.5921840992917831,-0.3493246320062693,0,0,0,-0.5747298298347541,-0.17585210913996274,1,9,1
0,0,2,4,-0.7671184747749282,-0.4298488126076653,0,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,3,-0.5422028491537415,-0.37616602554006795,0,0,5,-0.4907451321036735,-0.2642411010550996,1,10,1
0,0,2,2,-0.26730597339451323,0.40223438694009317,0,0,0,-0.20342906091839796,-0.22004660509753118,0,0,0
1,0,2,4,1.2029758014995409,-0.2240647955152089,0,0,0,1.2110500587629585,0.0009258746903110837,0,0,0
1,1,2,2,0.02841642325556564,-0.3493246320062693,0,0,0,0.07062626851986482,-0.24214385307631542,0,0,0
0,0,2,3,-0.7088070162805465,-0.30458897611660485,2,6,0,-0.6277727968228048,-0.13165761318239427,0,0,0
1,1,2,1,-0.6421653494298245,-0.3940602878959337,0,4,0,-0.5747298298347541,-0.2863383490338839,0,0,0
0,1,2,4,-0.6713210786770154,-0.3493246320062693,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,1.2446268432812422,-0.2688004514048733,0,0,0,1.4011206904701408,0.02302312266909531,0,0,0
1,0,2,3,1.0863528845107775,-0.2509061890490075,0,0,3,1.2552525312530007,0.06721761862666377,0,0,0
0,0,3,3,-0.6713210786770154,-0.2061705331593431,1,6,0,-0.6984967528068727,0.1777038585205849,0,0,0
0,1,3,4,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6940765055578685,-0.021171373288473145,0,0,0
0,0,2,4,1.3820752811608563,-0.17932913962554445,0,0,0,1.5911913221773228,0.1777038585205849,0,0,0
0,0,2,3,0.4241013201817275,-0.37616602554006795,0,0,3,0.574534454906348,-0.24214385307631542,1,2,1
0,0,1,3,0.22417631962956153,-0.3493246320062693,0,0,2,0.34468159795812764,-0.17585210913996274,0,0,0
0,1,3,2,0.6531820499810844,-0.11669922138001425,0,0,6,0.667359647135437,-0.0653658692460416,1,4,1
1,1,3,3,-0.7296325371713971,-0.4119545502517995,0,6,0,-0.6498740330678261,-0.37472734094902077,1,6,1
1,1,3,3,-0.6338351410734843,-0.30458897611660485,0,0,0,-0.6012513133287795,-0.37472734094902077,1,9,1
0,0,2,4,-0.3089570151762145,0.3932872557621603,4,6,0,-0.6940765055578685,-0.17585210913996274,0,0,0
1,0,2,2,-0.13402263969306924,-0.4030074190738666,0,4,2,-0.01777867646021995,-0.3084355970126681,0,0,0
1,0,2,2,-0.392259098739617,-0.3403775008283364,0,0,5,-0.3802389508785675,-0.2642411010550996,2,4,1
0,0,2,3,0.4907429870324495,0.47381143636355627,1,0,6,0.6452584108904159,1.857094704908186,2,10,1
0,1,3,4,-0.5463679533319117,-0.3493246320062693,0,6,0,-0.4774843903566608,-0.17585210913996274,0,0,0
0,1,2,4,0.07423256921543701,-0.29564184493867196,0,0,0,0.0794667630178733,-0.22004660509753118,0,0,0
0,0,2,3,2.993970598112695,5.976297110792282,1,0,4,3.200161320814866,0.46496808224477987,0,0,0
0,1,3,3,-0.5838538909354427,-0.3493246320062693,0,1,0,-0.6277727968228048,-0.3084355970126681,1,2,1
0,1,2,4,-0.7088070162805465,-0.4298488126076653,0,5,0,-0.6277727968228048,-0.37472734094902077,0,0,0
1,0,2,4,0.8905929881367816,-0.24195905787107466,0,0,4,1.0696021467948227,0.04512037064787954,0,0,0
1,1,3,3,-0.3381127444234054,-0.3493246320062693,0,0,0,-0.2741530169024658,-0.37472734094902077,2,5,1
0,0,1,3,0.5240638204578105,-0.29564184493867196,0,0,6,0.6762001416334456,-0.04326862126725737,0,0,0
