isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,3,-0.5297075366192311,-0.3314303696504035,0,0,5,-0.5172666155976989,-0.1537548611611785,1,12,1
1,0,2,3,1.4195612187643873,0.11592618924624082,0,0,0,1.630973547418361,0.31028734639329025,1,2,1
1,1,2,3,2.265077366932923,-0.15248774609174578,0,0,0,2.5282837389662216,0.31028734639329025,0,0,0
1,1,2,4,0.4699174661415989,-0.29564184493867196,2,5,0,0.6231571746453947,-0.10956036520361005,0,0,0
1,0,1,3,-0.10070180626770824,0.11592618924624082,0,0,4,-0.18132782467337677,0.973204785756817,0,0,0
1,1,2,3,-0.6963117037460361,-0.2598533202269404,2,5,0,-0.6321930440718091,0.04512037064787954,0,0,0
1,1,3,4,0.35745965333100554,-0.2598533202269404,0,1,2,0.5038104989222802,-0.37472734094902077,2,5,1
1,0,2,4,0.7781351753261881,0.9390622576160664,0,0,3,0.9325744820756914,0.973204785756817,1,2,1
1,0,2,3,5.50136331337111,4.875799975906537,1,2,4,5.962815851442516,0.46496808224477987,0,0,0
1,1,3,3,1.3904054895171967,-0.23301192669314177,0,0,0,1.6000318166753313,0.11141211458423222,0,0,0
0,0,2,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,17,1
0,0,1,3,-0.19233409818745098,-0.3224832384724706,0,0,0,-0.0796621379462793,-0.2642411010550996,0,0,0
0,0,2,4,-0.15068305640574975,0.9211679952602007,4,5,0,-0.5570488408387371,0.8406212978841117,0,0,0
0,0,2,4,-0.6380002452516543,-0.3224832384724706,0,6,0,-0.6012513133287795,-0.24214385307631542,0,0,0
1,0,2,3,-0.45473566141216887,-0.3493246320062693,0,6,0,-0.4686438958586523,-0.24214385307631542,1,2,1
0,0,3,4,3.9852653925171846,7.1931069509911545,0,0,6,4.353845852804972,0.7080378100114063,0,0,0
0,0,2,4,0.6906679875846156,-0.215117664337276,0,0,0,0.8441695370956066,-0.021171373288473145,0,0,0
1,1,2,4,-0.07571118119868749,-0.36721889436213506,0,6,0,0.044104785025839394,-0.24214385307631542,0,0,0
0,0,2,4,-0.3089570151762145,-0.37616602554006795,0,0,0,-0.20342906091839796,-0.2642411010550996,0,0,0
0,0,3,2,0.6490169458029142,-0.2688004514048733,0,0,6,0.8043873118545685,-0.08746311722482583,0,0,0
1,1,2,4,-0.5630283700445922,-0.06301643431241692,3,6,0,-0.47306414310765654,-0.2863383490338839,0,0,0
1,1,4,2,-0.26730597339451323,-0.15248774609174578,0,6,0,-0.1724873301753683,-0.04326862126725737,0,0,0
0,0,3,2,-0.4422403488776585,-0.3940602878959337,0,0,0,-0.3537174673845421,-0.2863383490338839,0,0,0
0,1,2,3,-0.5172122240847208,-0.15248774609174578,0,6,0,-0.5747298298347541,-0.2863383490338839,0,0,0
1,0,2,3,1.7402742404834872,3.8379327592663217,3,4,0,1.9713325855916877,10.165659944931056,1,1,1
0,0,1,3,-0.40058930709595725,-0.15248774609174578,0,0,4,-0.38465919812757177,0.31028734639329025,0,0,0
1,1,2,4,1.3279289268446446,-0.18827627080347734,0,0,0,1.4630041519562,0.02302312266909531,1,2,1
1,0,2,4,-0.5213773282628908,-0.4298488126076653,0,5,0,-0.42886167061761415,-0.37472734094902077,0,0,0
0,1,3,3,-0.7421278497059075,-0.3493246320062693,3,6,0,-0.6631347748148388,-0.2863383490338839,0,0,0
1,1,3,3,1.0655273636199267,-0.18827627080347734,0,0,6,1.2154703060119627,0.08931486660544799,0,0,0
0,0,2,4,-0.5630283700445922,-0.3493246320062693,0,3,0,-0.5658893353367456,-0.24214385307631542,1,4,1
0,0,1,3,-0.6421653494298245,-0.1435406149138129,2,6,0,-0.6984967528068727,0.3323845943720745,1,1,1
0,0,2,4,0.5948705914867026,-0.3224832384724706,0,0,1,0.7557645921155218,-0.13165761318239427,0,0,0
1,1,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,2,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,3,3,-0.22982003579098212,0.03540200864484483,1,0,1,-0.5261071100957074,-0.24214385307631542,1,2,1
1,0,2,3,0.02008621489922539,1.53852004653757,1,4,0,0.1457704717529369,-0.24214385307631542,0,0,0
0,0,1,3,-0.6463304536079947,-0.37616602554006795,0,1,0,-0.6189323023247965,-0.2642411010550996,2,4,1
0,1,2,3,1.136334134648819,0.3932872557621603,0,0,0,1.2729335202490177,1.6582194730991282,0,0,0
0,1,3,4,-0.46723097394667923,-0.29564184493867196,0,6,0,-0.48190463760566504,-0.17585210913996274,0,0,0
1,0,1,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,1,2,3,-0.458900765590339,-0.2688004514048733,0,6,0,-0.5482083463407286,0.02302312266909531,0,0,0
1,0,2,4,-0.5463679533319117,-0.38511315671800084,0,0,4,-0.5040058738506862,-0.2863383490338839,0,0,0
0,1,2,3,1.3320940310228149,-0.2240647955152089,0,0,4,1.5337281079402678,0.13350936256301646,0,0,0
1,1,3,2,1.269617468350263,-0.215117664337276,0,0,0,1.3922801959721323,0.15560661054180067,0,0,0
0,0,2,3,3.2771976822282634,-0.054069303134484034,0,0,3,3.4609559085061163,0.5533570741599168,0,0,0
0,0,2,4,-0.2423153483254925,-0.29564184493867196,0,0,3,-0.17690757742437255,-0.04326862126725737,0,0,0
1,1,3,4,0.4949080912106197,-0.2866947137607391,0,5,0,0.64967865813942,-0.021171373288473145,0,0,0
0,1,2,3,-0.5047169115502104,0.15171471395797237,1,2,0,-0.6587145275658346,-0.37472734094902077,1,4,1
1,1,2,2,-0.6338351410734843,-0.3403775008283364,0,0,5,-0.5968310660797752,-0.3084355970126681,1,5,1
1,0,2,2,0.20751590291688102,-0.2688004514048733,0,0,0,0.19881343874098775,0.0009258746903110837,1,12,1
0,1,2,4,-0.7171372246368868,-0.3224832384724706,3,6,0,-0.6366132913208133,-0.13165761318239427,0,0,0
1,0,3,4,3.331344036544475,-0.0809106966682827,0,0,2,3.6333455512172814,0.4870653302235641,1,2,1
0,0,3,2,-0.5297075366192311,-0.37616602554006795,0,0,6,-0.46422364860964804,-0.2642411010550996,0,0,0
0,0,3,2,0.4449268410725782,0.4469700428297576,2,5,0,0.5966356911513693,1.7908029609718334,0,0,0
1,1,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,4,1.1571596555396695,0.017507746288979057,0,0,6,1.074022394043827,0.7301350579901905,1,8,1
0,0,3,2,-0.3880939945614469,-0.29564184493867196,0,0,6,-0.37139845638055907,-0.24214385307631542,1,2,1
1,1,2,3,-0.7129721204587166,-0.3582717631842022,3,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
1,0,2,4,3.352169557435326,4.920535631796201,1,1,0,3.681968270956328,0.6859405620326221,0,0,0
0,0,2,4,0.6281914249120637,-0.2688004514048733,0,0,0,0.7822860756095472,-0.10956036520361005,0,0,0
0,1,2,2,0.08672788174994739,-0.3403775008283364,0,0,0,0.2164944277370047,-0.24214385307631542,0,0,0
0,0,3,3,-0.5130471199065506,0.1338204516021066,2,6,0,-0.5614690880877413,1.0173992817143855,0,0,0
0,0,2,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6542942803168303,-0.37472734094902077,0,0,0
0,0,2,4,-0.6338351410734843,-0.12564635255794712,3,6,0,-0.6454537858188218,-0.33053284499145236,0,0,0
1,1,3,3,-0.22982003579098212,0.7511725028794758,3,6,0,-0.3050947476454955,2.5421093922504974,0,0,0
0,1,3,3,2.7149086181752966,-0.12564635255794712,0,2,2,3.0056704418586797,0.3544818423508587,0,0,0
0,0,1,3,-0.525542432441061,0.22329176338143544,1,1,4,-0.45980340136064385,-0.24214385307631542,0,0,0
0,1,2,4,-0.08820649373319786,0.6080184040325496,1,3,0,-0.035459665456236904,-0.2642411010550996,0,0,0
0,0,2,4,-0.37143357784876635,0.4469700428297576,1,4,0,-0.6012513133287795,-0.37472734094902077,1,2,1
0,1,3,2,-0.5880189951136129,-0.37616602554006795,0,4,0,-0.5437880990917243,-0.2863383490338839,1,6,1
1,1,3,4,1.794420594799699,5.036848337109329,1,1,2,2.028795799828743,-0.3084355970126681,0,0,0
0,1,2,3,1.798585698977869,-0.2061705331593431,0,0,0,2.033216047077747,0.1777038585205849,0,0,0
0,1,2,2,-0.658825766142505,-0.17932913962554445,3,6,0,-0.6498740330678261,0.2439956024569376,0,0,0
0,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,2,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6719752693128472,-0.24214385307631542,0,0,0
0,0,2,4,-0.30479191099804437,0.5901241416766838,3,6,0,-0.47306414310765654,0.7964268019265432,0,0,0
0,1,2,4,-0.6671559744988452,-0.4298488126076653,0,6,0,-0.5835703243327625,-0.37472734094902077,0,0,0
1,0,3,2,-0.40475441127412737,0.3664458622283616,2,1,1,-0.48190463760566504,-0.35263009297023656,0,0,0
0,0,2,4,-0.658825766142505,-0.4030074190738666,0,6,0,-0.5747298298347541,-0.3084355970126681,0,0,0
0,1,2,2,-0.4755611823030195,0.22329176338143544,4,6,0,-0.6675550220638431,-0.08746311722482583,0,0,0
1,0,2,4,0.06173725668092664,-0.29564184493867196,0,0,1,0.18997294424297928,-0.17585210913996274,0,0,0
0,0,2,4,-0.2631408692163431,-0.36721889436213506,0,5,0,-0.17690757742437255,-0.24214385307631542,0,0,0
0,1,3,3,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6454537858188218,-0.37472734094902077,0,0,0
0,0,2,4,0.07423256921543701,-0.29564184493867196,0,1,0,0.20323368598999197,-0.17585210913996274,0,0,0
0,0,2,3,1.136334134648819,0.11592618924624082,0,1,0,1.3303967344860728,-0.22004660509753118,0,0,0
1,1,4,4,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6808157638108557,0.0009258746903110837,0,0,0
1,0,1,4,-0.5380377449755713,-0.3493246320062693,0,0,3,-0.499585626601682,-0.17585210913996274,0,0,0
0,0,2,4,0.3657898616873458,-0.1435406149138129,0,4,0,0.5126509934202887,0.15560661054180067,0,0,0
0,0,2,4,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6145120550757922,-0.22004660509753118,0,0,0
0,0,2,3,-0.6838163912115257,-0.23301192669314177,1,6,0,-0.6984967528068727,0.11141211458423222,1,1,1
1,1,2,2,0.10755340264079802,0.1248733204241737,0,6,0,-0.19900881366939374,0.31028734639329025,0,0,0
0,0,2,4,-0.6296700368953141,-0.3582717631842022,0,5,0,-0.6189323023247965,-0.19794935711874698,1,8,1
0,0,2,3,3.002300806469035,-0.12564635255794712,0,0,5,3.310667502039972,-0.37472734094902077,1,3,1
1,1,2,3,-0.32561743188889497,-0.3403775008283364,0,0,0,-0.2741530169024658,-0.37472734094902077,1,12,1
0,0,2,4,-0.7296325371713971,-0.2866947137607391,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,4,1.3529195519136654,0.6348597975663482,0,0,0,1.5425686024382763,0.44287083426599566,0,0,0
1,0,2,3,0.3199737157274744,-0.3224832384724706,0,0,0,0.4021448121951827,-0.10956036520361005,0,0,0
1,1,4,2,-0.4755611823030195,-0.31353610729453774,0,1,0,-0.4686438958586523,-0.08746311722482583,1,12,1
0,1,3,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6719752693128472,-0.17585210913996274,0,0,0
0,1,3,4,1.931869032679313,-0.18827627080347734,0,1,0,2.1746639590458825,0.22189835447815337,0,0,0
1,1,3,4,-0.30479191099804437,-0.2688004514048733,0,6,0,-0.23879103891043188,-0.10956036520361005,0,0,0
1,0,2,3,-0.5338726407974013,-0.36721889436213506,0,0,6,-0.5879905715817667,-0.2863383490338839,0,0,0
1,0,2,3,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6940765055578685,-0.37472734094902077,1,10,1
1,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,0.6156961123775533,-0.17038200844761156,0,0,6,0.7469240976175133,0.15560661054180067,1,2,1
1,1,2,3,-0.6838163912115257,-0.23301192669314177,4,6,0,-0.6542942803168303,-0.021171373288473145,0,0,0
0,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.6546606619643349,-0.3940602878959337,0,0,3,-0.5835703243327625,-0.2863383490338839,0,0,0
0,0,2,3,0.09505809010628764,-0.3403775008283364,0,0,3,0.2164944277370047,-0.1537548611611785,0,0,0
0,0,1,3,-0.11736222298038874,-0.3493246320062693,0,0,4,-0.01777867646021995,-0.22004660509753118,1,8,1
0,1,2,4,1.5195237190404705,4.500020466433355,3,4,0,-0.38465919812757177,1.7245112170354808,0,0,0
0,1,2,4,-0.6879814953896959,-0.2598533202269404,2,6,0,-0.6056715605777837,-0.17585210913996274,0,0,0
0,0,3,2,-0.43391014052131827,-0.38511315671800084,0,0,4,-0.33603647838852513,-0.2642411010550996,0,0,0
1,0,3,3,-0.09653670208953812,0.42907578047389183,0,0,1,0.0220035487808182,1.746608465014265,0,0,0
1,0,2,4,-0.4422403488776585,0.2859216816269657,2,6,0,-0.6277727968228048,-0.04326862126725737,0,0,0
1,1,3,3,-0.7213023288150568,-0.36721889436213506,1,1,0,-0.6719752693128472,-0.22004660509753118,1,6,1
0,1,2,4,0.26166225723309267,-0.2240647955152089,0,0,0,0.27837788922306406,-0.10956036520361005,0,0,0
0,0,2,4,-0.6671559744988452,-0.37616602554006795,0,6,0,-0.6366132913208133,-0.37472734094902077,1,3,1
0,1,2,3,-0.3131221193543846,0.5364413546090865,1,1,5,-0.4244414233686099,-0.17585210913996274,1,6,1
0,0,2,3,0.9738950717001841,-0.2866947137607391,0,0,6,1.1580070917749075,-0.04326862126725737,0,0,0
1,0,2,4,-0.05905076448600699,-0.15248774609174578,0,6,0,-0.08850263244428777,-0.19794935711874698,0,0,0
0,1,3,3,0.12837892353164865,0.9032737329043349,2,6,0,0.2606969002270471,2.0780671846960286,0,0,0
1,1,2,2,0.12837892353164865,-0.09880495902414847,0,6,0,-0.1371253521833344,0.31028734639329025,0,0,0
0,1,2,3,-0.625504932717144,-0.11669922138001425,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.00342579818654489,-0.3582717631842022,0,3,0,0.12808948275691992,-0.19794935711874698,0,0,0
0,0,2,3,-0.27147107757268335,-0.3493246320062693,0,0,0,-0.22553029716341916,-0.17585210913996274,0,0,0
1,0,2,4,-0.12985753551489912,-0.2061705331593431,0,0,6,-0.0796621379462793,0.02302312266909531,1,6,1
0,1,3,3,-0.30062680681987425,-0.3493246320062693,0,6,0,-0.3183554893925082,-0.19794935711874698,0,0,0
0,0,2,3,-0.5088820157283805,-0.4030074190738666,0,6,0,-0.41560092887060146,-0.3084355970126681,1,11,1
1,0,2,3,-0.15068305640574975,-0.3582717631842022,0,0,4,-0.03987991270524115,-0.22004660509753118,1,2,1
1,0,2,4,0.1908554862042005,-0.3582717631842022,0,1,1,0.3270006089621107,-0.19794935711874698,0,0,0
0,0,3,3,0.27832267394577315,-0.3403775008283364,0,0,1,0.41982580119119967,-0.2642411010550996,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,0.5157336121014703,-0.29564184493867196,0,0,6,0.6540989053884243,-0.0653658692460416,0,0,0
1,1,3,4,-0.40475441127412737,-0.0809106966682827,0,6,0,-0.3802389508785675,0.31028734639329025,0,0,0
1,1,3,3,-0.7213023288150568,-0.37616602554006795,3,6,0,-0.6498740330678261,-0.3084355970126681,0,0,0
1,1,2,3,-0.40058930709595725,-0.3314303696504035,0,0,0,-0.39791993987458446,-0.24214385307631542,0,0,0
1,0,2,3,-0.5088820157283805,-0.37616602554006795,0,6,0,-0.41560092887060146,-0.37472734094902077,1,3,1
1,0,2,3,-0.06321586866417711,0.25013315691523413,1,0,0,-0.4244414233686099,1.3046635054385805,1,8,1
0,0,2,3,0.14920444442249928,0.30381594398283146,2,6,0,0.2827981364720683,-0.3084355970126681,0,0,0
0,0,2,3,1.111343509579798,3.623201610995933,2,4,0,0.1369299772549284,4.994903917895546,0,0,0
0,0,2,3,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,1.2154711140340513,-0.2240647955152089,0,0,2,1.2154703060119627,0.0009258746903110837,0,0,0
0,0,2,3,-0.6629908703206752,-0.38511315671800084,0,6,0,-0.6189323023247965,-0.37472734094902077,2,7,1
0,0,2,4,0.11171850681896814,-0.3493246320062693,0,0,6,0.20323368598999197,-0.17585210913996274,0,0,0
0,0,1,3,0.17836017366969015,-0.2866947137607391,0,0,0,0.20765393323899622,-0.24214385307631542,1,12,1
1,0,2,3,-0.4089195154522975,-0.38511315671800084,0,0,6,-0.3183554893925082,-0.2642411010550996,0,0,0
0,1,2,4,-0.7421278497059075,-0.38511315671800084,2,6,0,-0.6631347748148388,-0.35263009297023656,0,0,0
0,1,3,2,-0.14651795222757963,-0.36721889436213506,0,0,4,-0.031039418207232668,-0.37472734094902077,1,5,1
0,1,2,3,-0.7296325371713971,-0.3403775008283364,3,6,0,-0.6498740330678261,-0.22004660509753118,0,0,0
0,0,1,4,-0.2131596190783016,-0.3314303696504035,0,0,3,-0.12386461043632167,-0.37472734094902077,1,7,1
0,0,2,2,1.7527695530179976,4.795275795305141,2,2,1,1.9845933273387004,-0.17585210913996274,0,0,0
0,1,2,4,-0.7754486831312685,2.2990261966618655,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6940765055578685,-0.37472734094902077,1,2,1
0,1,2,4,-0.5755236825791025,-0.00038651606688671535,4,6,0,-0.5747298298347541,0.6859405620326221,0,0,0
1,0,2,2,0.6989981959409558,-0.15248774609174578,0,4,1,0.8662707733406277,0.31028734639329025,0,0,0
0,1,1,2,0.6948330917627856,-0.2688004514048733,0,1,3,0.7822860756095472,0.02302312266909531,0,0,0
0,0,3,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.19794935711874698,1,4,1
0,0,3,3,-0.5755236825791025,-0.31353610729453774,0,5,0,-0.48632488485466924,-0.08746311722482583,0,0,0
0,0,2,3,-0.4755611823030195,-0.29564184493867196,0,0,0,-0.46422364860964804,-0.17585210913996274,2,4,1
1,0,1,4,-0.7754486831312685,-0.4298488126076653,6,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.7156586126536363,0.06224340217864349,0,0,0,0.6629393998864328,-0.04326862126725737,0,0,0
0,1,2,3,0.1033882984626279,-0.3493246320062693,0,0,0,0.16345146074895384,-0.17585210913996274,1,12,1
0,1,3,3,-0.45057055723399875,-0.3314303696504035,0,0,0,-0.45096290686263535,-0.2642411010550996,0,0,0
1,0,2,3,0.1866903820260304,-0.2509061890490075,0,0,0,0.2164944277370047,-0.1537548611611785,1,12,1
1,0,2,3,2.0526570538462465,0.11592618924624082,1,4,2,2.0553172833227684,0.973204785756817,0,0,0
0,1,2,4,-0.7671184747749282,-0.38511315671800084,1,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
1,0,2,3,2.4691674716632592,6.1283983408171405,1,1,1,-0.389079445376576,15.822555427499818,0,0,0
1,1,2,3,-0.5338726407974013,-0.38511315671800084,0,0,0,-0.49516537935267774,-0.2642411010550996,0,0,0
0,1,3,3,2.5149836176231304,0.11592618924624082,0,0,2,2.585746953203277,0.973204785756817,0,0,0
1,0,2,3,-0.1631783689402601,0.11592618924624082,0,6,0,-0.29183400589848274,-0.24214385307631542,0,0,0
0,1,2,3,1.5653398650003418,-0.06301643431241692,0,0,6,1.7856822011335094,-0.021171373288473145,1,12,1
0,0,2,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,0,1,4,0.3907804867563665,-0.15248774609174578,0,0,0,0.5214914879182971,0.31028734639329025,1,2,1
1,1,3,3,0.440761736894408,-0.29564184493867196,0,0,0,0.48612950992626325,-0.04326862126725737,1,12,1
0,0,2,4,-0.42141482798680785,0.2769745504490328,3,5,0,-0.5791500770837583,0.15560661054180067,0,0,0
0,1,3,2,-0.13402263969306924,-0.3224832384724706,0,0,6,-0.035459665456236904,-0.24214385307631542,1,7,1
0,1,2,4,4.959899770208994,0.11592618924624082,0,0,0,5.388183709071964,0.5091625782023483,0,0,0
0,1,1,3,-0.3880939945614469,-0.3224832384724706,0,0,6,-0.3095149948944997,-0.24214385307631542,1,5,1
0,0,2,3,-0.33394764024523527,-0.3314303696504035,0,0,0,-0.32277573664151243,-0.19794935711874698,1,6,1
1,1,2,3,1.8485669491159105,-0.01828077842275249,0,0,4,1.9271301131016454,0.11141211458423222,0,0,0
1,1,3,4,5.534684146796471,0.11592618924624082,0,0,6,5.958395604193511,0.8848157938416802,0,0,0
0,0,1,2,-0.3880939945614469,-0.30458897611660485,0,0,6,-0.3271959838905167,-0.13165761318239427,2,8,1
0,1,2,1,-0.6421653494298245,-0.4298488126076653,0,6,0,-0.5570488408387371,-0.37472734094902077,1,1,1
1,1,2,4,0.6615122583374247,-0.2688004514048733,0,3,3,0.7380836031195048,0.02302312266909531,0,0,0
0,0,2,4,-0.11319711880221861,-0.09880495902414847,0,4,0,-0.04872040720324962,0.44287083426599566,0,0,0
0,0,2,4,-0.30062680681987425,-0.37616602554006795,0,0,0,-0.19900881366939374,-0.24214385307631542,1,2,1
1,1,2,3,-0.125692431336729,-0.37616602554006795,0,0,6,-0.008938181962211472,-0.37472734094902077,1,3,1
0,0,2,3,-0.6130096201826336,-0.0809106966682827,2,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,1,3,4,-0.5755236825791025,-0.00038651606688671535,2,6,0,-0.5968310660797752,-0.37472734094902077,0,0,0
0,1,2,3,-0.6171747243608038,-0.07196356549034981,1,6,0,-0.6233525495738007,-0.3084355970126681,0,0,0
1,0,3,3,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.7546231622404179,0.9390622576160664,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,2,0.2200112154513914,1.9142995560107512,2,2,2,-0.6984967528068727,5.4147516294924465,1,1,1
0,1,2,3,0.3241388199056445,-0.3224832384724706,0,0,0,0.4684485209302463,-0.10956036520361005,0,0,0
0,0,2,4,-0.5796887867572726,-0.15248774609174578,2,6,0,-0.5216868628467032,0.26609285043572184,0,0,0
1,0,3,3,-0.525542432441061,-0.38511315671800084,0,0,5,-0.48632488485466924,-0.2863383490338839,0,0,0
1,0,3,3,-0.5297075366192311,-0.38511315671800084,0,2,4,-0.44212241236462685,-0.2863383490338839,0,0,0
0,0,2,4,-0.6213398285389738,-0.2866947137607391,1,6,0,-0.5879905715817667,-0.24214385307631542,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,2,3,0.9613997591656737,-0.24195905787107466,0,0,0,1.0386604160517932,-0.0653658692460416,0,0,0
0,0,1,4,-0.45473566141216887,-0.37616602554006795,0,6,0,-0.3581377146335463,-0.24214385307631542,0,0,0
0,0,1,4,-0.5380377449755713,-0.2866947137607391,0,0,3,-0.48632488485466924,-0.2642411010550996,0,0,0
0,1,2,4,-0.7296325371713971,-0.3224832384724706,2,6,0,-0.6763955165618515,-0.3084355970126681,0,0,0
1,0,2,4,1.669467469454595,0.9480093887939993,0,0,0,1.8961883823586156,0.31028734639329025,0,0,0
0,1,2,4,-0.7296325371713971,-0.4119545502517995,1,6,0,-0.6498740330678261,-0.33053284499145236,1,2,1
0,1,3,2,0.24500184052041216,-0.4298488126076653,0,5,1,0.3844638231991658,-0.37472734094902077,0,0,0
0,1,3,3,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
0,0,2,4,-0.5713585784009324,-0.0809106966682827,1,6,0,-0.48190463760566504,-0.22004660509753118,0,0,0
1,1,2,3,1.2946080934192836,4.0168753828249795,1,4,0,-0.3625579618825506,-0.2863383490338839,0,0,0
1,1,3,4,-0.425579932164978,-0.36721889436213506,0,6,0,-0.37581870362956327,-0.37472734094902077,1,11,1
0,0,2,4,-0.7629533705967582,-0.37616602554006795,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,0,1,3,-0.5671934742227622,-0.3582717631842022,0,2,0,-0.4774843903566608,-0.2642411010550996,1,2,1
0,1,3,3,-0.258975765038173,0.6795954534560127,4,6,0,-0.6984967528068727,2.3653314084202237,1,1,1
1,0,2,3,-0.40475441127412737,-0.37616602554006795,0,0,6,-0.3581377146335463,-0.2642411010550996,0,0,0
0,0,2,4,0.29498309065845363,-0.09880495902414847,0,0,0,0.43750679018721667,-0.1537548611611785,1,4,1
0,0,2,4,-0.5213773282628908,-0.09880495902414847,2,6,0,-0.6675550220638431,0.3323845943720745,0,0,0
0,1,2,4,3.1022633067451184,-0.19722340198141022,0,0,6,1.940390854848658,0.19980110649936914,1,2,1
1,1,3,3,2.227591429329392,-0.15248774609174578,0,0,4,2.4885015137251836,-0.37472734094902077,1,3,1
0,1,2,3,-0.40475441127412737,-0.3582717631842022,0,0,6,-0.32277573664151243,-0.37472734094902077,1,12,1
1,1,3,3,-0.4130846196304676,-0.3940602878959337,0,0,0,-0.31393524214350393,-0.2863383490338839,0,0,0
0,0,1,3,-0.2131596190783016,0.11592618924624082,0,0,2,-0.42886167061761415,-0.24214385307631542,1,10,1
0,1,3,4,0.7739700711480181,-0.2688004514048733,0,0,0,0.9458352238227041,0.02302312266909531,0,0,0
0,0,2,3,-0.6671559744988452,-0.37616602554006795,1,6,0,-0.5835703243327625,-0.35263009297023656,0,0,0
0,0,2,4,-0.7171372246368868,-0.30458897611660485,4,3,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,0,2,3,-0.14235284804940948,-0.215117664337276,0,1,0,-0.2829935114004743,0.08931486660544799,1,6,1
0,0,2,4,-0.40475441127412737,0.09803192689037504,3,6,0,-0.6587145275658346,-0.24214385307631542,0,0,0
0,0,3,2,-0.13402263969306924,-0.3403775008283364,0,0,1,-0.01777867646021995,-0.1537548611611785,0,0,0
1,0,2,3,-0.48389139065935977,-0.3582717631842022,0,0,0,-0.389079445376576,-0.19794935711874698,1,2,1
0,0,2,3,4.126878934574969,0.4648643051856234,0,0,2,4.451091292283065,1.8349974569294019,0,0,0
1,1,4,2,-0.5546981616882519,-0.3940602878959337,0,0,6,-0.48190463760566504,-0.2863383490338839,1,10,1
0,0,2,4,0.907253404849462,-0.24195905787107466,0,0,0,1.0121389325577677,-0.0653658692460416,0,0,0
0,1,3,3,-0.09653670208953812,0.03540200864484483,2,6,0,0.0220035487808182,0.4207735862872114,0,0,0
0,1,2,4,-0.4130846196304676,-0.29564184493867196,2,3,0,-0.42002117611960565,-0.04326862126725737,0,0,0
1,0,2,4,0.4157711118253873,-0.24195905787107466,0,0,0,0.41982580119119967,-0.17585210913996274,1,2,1
