age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
43,1,2,15,10,5,12,1,-0.1473664551602441,-0.21637494832950377,50
48,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,34
57,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,30
46,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,55
41,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,45
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
43,0,2,11,8,2,3,0,1.920083130816859,-0.21637494832950377,40
26,0,1,13,5,4,10,1,-0.1473664551602441,-0.21637494832950377,40
44,1,2,4,1,2,6,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,55
24,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,50
32,0,2,7,2,0,7,4,-0.1473664551602441,-0.21637494832950377,15
52,0,2,9,3,4,3,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,30
30,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,32
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,52
55,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,45
58,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
49,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
52,0,4,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
61,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
29,0,1,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
62,0,2,9,3,2,13,0,-0.1473664551602441,4.621025683663894,60
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,15
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,10,5,-0.1473664551602441,-0.21637494832950377,40
43,0,2,7,2,2,5,5,-0.1473664551602441,-0.21637494832950377,25
40,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,40
42,0,4,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,50
37,0,2,13,5,4,9,1,1.3002886063732442,-0.21637494832950377,40
30,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
55,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
55,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,44
59,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,60
27,0,2,13,5,2,3,0,-0.1473664551602441,4.621025683663894,50
37,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,50
68,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,44
45,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,55
38,1,2,9,3,2,11,0,0.3293138806907068,-0.21637494832950377,40
43,0,4,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,70
22,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
53,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
33,0,1,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,50
52,0,2,9,3,5,8,1,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
58,0,3,10,4,2,3,0,0.8569098413294324,-0.21637494832950377,60
43,0,4,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
24,0,1,12,9,4,9,3,-0.1473664551602441,-0.21637494832950377,2
51,0,1,9,3,5,10,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,50
20,0,2,11,8,4,7,3,-0.1473664551602441,-0.21637494832950377,40
29,1,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,40
31,1,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,6
24,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,30
60,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
35,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
45,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,30
31,0,4,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,60
68,0,2,10,4,2,11,0,-0.1473664551602441,5.599761269297358,55
43,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
62,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
39,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
30,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
64,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,50
24,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,10
30,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,5,2,4,0.5316002818745688,-0.21637494832950377,47
69,0,4,10,4,2,2,0,1.1442390968885505,-0.21637494832950377,72
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,36
69,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,20
46,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,44
50,0,4,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,10,4,0,12,4,-0.1473664551602441,-0.21637494832950377,40
51,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,55
22,0,2,10,4,2,3,5,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
62,0,2,9,3,6,2,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,11,8,2,0,0,0.41187975872493615,-0.21637494832950377,40
17,0,1,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,45
33,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,55
22,0,2,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,45
44,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,56
48,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
54,0,2,10,4,2,11,0,0.8569098413294324,-0.21637494832950377,50
50,0,1,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,20
23,0,2,10,4,4,13,1,-0.1473664551602441,-0.21637494832950377,60
41,0,2,15,10,2,3,0,-0.1473664551602441,-0.21637494832950377,50
55,0,2,5,2,4,5,2,-0.1473664551602441,-0.21637494832950377,37
51,1,2,16,7,2,9,0,1.920083130816859,-0.21637494832950377,60
23,0,2,12,9,4,7,3,-0.1473664551602441,-0.21637494832950377,20
41,0,3,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
49,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,5,2,4,11,1,-0.1473664551602441,-0.21637494832950377,48
31,0,2,10,4,2,9,5,0.3904126304360365,-0.21637494832950377,40
43,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,48
57,0,1,10,4,2,5,0,0.8569098413294324,-0.21637494832950377,40
20,0,4,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
58,0,2,9,3,0,11,2,-0.1473664551602441,-0.21637494832950377,32
67,0,4,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,40
26,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,55
38,0,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,7,1,-0.0021881196167241423,-0.21637494832950377,30
59,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
52,1,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,40
22,1,2,12,9,4,5,1,-0.1473664551602441,6.693498286242754,40
25,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
25,1,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,30
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
67,0,2,10,4,6,0,1,-0.1473664551602441,-0.21637494832950377,25
36,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,9,3,2,3,0,0.8569098413294324,-0.21637494832950377,40
57,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,12,9,6,3,4,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,11,0,0.41187975872493615,-0.21637494832950377,40
38,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,16
70,0,2,6,2,2,5,0,-0.1473664551602441,-0.21637494832950377,32
61,0,4,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,20
31,0,3,16,7,4,9,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,30
57,0,5,13,5,0,0,4,0.15179724291711363,-0.21637494832950377,37
21,0,2,12,9,4,0,3,-0.1473664551602441,-0.21637494832950377,20
27,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,99
32,1,2,5,2,5,7,4,-0.1473664551602441,-0.21637494832950377,40
30,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,20
32,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,38
29,0,2,12,9,2,11,5,0.9105776620516814,-0.21637494832950377,45
28,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
65,0,2,9,3,2,12,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
20,1,2,5,2,4,8,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,11,8,0,7,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,35
51,0,3,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,38
23,0,4,7,2,2,13,0,0.9105776620516814,-0.21637494832950377,60
57,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
30,0,5,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
42,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,38
36,0,4,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,35
24,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,38
19,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,12,9,2,2,0,-0.1473664551602441,-0.21637494832950377,40
46,0,4,15,10,2,3,0,1.920083130816859,-0.21637494832950377,55
30,0,2,9,3,2,13,0,13.613475607414594,-0.21637494832950377,40
43,0,2,10,4,2,9,0,0.5651770722751552,-0.21637494832950377,40
48,0,2,9,3,2,2,0,0.9105776620516814,-0.21637494832950377,70
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
79,0,1,7,2,2,3,0,-0.1473664551602441,-0.21637494832950377,7
63,1,2,1,1,2,9,0,-0.1473664551602441,-0.21637494832950377,30
22,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,24
22,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
38,0,0,9,3,2,13,0,-0.1473664551602441,4.802091767006084,40
31,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,35
58,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
38,1,2,4,1,2,6,5,-0.1473664551602441,-0.21637494832950377,50
19,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
52,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,13,3,-0.1473664551602441,-0.21637494832950377,20
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
53,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,30
48,0,3,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,70
18,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,28
66,0,2,9,3,5,6,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,44
42,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,7,2,4,5,3,-0.1473664551602441,-0.21637494832950377,25
34,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,13,3,-0.1473664551602441,3.989741230930309,30
35,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,30
36,0,2,12,9,4,12,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,10,4,0,11,3,0.15179724291711363,-0.21637494832950377,45
37,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,1,2,9,3,4,7,2,-0.1473664551602441,-0.21637494832950377,48
45,0,4,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,65
52,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,45
32,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,7,2,-0.1473664551602441,-0.21637494832950377,40
54,0,2,9,3,2,6,0,0.5651770722751552,-0.21637494832950377,50
29,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,45
39,0,2,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,45
44,0,2,5,2,0,2,1,-0.1473664551602441,-0.21637494832950377,40
45,1,2,2,1,2,7,5,-0.1473664551602441,-0.21637494832950377,25
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,15
44,0,3,13,5,2,3,0,13.613475607414594,-0.21637494832950377,45
55,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
64,0,4,9,3,4,7,1,-0.0021881196167241423,-0.21637494832950377,40
66,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,12,9,5,11,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,32
37,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,9,3,0,12,4,-0.1473664551602441,-0.21637494832950377,40
48,0,5,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,40
41,0,1,9,3,5,13,3,-0.1473664551602441,-0.21637494832950377,40
43,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,37
31,0,1,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
67,0,2,14,6,3,3,1,-0.1473664551602441,-0.21637494832950377,55
45,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,37
46,0,0,14,6,2,1,0,-0.1473664551602441,4.400810176896364,40
34,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,60
33,0,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
27,0,4,9,3,4,10,1,-0.1473664551602441,-0.21637494832950377,30
65,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,4,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
21,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
42,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
42,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,40
49,0,4,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,20
46,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,6,4,3,-0.1473664551602441,-0.21637494832950377,40
22,0,1,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,20
31,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
35,0,1,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,60
25,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,45
43,0,5,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
52,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,55
22,1,2,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,30
52,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
17,0,1,7,2,4,9,3,-0.1473664551602441,-0.21637494832950377,40
45,0,0,12,9,4,3,1,-0.1473664551602441,-0.21637494832950377,40
36,0,5,10,4,4,12,4,-0.1473664551602441,-0.21637494832950377,40
43,0,1,13,5,0,9,4,-0.1473664551602441,1.3128994042227844,40
29,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
43,0,1,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,55
27,1,2,3,1,4,8,1,-0.1473664551602441,-0.21637494832950377,65
46,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,45
37,0,2,9,3,2,3,0,-0.1473664551602441,4.437512761357619,55
36,0,2,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,14,6,4,3,3,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,50
47,1,4,13,5,6,3,4,-0.1473664551602441,-0.21637494832950377,60
43,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,24
21,1,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,25
32,1,2,3,1,3,2,2,-0.1473664551602441,-0.21637494832950377,40
36,0,4,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
