age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
25,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,35
73,0,1,4,1,2,10,0,0.15922817194019429,-0.21637494832950377,10
26,0,4,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,48
36,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
62,0,2,13,5,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,0,3,-0.1473664551602441,-0.21637494832950377,40
49,0,0,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,5,3,-0.1473664551602441,-0.21637494832950377,20
24,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,65
43,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,1,2,2,1,2,4,0,-0.1473664551602441,-0.21637494832950377,45
64,1,2,2,1,2,13,0,-0.1473664551602441,-0.21637494832950377,53
61,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
44,0,2,11,8,0,13,1,-0.1473664551602441,-0.21637494832950377,40
34,1,2,8,2,3,5,4,-0.1473664551602441,-0.21637494832950377,35
47,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,45
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
65,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,99
35,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,55
22,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,30
37,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,25
20,0,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,60
39,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,1,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,70
24,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,30
52,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,50
31,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,1,3,14,6,0,3,1,-0.1473664551602441,-0.21637494832950377,99
31,1,4,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
35,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
50,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
67,0,5,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,8
30,0,2,6,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,5,0,4,-0.1473664551602441,-0.21637494832950377,38
50,0,4,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,30
32,0,2,13,5,0,10,1,-0.1473664551602441,-0.21637494832950377,60
48,1,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,30
37,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,15,10,2,11,0,-0.1473664551602441,-0.21637494832950377,45
31,0,2,15,10,0,9,1,-0.1473664551602441,-0.21637494832950377,45
31,0,2,5,2,4,6,1,-0.1473664551602441,-0.21637494832950377,40
58,0,3,6,2,2,13,5,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,25
28,0,2,6,2,4,6,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,2,0,0.5651770722751552,-0.21637494832950377,75
20,0,2,5,2,4,0,4,-0.13167893833374053,-0.21637494832950377,20
74,0,0,10,4,6,13,1,-0.1473664551602441,-0.21637494832950377,18
51,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
52,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,40
43,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,7,2,2,3,0,-0.1473664551602441,-0.21637494832950377,55
43,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
52,0,1,9,3,2,2,0,-0.1473664551602441,4.802091767006084,40
24,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,20
26,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,6,0,0.28431547716205174,-0.21637494832950377,45
54,1,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,6,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
22,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,50
59,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,11,8,0,9,1,-0.1473664551602441,3.8673992827261263,40
35,1,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,56
18,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
55,0,4,10,4,2,11,5,-0.1473664551602441,-0.21637494832950377,50
39,0,2,7,2,0,2,1,-0.1473664551602441,4.3738949482914435,46
49,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,11,8,0,6,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,38
22,0,2,13,5,4,3,2,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,7,3,-0.1473664551602441,-0.21637494832950377,20
40,0,4,12,9,0,3,1,-0.1473664551602441,-0.21637494832950377,30
48,0,2,10,4,2,9,5,0.8569098413294324,-0.21637494832950377,40
53,0,2,9,3,6,11,1,-0.1473664551602441,-0.21637494832950377,30
27,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,50
51,0,2,6,2,5,0,4,-0.1473664551602441,-0.21637494832950377,40
48,0,0,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
60,0,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,24
35,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,45
36,0,2,9,3,5,11,4,-0.1473664551602441,-0.21637494832950377,40
63,0,5,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,32
21,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,0,3,1,-0.1473664551602441,3.6104811914973416,45
29,0,0,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,42
35,0,0,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,14,6,2,3,0,-0.1473664551602441,4.3053834572971015,45
65,0,2,7,2,2,7,0,-0.1473664551602441,-0.21637494832950377,20
38,0,2,10,4,5,7,1,-0.1473664551602441,-0.21637494832950377,58
34,0,5,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,5,0,1,-0.1473664551602441,-0.21637494832950377,32
48,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
30,1,0,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,30
51,0,1,16,7,2,9,0,-0.1473664551602441,4.400810176896364,40
51,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
29,0,5,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
24,0,2,12,9,2,0,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,65
57,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,52
19,0,4,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,25
29,0,1,10,4,4,4,1,-0.1473664551602441,-0.21637494832950377,40
46,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,3,0,0.9105776620516814,-0.21637494832950377,50
33,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
61,0,2,9,3,5,13,4,-0.1473664551602441,-0.21637494832950377,45
28,0,2,12,9,4,11,3,-0.1473664551602441,-0.21637494832950377,35
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,1,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,4,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,35
23,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,40
41,0,4,15,10,2,9,0,-0.1473664551602441,4.621025683663894,60
28,0,2,6,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
47,1,2,3,1,2,7,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
37,0,3,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,60
30,0,4,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,40
39,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,48
53,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,30
35,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
25,0,2,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,40
62,1,2,4,1,0,12,4,-0.1473664551602441,-0.21637494832950377,38
17,0,2,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,30
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
39,1,4,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,50
48,0,4,11,8,0,3,1,-0.1473664551602441,-0.21637494832950377,50
34,0,2,9,3,0,2,1,-0.1473664551602441,3.2287743131002906,38
44,0,2,10,4,2,2,0,0.8569098413294324,-0.21637494832950377,40
27,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,50
46,0,2,13,5,2,9,0,0.2796367440734454,-0.21637494832950377,40
37,0,0,14,6,4,3,3,-0.1473664551602441,-0.21637494832950377,40
57,0,0,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,45
27,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,50
69,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,48
22,0,0,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
30,0,2,9,3,0,2,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
26,1,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,28
31,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,60
34,0,2,12,9,0,6,1,-0.1473664551602441,-0.21637494832950377,40
56,0,2,5,2,0,0,1,-0.1473664551602441,-0.21637494832950377,40
82,0,2,3,1,6,7,4,-0.1473664551602441,-0.21637494832950377,20
46,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
24,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,50
37,0,2,13,5,2,5,0,-0.1473664551602441,-0.21637494832950377,40
80,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,30
54,0,2,10,4,2,13,0,1.920083130816859,-0.21637494832950377,60
59,0,3,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,60
41,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
52,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,38
28,0,2,6,2,0,11,1,-0.1473664551602441,-0.21637494832950377,40
47,1,4,4,1,2,11,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,50
57,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,6,2,0,4,1,-0.1473664551602441,-0.21637494832950377,48
47,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,55
45,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,30
41,1,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
47,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
58,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,7,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
39,1,4,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,60
48,0,2,13,5,2,3,0,1.920083130816859,-0.21637494832950377,50
58,0,2,3,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
19,0,5,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
29,1,1,11,8,2,12,5,-0.1473664551602441,-0.21637494832950377,35
22,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
34,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,12,9,2,13,0,-0.1473664551602441,-0.21637494832950377,36
35,1,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
30,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
63,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,45
39,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,30
43,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
61,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,0,6,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,7,2,4,6,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,4,1,0,2,1,-0.1473664551602441,-0.21637494832950377,70
50,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,38
48,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
33,1,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,60
34,0,1,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,14
26,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,24
35,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,50
21,0,2,12,9,4,7,3,-0.1473664551602441,-0.21637494832950377,30
33,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,13,5,2,3,0,0.9105776620516814,-0.21637494832950377,65
33,1,2,4,1,4,4,1,-0.1473664551602441,-0.21637494832950377,40
40,1,2,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,30
17,0,3,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,35
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
43,0,3,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
61,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
44,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,60
57,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,48
49,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
27,0,5,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,40
42,0,5,9,3,4,10,1,-0.1473664551602441,-0.21637494832950377,40
58,0,2,5,2,0,7,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,35
27,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,45
68,1,2,16,7,0,9,1,-0.1473664551602441,-0.21637494832950377,40
22,0,5,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
46,1,2,12,9,0,11,1,-0.1473664551602441,-0.21637494832950377,25
24,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
57,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
58,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,50
48,0,3,9,3,2,2,0,0.8569098413294324,-0.21637494832950377,50
44,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
34,0,2,12,9,2,9,0,-0.1473664551602441,-0.21637494832950377,55
45,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,48
58,0,4,9,3,6,4,1,-0.1473664551602441,-0.21637494832950377,80
38,0,2,9,3,0,6,3,-0.1473664551602441,-0.21637494832950377,40
51,0,1,15,10,6,9,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
33,1,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
25,1,2,8,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
51,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,25
38,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,11,1,-0.1473664551602441,3.8673992827261263,55
56,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,48
26,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
32,1,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,40
44,0,1,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,40
73,1,2,9,3,2,6,0,0.3302771492677728,-0.21637494832950377,40
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,0,6,4,-0.1473664551602441,-0.21637494832950377,50
45,0,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,45
22,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
34,0,5,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,6,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,40
21,0,5,10,4,4,10,1,-0.1473664551602441,-0.21637494832950377,40
42,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,50
30,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
57,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
28,0,0,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
