age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
28,0,4,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,40
64,0,5,10,4,5,0,1,-0.1473664551602441,-0.21637494832950377,65
47,0,4,9,3,3,2,1,-0.1473664551602441,-0.21637494832950377,40
47,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
43,0,5,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
30,1,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,50
48,0,4,15,10,0,9,4,1.7907299218965664,-0.21637494832950377,63
30,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
39,1,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
57,0,2,2,1,2,5,0,-0.1473664551602441,-0.21637494832950377,22
48,0,3,15,10,2,9,0,1.920083130816859,-0.21637494832950377,40
30,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
30,0,2,7,2,2,7,5,-0.1473664551602441,-0.21637494832950377,30
51,1,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,15
35,0,2,11,8,4,0,3,1.8265084690447326,-0.21637494832950377,40
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,30
37,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,2,0,0.3220205614643498,-0.21637494832950377,45
22,0,2,6,2,4,13,1,-0.1473664551602441,-0.21637494832950377,84
48,0,2,13,5,2,11,0,0.45619011326997255,-0.21637494832950377,50
25,1,2,7,2,4,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,12,9,0,2,1,-0.1473664551602441,5.763699479890962,70
22,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,50
31,1,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,13,5,2,2,2,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,40
19,0,2,6,2,4,5,3,-0.1473664551602441,-0.21637494832950377,25
48,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,65
43,0,0,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,57
58,0,2,4,1,0,6,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
63,0,2,6,2,6,7,1,-0.1473664551602441,-0.21637494832950377,31
46,1,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
23,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,3,0,-0.1473664551602441,5.692741149932536,60
54,1,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
47,1,0,9,3,3,0,1,-0.1473664551602441,-0.21637494832950377,40
51,0,1,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
39,0,0,9,3,4,3,4,-0.1473664551602441,-0.21637494832950377,45
19,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,9
79,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,20
41,1,2,14,6,4,3,1,-0.1473664551602441,-0.21637494832950377,35
45,0,2,12,9,0,2,1,-0.1473664551602441,-0.21637494832950377,40
72,0,2,7,2,0,7,1,-0.1473664551602441,-0.21637494832950377,35
58,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
37,0,1,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,30
22,1,2,12,9,4,5,1,-0.1473664551602441,-0.21637494832950377,36
45,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
55,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,50
64,0,4,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,35
57,0,2,14,6,0,9,1,-0.1473664551602441,-0.21637494832950377,30
42,0,5,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
54,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,60
32,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,60
59,0,0,13,5,3,3,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,12,9,4,5,1,-0.1473664551602441,-0.21637494832950377,48
59,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,38
54,0,2,9,3,5,11,4,-0.1473664551602441,-0.21637494832950377,35
27,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,1,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
31,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,29
48,1,2,10,4,2,2,2,-0.1473664551602441,-0.21637494832950377,40
43,0,2,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,40
43,0,4,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,60
56,0,2,10,4,2,2,0,-0.1473664551602441,4.437512761357619,60
54,0,4,13,5,0,4,1,3.682038968067314,-0.21637494832950377,50
30,0,1,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,0,3,1,1.3002886063732442,-0.21637494832950377,40
39,0,2,13,5,2,11,0,0.3293138806907068,-0.21637494832950377,40
54,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,6,2,4,11,1,-0.1473664551602441,4.0949553063859065,25
38,0,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,56
25,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
25,1,2,2,1,4,8,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
43,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
27,0,2,8,2,2,4,3,-0.1473664551602441,-0.21637494832950377,55
45,1,2,13,5,2,9,5,0.5651770722751552,-0.21637494832950377,40
20,0,2,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,2,5,5,-0.1473664551602441,-0.21637494832950377,35
20,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
55,0,5,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,15,10,2,3,0,-0.1473664551602441,-0.21637494832950377,60
22,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,30
60,0,2,10,4,0,2,3,-0.1473664551602441,-0.21637494832950377,44
90,0,2,5,2,4,0,1,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,35
23,0,2,13,5,4,3,4,-0.1473664551602441,-0.21637494832950377,40
33,0,4,8,2,4,2,1,-0.1473664551602441,-0.21637494832950377,32
23,0,5,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,50
40,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
53,0,2,9,3,4,11,1,-0.1473664551602441,6.045085960760583,48
30,0,2,10,4,0,13,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
24,0,2,12,9,4,11,3,-0.1473664551602441,-0.21637494832950377,20
36,0,2,13,5,4,2,1,-0.1473664551602441,-0.21637494832950377,35
18,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
90,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,4,1,0,7,1,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
45,0,1,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,5,10,4,0,9,4,0.0598738987056716,-0.21637494832950377,50
26,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
55,0,5,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,37
53,0,2,9,3,6,6,1,0.795123042600484,-0.21637494832950377,40
53,0,1,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,50
35,0,5,9,3,2,2,0,0.8569098413294324,-0.21637494832950377,40
27,1,5,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,70
39,0,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,40
47,0,4,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,20
48,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,60
51,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,30
27,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
51,0,4,13,5,2,3,0,-0.1473664551602441,3.8747397996183772,70
19,1,2,4,1,2,5,3,-0.1473664551602441,-0.21637494832950377,45
27,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,5,4,-0.1473664551602441,-0.21637494832950377,36
39,1,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,5,3,4,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,38
50,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,84
43,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,50
30,0,0,10,4,2,0,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
53,0,3,10,4,6,11,4,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,7,2,-0.1473664551602441,-0.21637494832950377,40
36,0,1,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,6,3,4,-0.1473664551602441,-0.21637494832950377,55
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,14
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,11,0,-0.1473664551602441,4.041124849176066,50
34,1,2,9,3,2,6,2,-0.1473664551602441,-0.21637494832950377,20
36,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,40
38,0,5,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,60
36,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,38
36,0,2,13,5,5,7,4,-0.1473664551602441,-0.21637494832950377,35
38,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,20
44,0,2,10,4,2,7,3,-0.1473664551602441,-0.21637494832950377,40
31,0,1,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
49,0,2,4,1,2,9,0,-0.1473664551602441,-0.21637494832950377,32
66,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,2,7,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,2,11,0,0.9105776620516814,-0.21637494832950377,40
21,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,10
56,0,3,13,5,2,3,0,1.920083130816859,-0.21637494832950377,50
61,0,2,4,1,6,7,1,-0.1473664551602441,-0.21637494832950377,21
26,0,2,11,8,4,0,3,-0.1473664551602441,-0.21637494832950377,40
31,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,48
22,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,35
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,30
50,0,0,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
41,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,12,9,4,11,3,-0.1473664551602441,-0.21637494832950377,40
24,0,0,13,5,4,1,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
64,0,3,16,7,2,3,0,-0.1473664551602441,4.437512761357619,60
28,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,85
31,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,38
43,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
43,1,2,9,3,2,7,0,0.24193165977114736,-0.21637494832950377,60
40,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,20
19,1,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,19
26,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,36
33,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
59,0,0,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
53,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,55
32,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,45
20,0,2,11,8,4,7,1,-0.1473664551602441,-0.21637494832950377,30
35,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,4,1,0,5,2,-0.1473664551602441,-0.21637494832950377,70
38,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
50,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,32
30,0,2,13,5,0,7,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,23
48,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
31,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,60
47,0,2,7,2,2,6,5,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,30
45,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
54,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,54
22,0,5,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,25
31,0,5,14,6,4,0,1,-0.1473664551602441,-0.21637494832950377,25
26,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,35
29,0,2,13,5,4,9,1,0.4925190996050335,-0.21637494832950377,40
35,0,5,10,4,0,3,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,0,11,1,0.497610662083811,-0.21637494832950377,50
42,0,2,10,4,5,0,3,-0.1473664551602441,-0.21637494832950377,40
54,0,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,45
27,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
73,0,2,6,2,6,7,1,-0.1473664551602441,-0.21637494832950377,10
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,5,0,4,-0.1473664551602441,4.3738949482914435,38
50,1,2,9,3,0,0,2,-0.1473664551602441,-0.21637494832950377,40
28,0,0,13,5,4,10,1,-0.1473664551602441,-0.21637494832950377,50
60,0,2,6,2,6,12,4,-0.1473664551602441,-0.21637494832950377,40
41,1,2,3,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,43
20,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,8
61,0,0,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
39,1,5,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
69,0,5,10,4,6,0,1,-0.1473664551602441,1.7655646125782616,38
30,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,35
45,0,2,3,1,0,13,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,30
20,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,25
26,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
39,1,2,8,2,3,13,1,-0.1473664551602441,-0.21637494832950377,45
53,1,2,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,36
19,1,2,9,3,4,6,2,-0.1473664551602441,-0.21637494832950377,40
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,40
46,0,0,11,8,0,2,1,-0.1473664551602441,-0.21637494832950377,60
49,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
33,0,2,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
66,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,0,6,1,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
56,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
25,1,2,7,2,3,5,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,55
63,0,4,4,1,2,4,0,-0.1473664551602441,-0.21637494832950377,60
47,0,4,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
66,1,2,3,1,3,5,4,-0.1473664551602441,-0.21637494832950377,40
48,0,1,9,3,2,3,0,0.8569098413294324,-0.21637494832950377,38
37,0,2,10,4,0,12,4,-0.1473664551602441,-0.21637494832950377,40
27,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,45
58,0,4,2,1,2,13,0,-0.1473664551602441,5.115287154408793,18
23,1,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,48
41,0,2,9,3,6,6,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,12,9,4,0,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,48
37,0,1,13,5,2,9,0,-0.1473664551602441,4.400810176896364,40
50,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
34,0,1,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,53
54,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,50
