isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,0,2,4,-0.5796887867572726,-0.009333647244819603,2,6,0,-0.499585626601682,-0.0653658692460416,0,0,0
0,0,2,3,-0.2881314942853639,-0.3493246320062693,0,0,0,-0.2608922751554531,-0.19794935711874698,0,0,0
0,0,2,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,8,1
1,1,2,3,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.19794935711874698,1,1,1
0,1,3,2,-0.14235284804940948,-0.16143487726967867,1,2,4,-0.07082164344827081,-0.2642411010550996,0,0,0
1,1,3,3,2.2525820543984127,-0.15248774609174578,0,0,2,2.515022997219209,-0.37472734094902077,1,3,1
0,0,1,4,-0.6838163912115257,-0.23301192669314177,1,4,0,-0.6587145275658346,-0.24214385307631542,0,0,0
0,1,2,4,-0.3964242029177871,-0.38511315671800084,0,0,6,-0.32277573664151243,-0.2642411010550996,0,0,0
0,0,2,4,0.374120070043686,1.824828244231422,1,1,4,0.49497000442427175,-0.1537548611611785,0,0,0
0,0,2,4,0.31164350737113417,-0.30458897611660485,0,2,0,0.4551877791832336,-0.13165761318239427,0,0,0
0,0,2,3,-0.4130846196304676,-0.3403775008283364,0,0,0,-0.31393524214350393,-0.2642411010550996,0,0,0
0,0,3,3,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,2,-0.5130471199065506,0.07119053335657638,1,0,0,-0.5040058738506862,0.22189835447815337,0,0,0
0,0,2,4,0.38245027840002627,-0.31353610729453774,0,0,2,0.5303319824163056,-0.08746311722482583,0,0,0
0,1,2,3,-0.358938265314256,-0.37616602554006795,0,0,0,-0.25647202790644885,-0.2642411010550996,0,0,0
0,0,2,3,0.049241944146416264,-0.3493246320062693,0,0,0,0.15019071900194111,-0.17585210913996274,0,0,0
0,1,3,3,-0.7046419121023764,-0.3940602878959337,0,0,0,-0.6675550220638431,-0.3084355970126681,1,2,1
0,1,2,3,-0.6629908703206752,-0.18827627080347734,2,6,0,-0.6984967528068727,0.22189835447815337,1,1,1
1,1,3,4,-0.15484816058391987,-0.36721889436213506,0,3,0,-0.10618362144030473,-0.2642411010550996,0,0,0
0,0,2,4,-0.6296700368953141,-0.11669922138001425,2,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,0,3,2,-0.5297075366192311,0.15171471395797237,1,2,4,-0.43770216511562265,-0.37472734094902077,1,5,1
0,1,2,3,-0.658825766142505,-0.3224832384724706,1,6,0,-0.6984967528068727,-0.19794935711874698,1,1,1
0,0,2,3,0.6823377792282753,2.701647099668845,1,5,0,-0.3537174673845421,-0.17585210913996274,0,0,0
1,1,3,2,3.418811224286048,-0.09880495902414847,0,0,2,3.752692226940396,0.44287083426599566,0,0,0
0,0,2,3,-0.17983878565294062,-0.15248774609174578,0,6,0,-0.06640139619926658,-0.19794935711874698,0,0,0
1,1,3,4,1.1280039262924786,0.11592618924624082,1,1,4,1.3215562399880645,0.02302312266909531,0,0,0
1,0,2,3,-0.5005518073720403,-0.38511315671800084,0,1,0,-0.45980340136064385,-0.2642411010550996,0,0,0
0,0,3,1,1.2529570516375825,-0.2688004514048733,0,0,0,1.2508322840039965,-0.021171373288473145,0,0,0
0,1,2,4,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,0.4241013201817275,-0.15248774609174578,0,0,0,0.574534454906348,-0.13165761318239427,0,0,0
0,0,2,3,3.006465910647205,0.03540200864484483,0,0,2,3.2355232988069,0.44287083426599566,0,0,0
1,0,3,3,-0.6213398285389738,-0.30458897611660485,0,0,0,-0.6145120550757922,-0.0653658692460416,1,2,1
0,1,3,3,-0.5713585784009324,-0.2688004514048733,0,6,0,-0.592410818830771,-0.2863383490338839,0,0,0
1,1,3,2,0.48241277867610927,-0.2688004514048733,0,0,0,0.6364179163924074,-0.0653658692460416,1,2,1
1,0,2,3,-0.27980128592902365,-0.3403775008283364,0,0,0,-0.2299505444124234,-0.24214385307631542,1,2,1
0,0,1,3,-0.5088820157283805,-0.37616602554006795,0,0,0,-0.41560092887060146,-0.2863383490338839,1,2,1
0,1,3,4,0.5573846538831715,-0.29564184493867196,0,0,0,0.5568534659103311,-0.13165761318239427,0,0,0
0,0,1,3,-0.725467432993227,-0.37616602554006795,0,6,0,-0.6454537858188218,-0.24214385307631542,1,1,1
0,0,2,3,-0.6421653494298245,-0.3940602878959337,0,0,6,-0.5570488408387371,-0.2863383490338839,0,0,0
0,0,2,3,-0.5297075366192311,-0.29564184493867196,0,6,0,-0.43770216511562265,-0.3084355970126681,2,5,1
0,0,2,4,-0.5796887867572726,-0.009333647244819603,3,6,0,-0.592410818830771,0.2439956024569376,0,0,0
0,0,1,3,0.31164350737113417,-0.3493246320062693,0,0,2,0.4551877791832336,-0.17585210913996274,0,0,0
1,0,2,4,-0.1756736814747705,-0.29564184493867196,0,5,0,-0.2608922751554531,-0.04326862126725737,0,0,0
1,0,2,4,-0.7004768079242063,-0.3224832384724706,2,6,0,-0.6189323023247965,-0.10956036520361005,0,0,0
1,1,3,3,0.07839767339360715,-0.009333647244819603,0,0,0,0.08830725751588178,-0.22004660509753118,1,2,1
0,0,1,3,-0.5546981616882519,-0.38511315671800084,0,0,3,-0.5172666155976989,-0.2642411010550996,0,0,0
0,0,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
1,1,3,3,0.4032757992908769,-0.23301192669314177,0,0,6,0.47286876817925055,-0.37472734094902077,2,5,1
0,0,2,4,0.03258152743373577,-0.29564184493867196,0,6,0,-0.1945885664203895,-0.04326862126725737,0,0,0
0,0,1,4,-0.3964242029177871,-0.3224832384724706,0,0,2,-0.296254253147487,-0.37472734094902077,2,7,1
0,0,2,3,-0.46723097394667923,-0.38511315671800084,0,3,0,-0.37581870362956327,-0.2642411010550996,0,0,0
1,0,2,3,2.1817752833695203,5.582623338963235,1,0,5,2.143722228302853,0.973204785756817,0,0,0
1,0,2,3,1.340424239379155,-0.3224832384724706,0,0,1,0.3844638231991658,-0.10956036520361005,0,0,0
0,0,2,4,-0.6546606619643349,-0.2061705331593431,3,6,0,-0.5703095825857498,-0.24214385307631542,0,0,0
1,0,2,4,-0.658825766142505,-0.17932913962554445,2,6,0,-0.6542942803168303,0.2439956024569376,0,0,0
1,0,2,3,-0.07987628537685762,-0.3314303696504035,0,0,2,0.030844043278826675,-0.19794935711874698,0,0,0
1,1,2,3,-0.30062680681987425,0.08013766453450927,1,4,0,-0.6984967528068727,0.8848157938416802,1,1,1
0,0,2,3,-0.27563618175085347,-0.18827627080347734,0,6,0,-0.39791993987458446,-0.19794935711874698,0,0,0
0,0,3,3,-0.6130096201826336,-0.09880495902414847,1,4,0,-0.6675550220638431,-0.3084355970126681,1,7,1
0,0,2,4,0.39494559093453663,2.0306122613238786,3,5,0,-0.5261071100957074,0.8185240499053275,0,0,0
0,0,3,4,-0.10486691044587837,1.0106393070395294,3,5,0,-0.5879905715817667,0.973204785756817,0,0,0
0,1,3,2,-0.17983878565294062,-0.3493246320062693,0,0,1,-0.06640139619926658,-0.17585210913996274,0,0,0
0,1,3,3,-0.17150857729660038,-0.3493246320062693,0,4,0,-0.09292287969329201,-0.2642411010550996,0,0,0
1,1,2,3,4.289317997523604,0.259080288093167,0,0,3,4.676523901982282,0.973204785756817,0,0,0
0,1,3,2,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6763955165618515,-0.37472734094902077,2,12,1
0,1,2,2,-0.392259098739617,-0.29564184493867196,0,0,6,-0.29183400589848274,-0.24214385307631542,0,0,0
0,1,2,3,-0.6546606619643349,-0.37616602554006795,0,6,0,-0.6277727968228048,-0.2642411010550996,0,0,0
1,0,1,3,-0.5213773282628908,-0.3493246320062693,0,0,6,-0.45096290686263535,-0.37472734094902077,1,14,1
1,1,3,4,0.8447768421769102,0.3932872557621603,1,4,0,0.33584110346011914,1.6582194730991282,0,0,0
1,0,2,2,0.540724237170491,-0.2866947137607391,0,0,1,0.6983013778784667,-0.19794935711874698,2,4,1
1,1,3,3,0.007590902364715015,-0.3403775008283364,0,0,5,0.11924898825891145,-0.22004660509753118,0,0,0
0,0,3,3,-0.46723097394667923,0.20539750102556967,2,6,0,-0.37139845638055907,0.04512037064787954,0,0,0
1,1,3,2,-0.13402263969306924,0.03540200864484483,1,1,3,-0.01777867646021995,-0.24214385307631542,0,0,0
0,0,1,4,-0.6171747243608038,-0.3493246320062693,0,3,0,-0.5658893353367456,-0.17585210913996274,1,2,1
0,0,2,4,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6808157638108557,-0.17585210913996274,0,0,0
0,0,2,2,-0.6921465995678661,0.9390622576160664,3,6,0,-0.6984967528068727,-0.24214385307631542,0,0,0
0,1,2,3,2.7398992432443174,0.5006528298973549,0,0,6,3.0321919253527048,0.376579090329643,1,2,1
0,1,2,2,-0.5213773282628908,-0.3493246320062693,0,0,5,-0.48632488485466924,-0.17585210913996274,1,4,1
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,1,2.031831532955396,-0.2777475825828062,0,0,6,2.2807498930219845,-0.10956036520361005,0,0,0
0,1,2,3,3.2355466404465623,2.8448011985157713,0,0,6,3.2045815680638703,0.5975515701174852,1,12,1
1,1,2,3,-0.14651795222757963,-0.2866947137607391,0,0,0,-0.0796621379462793,-0.24214385307631542,1,6,1
0,1,3,2,-0.46723097394667923,-0.31353610729453774,1,6,0,-0.41560092887060146,-0.08746311722482583,0,0,0
1,0,1,3,-0.7754486831312685,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,4,3.0147961190035457,2.3079733278397985,0,1,2,3.323928243786985,6.3870305405589525,0,0,0
1,0,3,3,-0.7213023288150568,-0.1435406149138129,1,6,0,-0.6410335385698176,-0.3084355970126681,0,0,0
0,0,3,2,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,3,-0.7171372246368868,-0.29564184493867196,1,6,0,-0.6719752693128472,-0.3084355970126681,0,0,0
1,1,4,3,-0.18400388983111074,-0.38511315671800084,0,0,2,-0.07082164344827081,-0.2863383490338839,0,0,0
1,1,2,3,-0.7754486831312685,0.33960446869456296,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.35060805695791575,-0.3403775008283364,0,0,0,-0.31393524214350393,-0.24214385307631542,1,12,1
0,1,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
0,0,2,3,-0.2423153483254925,1.1806347994202544,4,5,0,-0.13270510493433016,0.8406212978841117,0,0,0
1,1,2,2,0.3033132990147939,-0.3314303696504035,0,0,0,0.3491018452071319,-0.17585210913996274,1,12,1
0,0,2,3,0.03258152743373577,1.2343175864878517,2,2,0,0.1590312134999496,-0.3084355970126681,0,0,0
1,0,2,2,0.1033882984626279,0.6617011911001469,1,1,0,-0.6498740330678261,2.3211369124626553,1,1,1
0,1,1,3,-0.5422028491537415,-0.38511315671800084,0,0,4,-0.5040058738506862,-0.2642411010550996,2,4,1
0,1,2,4,-0.19649920236562113,0.813802421125006,3,5,0,-0.4465426596136311,2.6967901281019873,0,0,0
0,1,1,3,-0.7046419121023764,-0.30458897611660485,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.225654931612812,-0.37616602554006795,0,6,0,-0.1150241159383132,-0.24214385307631542,1,11,1
1,0,2,3,0.3033132990147939,-0.12564635255794712,0,3,0,0.4463472846852251,-0.19794935711874698,0,0,0
0,0,1,3,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,0,1,4,-0.6171747243608038,-0.215117664337276,0,3,0,-0.5305273573447117,0.02302312266909531,0,0,0
0,0,1,3,-0.40475441127412737,-0.3582717631842022,0,0,6,-0.3625579618825506,-0.24214385307631542,1,12,1
0,1,2,2,-0.5630283700445922,-0.3940602878959337,0,2,2,-0.47306414310765654,-0.2863383490338839,0,0,0
1,1,2,3,-0.5546981616882519,-0.09880495902414847,0,0,0,-0.48190463760566504,-0.24214385307631542,1,5,1
0,0,2,3,-0.08404138955502774,-0.29564184493867196,0,0,0,-0.0796621379462793,-0.22004660509753118,1,6,1
0,1,2,3,0.02008621489922539,-0.2866947137607391,0,3,0,0.1457704717529369,-0.04326862126725737,0,0,0
0,1,2,3,-0.7213023288150568,-0.19722340198141022,4,6,0,-0.6763955165618515,-0.08746311722482583,0,0,0
1,1,2,4,-0.21732472325647173,-0.12564635255794712,0,6,0,-0.4023401871235887,-0.24214385307631542,0,0,0
0,0,2,1,-0.3755986820269365,0.42907578047389183,2,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,2,3,-0.025729931060645986,0.9390622576160664,1,1,1,-0.5526285935897328,3.006151599804966,1,2,1
0,1,3,2,-0.7004768079242063,-0.2688004514048733,2,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,1,2,4,-0.5713585784009324,-0.00038651606688671535,2,6,0,-0.48190463760566504,-0.13165761318239427,0,0,0
0,1,2,3,0.38245027840002627,-0.31353610729453774,0,0,4,0.499390251673276,-0.13165761318239427,0,0,0
0,0,1,3,-0.6713210786770154,-0.4030074190738666,0,4,1,-0.5968310660797752,-0.3084355970126681,0,0,0
0,1,2,3,0.907253404849462,-0.24195905787107466,0,0,0,0.906052998581666,-0.04326862126725737,0,0,0
0,0,2,3,0.26166225723309267,-0.2240647955152089,0,0,6,0.4021448121951827,-0.13165761318239427,0,0,0
0,0,2,3,1.1654898638960098,-0.23301192669314177,0,0,3,1.3480777234820898,0.11141211458423222,0,0,0
1,1,3,3,-0.5796887867572726,-0.38511315671800084,0,2,0,-0.5084261210996904,-0.2642411010550996,0,0,0
0,1,2,3,-0.06321586866417711,-0.37616602554006795,0,0,3,0.05736552677285211,-0.24214385307631542,0,0,0
1,1,3,2,0.2699924655894329,-0.31353610729453774,0,3,3,0.3535220924561361,-0.08746311722482583,0,0,0
1,0,2,4,-0.6796512870333556,-0.2509061890490075,2,6,0,-0.5968310660797752,-0.10956036520361005,0,0,0
0,0,2,3,-0.17150857729660038,0.06224340217864349,0,4,0,-0.0575609017012581,-0.24214385307631542,0,0,0
0,1,3,2,-0.1631783689402601,-0.36721889436213506,0,0,1,-0.04872040720324962,-0.22004660509753118,0,0,0
0,1,2,4,-0.29646170264170413,0.4469700428297576,3,6,0,-0.31393524214350393,1.5698304811839912,0,0,0
1,0,3,3,-0.17150857729660038,-0.01828077842275249,1,1,2,-0.0796621379462793,0.15560661054180067,0,0,0
0,1,2,2,-0.10486691044587837,-0.3224832384724706,0,0,5,-0.04872040720324962,-0.2642411010550996,1,5,1
0,0,2,4,-0.4713960781248494,0.22329176338143544,5,6,0,-0.5614690880877413,0.9511075377780328,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,1,2,3,-0.21732472325647173,-0.3493246320062693,0,0,0,-0.21226955541640646,-0.24214385307631542,0,0,0
1,1,2,3,-0.6380002452516543,-0.13459348373588,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,0,2,4,-0.7712835789530984,-0.37616602554006795,3,6,0,-0.6940765055578685,-0.37472734094902077,1,4,1
0,1,2,3,2.8440268476985704,-0.12564635255794712,0,0,4,3.1338576120798023,0.31028734639329025,0,0,0
1,0,2,3,-0.12152732715855886,-0.2688004514048733,0,0,0,-0.1150241159383132,-0.24214385307631542,1,2,1
1,1,2,3,-0.29646170264170413,-0.3314303696504035,0,0,0,-0.24321128615943613,-0.13165761318239427,1,14,1
0,1,2,3,1.2446268432812422,-0.2688004514048733,0,0,0,1.445323162960183,-0.04326862126725737,0,0,0
1,1,3,3,-0.15068305640574975,-0.36721889436213506,0,0,3,-0.04430015995424538,-0.24214385307631542,1,12,1
0,0,3,4,-0.23398513996915224,-0.38511315671800084,0,0,1,-0.12386461043632167,-0.2642411010550996,0,0,0
1,1,3,3,0.4990731953887898,0.16960897631383814,0,0,0,0.5259117351673014,0.31028734639329025,0,0,0
0,1,3,3,-0.5422028491537415,-0.11669922138001425,1,6,0,-0.45096290686263535,0.26609285043572184,0,0,0
0,0,2,3,0.9114185090276322,-0.24195905787107466,0,0,6,1.0386604160517932,0.08931486660544799,0,0,0
0,0,3,3,-0.22148982743464188,-0.4119545502517995,0,6,0,-0.11060386868930897,-0.33053284499145236,0,0,0
1,1,2,3,0.6948330917627856,-0.12564635255794712,0,0,6,0.7867063228585515,-0.37472734094902077,2,10,1
0,0,3,2,0.24500184052041216,1.8785110312990196,1,0,4,0.36678283420314883,5.32636263757731,1,1,1
0,0,2,4,0.6115310081993831,1.4848372594699726,1,5,0,-0.09292287969329201,4.3540837265108046,0,0,0
1,1,3,4,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,2.0068409078863754,0.3932872557621603,0,0,2,2.254228409527959,0.31028734639329025,0,0,0
1,0,2,3,0.41160600764721716,-0.30458897611660485,0,0,0,0.4772890154282548,-0.24214385307631542,1,13,1
0,0,2,2,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.6296700368953141,-0.11669922138001425,2,6,0,-0.68523601105986,0.3986763383084272,0,0,0
0,1,3,4,-0.42974503634314815,0.23223889455936833,2,6,0,-0.3316162311395209,-0.37472734094902077,2,7,1
1,1,2,3,-0.7504580580622477,-0.18827627080347734,2,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,0,2,4,-0.4755611823030195,-0.38511315671800084,0,0,0,-0.4332819178666184,-0.2642411010550996,0,0,0
1,0,2,4,-0.14235284804940948,-0.3314303696504035,0,0,2,-0.14596584668134288,-0.24214385307631542,1,4,1
0,1,3,4,0.7739700711480181,-0.11669922138001425,0,0,6,0.8176480536015812,-0.08746311722482583,0,0,0
0,1,2,3,-0.26730597339451323,-0.2688004514048733,0,0,0,-0.2653125224044573,-0.17585210913996274,1,11,1
1,0,3,4,1.0322065301945658,-0.2598533202269404,0,0,2,1.1977893170159457,0.04512037064787954,0,0,0
1,1,2,4,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7546231622404179,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,4,3.6520570582635745,-0.045122171956551146,0,0,6,3.549360853486201,0.575454322138701,1,13,1
0,1,4,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.7171372246368868,-0.30458897611660485,3,6,0,-0.6719752693128472,-0.17585210913996274,0,0,0
0,0,2,4,0.7156586126536363,-0.29564184493867196,0,0,3,0.8618505260916236,-0.04326862126725737,0,0,0
0,0,1,4,-0.14651795222757963,-0.37616602554006795,0,3,3,-0.04872040720324962,-0.24214385307631542,0,0,0
1,0,3,3,-0.2131596190783016,-0.3224832384724706,0,0,0,-0.2299505444124234,-0.13165761318239427,1,14,1
0,1,2,3,0.024251319077395517,-0.3582717631842022,0,6,0,0.1457704717529369,-0.19794935711874698,1,6,1
0,0,1,3,-0.27980128592902365,-0.29564184493867196,0,0,6,-0.45980340136064385,-0.2863383490338839,0,0,0
1,0,2,3,0.8947580923149516,1.4848372594699726,1,0,4,0.2651171474760513,-0.13165761318239427,0,0,0
1,0,1,4,-0.09653670208953812,0.11592618924624082,0,0,2,-0.2741530169024658,0.973204785756817,0,0,0
0,0,2,4,-0.22982003579098212,0.2769745504490328,1,5,0,-0.499585626601682,-0.24214385307631542,0,0,0
0,0,2,4,-0.3131221193543846,0.572229879320818,2,4,0,-0.21668980266541069,0.6196488180962694,0,0,0
1,0,1,3,-0.6546606619643349,-0.3493246320062693,0,0,4,-0.610091807826788,-0.37472734094902077,1,11,1
0,1,3,3,1.0571971552635866,-0.1435406149138129,0,0,6,1.1801083280199287,0.02302312266909531,1,2,1
0,1,3,3,-0.4630658697685091,-0.38511315671800084,0,0,3,-0.41560092887060146,-0.2642411010550996,1,2,1
1,1,3,2,-0.7629533705967582,-0.37616602554006795,1,6,0,-0.6940765055578685,-0.35263009297023656,1,2,1
0,1,2,4,1.1654898638960098,-0.2509061890490075,0,0,6,1.2817740147470262,0.06721761862666377,0,0,0
1,0,2,4,-0.43391014052131827,0.30381594398283146,3,6,0,-0.6675550220638431,0.02302312266909531,0,0,0
0,1,2,4,-0.6629908703206752,-0.30458897611660485,3,6,0,-0.5791500770837583,-0.35263009297023656,0,0,0
0,1,2,2,0.7531445502571674,-0.29564184493867196,0,0,4,0.9148934930796744,-0.37472734094902077,1,3,1
1,0,2,2,0.7739700711480181,-0.17932913962554445,0,0,6,0.888372009585649,-0.021171373288473145,1,12,1
0,1,3,2,-0.125692431336729,-0.36721889436213506,0,0,2,-0.026619170958228428,-0.22004660509753118,0,0,0
1,0,2,4,0.9322440299184828,-0.06301643431241692,0,0,0,0.8441695370956066,0.5312598261811325,2,8,1
1,0,2,2,-0.6629908703206752,-0.01828077842275249,3,6,0,-0.6410335385698176,-0.1537548611611785,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6763955165618515,-0.37472734094902077,1,2,1
1,0,2,4,-0.358938265314256,0.4648643051856234,1,1,0,-0.6719752693128472,1.8349974569294019,0,0,0
0,1,2,2,-0.125692431336729,-0.3582717631842022,0,0,4,-0.02219892370922419,-0.22004660509753118,1,6,1
1,0,2,2,0.045076839968246143,1.3327360294451134,1,5,0,-0.20342906091839796,-0.2642411010550996,0,0,0
1,0,3,3,-0.18400388983111074,0.2948688128048986,1,3,2,-0.19016831917138527,0.15560661054180067,0,0,0
0,1,2,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,-0.06738097284234723,-0.31353610729453774,0,0,0,-0.02219892370922419,-0.24214385307631542,1,12,1
0,1,2,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,1,16,1
0,0,1,3,-0.12152732715855886,-0.37616602554006795,0,0,3,-0.004517934713207234,-0.24214385307631542,0,0,0
1,1,3,4,0.1533695486006694,-0.2509061890490075,0,0,0,0.1590312134999496,-0.37472734094902077,2,6,1
0,0,2,3,0.1367091318879889,-0.2866947137607391,0,0,6,0.21207418048800047,-0.17585210913996274,1,12,1
1,1,3,4,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,12,1
0,0,2,4,-0.42974503634314815,0.5274942234311536,4,6,0,-0.68523601105986,-0.24214385307631542,0,0,0
1,0,2,4,0.08672788174994739,-0.2688004514048733,0,0,0,0.17671220249596656,0.02302312266909531,0,0,0
0,0,2,4,3.0481169524289067,-0.045122171956551146,0,0,3,3.359290221779019,0.376579090329643,0,0,0
0,1,2,4,-0.4422403488776585,0.19645036984763678,1,6,0,-0.5393678518427201,0.31028734639329025,0,0,0
0,1,3,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.6338351410734843,-0.12564635255794712,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.4422403488776585,0.2859216816269657,2,6,0,-0.5526285935897328,0.08931486660544799,0,0,0
0,0,2,3,-0.04239034777332649,-0.29564184493867196,0,0,3,0.0794667630178733,-0.24214385307631542,0,0,0
0,0,2,4,1.469542468902429,0.9390622576160664,0,0,0,1.6840165144064119,1.3488580013961489,0,0,0
0,0,1,2,-0.3131221193543846,0.11592618924624082,1,5,0,-0.41560092887060146,-0.2642411010550996,0,0,0
0,0,2,4,-0.3880939945614469,0.40223438694009317,1,6,0,-0.5526285935897328,1.6803167210779124,0,0,0
0,0,1,3,-0.15901326476209,-0.3582717631842022,0,0,3,-0.061981148950262334,-0.22004660509753118,1,2,1
1,0,2,4,0.35745965333100554,2.0395593925018116,1,2,0,-0.48190463760566504,-0.2863383490338839,0,0,0
1,0,2,3,-0.19233409818745098,-0.37616602554006795,0,6,0,-0.14596584668134288,-0.24214385307631542,0,0,0
0,0,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,4,-0.6421653494298245,-0.4298488126076653,0,6,0,-0.5570488408387371,-0.37472734094902077,0,0,0
1,1,1,3,-0.14235284804940948,-0.37616602554006795,0,0,0,-0.035459665456236904,-0.24214385307631542,0,0,0
1,1,2,3,-0.6754861828551855,-0.0809106966682827,4,6,0,-0.592410818830771,0.06721761862666377,0,0,0
0,0,2,4,3.360499765791666,-0.0809106966682827,0,0,0,3.3327687382849933,0.46496808224477987,0,0,0
1,1,3,2,0.3532945491528354,-0.23301192669314177,0,0,6,0.4021448121951827,-0.10956036520361005,1,13,1
0,1,2,3,-0.458900765590339,-0.2061705331593431,1,6,0,-0.3625579618825506,0.1777038585205849,0,0,0
0,0,3,4,1.5236888232186405,-0.215117664337276,0,4,2,1.6928570089044204,0.15560661054180067,0,0,0
0,0,2,3,-0.43391014052131827,-0.37616602554006795,0,6,0,-0.3492972201355379,-0.24214385307631542,0,0,0
1,1,2,4,2.8065409100950394,3.5337302992166038,1,1,4,2.780237832159463,0.973204785756817,0,0,0
0,1,3,3,-0.48389139065935977,-0.3940602878959337,0,0,0,-0.389079445376576,-0.2863383490338839,0,0,0
0,1,2,3,-0.3880939945614469,-0.37616602554006795,0,0,5,-0.2874137586494785,-0.2863383490338839,0,0,0
0,0,2,1,-0.3964242029177871,0.3843401245842274,3,6,0,-0.6984967528068727,-0.1537548611611785,1,1,1
1,1,2,3,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.4686438958586523,-0.2642411010550996,1,2,1
0,0,1,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6984967528068727,-0.22004660509753118,2,3,1
1,0,3,2,-0.38392889038327677,-0.3314303696504035,0,1,5,-0.3183554893925082,-0.13165761318239427,1,6,1
1,0,2,4,-0.6338351410734843,-0.12564635255794712,1,6,0,-0.6189323023247965,-0.35263009297023656,0,0,0
0,0,2,3,-0.6046794118262934,-0.10775209020208136,1,6,0,-0.5172666155976989,0.04512037064787954,0,0,0
1,0,2,3,0.2908179864802835,-0.01828077842275249,0,1,0,-0.1724873301753683,0.31028734639329025,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.5047169115502104,-0.3582717631842022,0,6,0,-0.4111806816215972,-0.2642411010550996,1,8,1
0,1,2,3,0.6906679875846156,0.026454877466911945,0,0,2,0.8574302788426194,-0.24214385307631542,0,0,0
1,1,3,3,-0.4963867031938701,-0.3493246320062693,0,0,0,-0.4465426596136311,-0.17585210913996274,1,2,1
