age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
20,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
17,0,2,6,2,4,5,3,-0.1473664551602441,-0.21637494832950377,26
36,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,55
51,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,3,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,55
36,0,0,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,48
31,0,2,11,8,2,11,0,-0.1473664551602441,-0.21637494832950377,50
25,0,2,10,4,4,12,1,0.15179724291711363,-0.21637494832950377,40
41,0,1,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,24
50,0,0,7,2,4,11,1,0.358211938002687,-0.21637494832950377,40
25,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,45
52,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
43,0,4,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,45
33,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
43,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
47,0,0,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
34,0,5,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,42
23,1,2,11,8,4,13,3,-0.1473664551602441,-0.21637494832950377,40
44,0,4,9,3,0,13,4,-0.1473664551602441,-0.21637494832950377,60
28,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,60
45,0,1,9,3,2,13,5,0.5651770722751552,-0.21637494832950377,40
20,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,30
37,0,2,13,5,4,0,4,-0.1473664551602441,-0.21637494832950377,27
41,0,2,10,4,2,3,3,-0.1473664551602441,-0.21637494832950377,40
22,0,5,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,20
75,0,2,9,3,6,0,1,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,99
23,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,23
58,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,50
43,0,2,7,2,4,13,1,-0.1473664551602441,-0.21637494832950377,42
33,0,1,13,5,2,10,0,-0.1473664551602441,-0.21637494832950377,70
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,12
34,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,40
32,1,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,10,4,4,0,1,1.7172462904461023,-0.21637494832950377,45
44,0,0,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
36,0,3,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
56,0,0,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
62,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,53
18,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
51,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,55
27,0,2,5,2,4,4,3,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,6,13,4,-0.1473664551602441,1.381410895217127,42
28,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,40
53,1,2,3,1,2,2,0,0.5651770722751552,-0.21637494832950377,40
41,1,2,3,1,3,4,1,-0.1473664551602441,-0.21637494832950377,35
27,0,2,10,4,3,11,1,-0.1473664551602441,-0.21637494832950377,25
25,0,2,12,9,4,12,1,-0.1473664551602441,-0.21637494832950377,45
38,0,4,9,3,0,4,3,-0.1473664551602441,-0.21637494832950377,50
48,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,1,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,35
54,0,2,9,3,2,3,0,-0.1473664551602441,4.437512761357619,55
35,0,2,7,2,4,7,4,-0.1473664551602441,-0.21637494832950377,40
23,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,60
67,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,35
23,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,48
46,0,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,32
46,1,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
56,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
25,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
46,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
23,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,20
56,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,5,7,4,-0.1473664551602441,-0.21637494832950377,8
23,0,2,9,3,2,0,2,-0.1473664551602441,-0.21637494832950377,35
39,0,2,13,5,2,9,5,0.9105776620516814,-0.21637494832950377,20
34,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,28
44,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,50
24,0,2,8,2,4,4,3,-0.1473664551602441,-0.21637494832950377,40
63,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,32
31,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,1,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,8
42,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
24,0,3,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,25
59,0,2,13,5,2,2,0,1.920083130816859,-0.21637494832950377,50
59,0,4,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,10,4,4,9,1,-0.1473664551602441,3.0623892635426015,40
22,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
43,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,20
37,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,5,10,3,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,4,3,-0.1473664551602441,-0.21637494832950377,60
56,0,2,9,3,0,0,2,-0.1473664551602441,-0.21637494832950377,35
39,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,65
40,0,4,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,40
56,0,2,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,5,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,32
44,1,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,16
22,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,32
30,0,2,12,9,4,6,1,-0.1473664551602441,-0.21637494832950377,48
41,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,45
50,0,1,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,42
36,0,5,9,3,2,10,0,0.8569098413294324,-0.21637494832950377,40
40,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
46,0,5,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,38
42,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,45
54,0,4,10,4,0,4,4,1.3002886063732442,-0.21637494832950377,30
26,0,5,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,15
48,0,2,9,3,2,6,0,0.45619011326997255,-0.21637494832950377,40
22,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,55
72,0,2,5,2,2,3,5,-0.1473664551602441,-0.21637494832950377,48
36,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,55
39,0,4,15,10,2,9,0,1.920083130816859,-0.21637494832950377,60
32,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,32
23,1,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,37
64,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,8
22,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
20,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,15
49,0,1,14,6,2,10,0,-0.1473664551602441,-0.21637494832950377,40
23,1,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,32
29,1,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,1,2,8,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,4,2,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
51,0,0,13,5,2,4,0,0.5651770722751552,-0.21637494832950377,40
22,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,52
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
42,0,2,7,2,2,7,5,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
22,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,40
29,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
39,0,1,12,9,0,7,4,-0.1473664551602441,-0.21637494832950377,55
50,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
33,0,4,12,9,0,11,4,-0.1473664551602441,-0.21637494832950377,60
45,0,3,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
37,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
28,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,70
33,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
44,0,4,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,50
34,0,2,13,5,3,0,1,-0.1473664551602441,-0.21637494832950377,25
35,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,30
62,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,38
47,0,4,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,45
44,0,1,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,44
45,0,2,14,6,0,13,1,1.8265084690447326,-0.21637494832950377,48
17,0,2,5,2,4,5,3,-0.1473664551602441,3.989741230930309,15
33,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,50
33,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,40
54,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,45
48,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,50
31,1,2,10,4,3,13,1,-0.1473664551602441,-0.21637494832950377,40
39,0,1,9,3,4,3,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,15
58,0,4,14,6,0,11,1,-0.1473664551602441,-0.21637494832950377,18
46,0,3,16,7,5,9,1,-0.1473664551602441,-0.21637494832950377,35
29,1,5,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
50,0,3,15,10,2,9,0,-0.1473664551602441,5.692741149932536,60
33,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
35,0,4,9,3,3,4,1,-0.1473664551602441,-0.21637494832950377,60
18,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
45,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
24,0,2,14,6,4,12,1,-0.1473664551602441,-0.21637494832950377,50
34,0,2,6,2,0,7,4,-0.1473664551602441,-0.21637494832950377,38
25,0,1,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,11,8,0,7,1,-0.1473664551602441,-0.21637494832950377,30
26,0,3,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,50
34,0,2,10,4,2,3,5,-0.1473664551602441,3.4171809133347324,40
52,0,2,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,55
41,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
46,0,1,16,7,2,9,5,-0.1473664551602441,4.437512761357619,52
66,0,2,13,5,2,9,0,2.6118475789469775,-0.21637494832950377,40
53,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
19,0,2,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,5,0,4,-0.1473664551602441,-0.21637494832950377,40
34,0,4,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,45
65,0,2,15,10,2,9,0,2.6118475789469775,-0.21637494832950377,60
36,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,50
33,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
58,0,2,2,1,5,4,1,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,16,7,2,3,0,-0.1473664551602441,-0.21637494832950377,60
45,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,55
20,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
62,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,30
50,0,5,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,5,2,1,-0.1473664551602441,-0.21637494832950377,37
33,1,1,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,66
51,0,2,14,6,2,11,0,1.920083130816859,-0.21637494832950377,50
44,0,2,9,3,5,7,4,-0.1473664551602441,-0.21637494832950377,39
50,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,5,2,4,11,3,-0.1473664551602441,-0.21637494832950377,40
32,0,0,15,10,2,9,0,1.920083130816859,-0.21637494832950377,50
27,0,2,13,5,0,9,3,-0.1473664551602441,-0.21637494832950377,50
52,0,3,16,7,2,9,0,13.613475607414594,-0.21637494832950377,65
49,1,2,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,13,5,0,3,1,0.3101861189461103,-0.21637494832950377,40
24,0,2,13,5,4,12,1,-0.1473664551602441,-0.21637494832950377,20
29,1,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,60
40,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,72
25,0,2,11,8,2,9,5,0.9105776620516814,-0.21637494832950377,40
48,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,45
50,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,4,5,-0.1473664551602441,-0.21637494832950377,20
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
38,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,50
37,0,1,9,3,2,10,0,0.9105776620516814,-0.21637494832950377,35
19,1,2,9,3,4,11,4,-0.1473664551602441,-0.21637494832950377,30
23,1,2,5,2,4,7,3,-0.1473664551602441,-0.21637494832950377,20
45,0,4,10,4,2,11,0,0.5424714558157423,-0.21637494832950377,40
41,0,2,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,50
38,0,2,9,3,5,10,1,-0.1473664551602441,-0.21637494832950377,40
48,1,4,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,50
44,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
63,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,30
41,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
39,0,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,16
43,0,0,13,5,0,0,4,-0.1473664551602441,-0.21637494832950377,40
44,0,2,13,5,2,3,0,-0.1473664551602441,4.437512761357619,40
43,0,1,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,25
57,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,0,13,3,-0.1473664551602441,-0.21637494832950377,40
44,0,2,9,3,2,3,5,0.2796367440734454,-0.21637494832950377,40
26,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
50,0,2,11,8,2,13,0,0.2796367440734454,-0.21637494832950377,55
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
36,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,0,9,3,-0.1473664551602441,-0.21637494832950377,40
37,0,2,12,9,2,11,0,-0.1473664551602441,4.621025683663894,45
33,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,45
75,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,35
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,50
61,0,2,3,1,0,13,1,-0.1473664551602441,4.3738949482914435,56
20,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,8
28,0,2,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,7,2,0,6,4,-0.1473664551602441,-0.21637494832950377,40
57,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,50
35,0,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,50
29,1,1,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,2,9,0,0.9105776620516814,-0.21637494832950377,45
27,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,27
28,1,1,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,0,11,1,-0.1473664551602441,-0.21637494832950377,48
31,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,46
23,0,5,10,4,4,0,1,-0.1473664551602441,-0.21637494832950377,15
24,0,1,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
38,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,32
34,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
90,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
