isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,3,3,-0.13402263969306924,-0.29564184493867196,0,0,4,-0.031039418207232668,-0.17585210913996274,0,0,0
0,1,2,2,0.9197487173839725,-0.09880495902414847,0,0,5,0.9856174490637423,0.44287083426599566,1,2,1
0,0,2,3,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6675550220638431,-0.2642411010550996,0,0,0
1,1,2,2,1.6569721569200846,2.4511274266867247,1,3,0,0.5038104989222802,6.740586508219501,0,0,0
0,0,2,4,0.5365591329923209,0.11592618924624082,0,0,2,0.6806203888824498,-0.021171373288473145,0,0,0
0,0,3,4,2.898173202014782,3.8558270216221877,2,3,1,0.8353290425975981,1.9454836968233231,0,0,0
0,1,3,2,-0.30479191099804437,0.5811770104987509,3,6,0,-0.2874137586494785,1.8129002089506177,0,0,0
1,1,2,3,-0.5297075366192311,-0.3493246320062693,0,0,0,-0.5349476045937159,-0.37472734094902077,1,3,1
1,0,2,2,-0.6921465995678661,-0.3940602878959337,1,6,0,-0.610091807826788,-0.3084355970126681,0,0,0
0,1,3,4,-0.725467432993227,-0.3224832384724706,4,6,0,-0.6719752693128472,-0.22004660509753118,0,0,0
0,0,3,3,1.8943830950757818,0.33065733751663007,0,0,3,2.1348817338048445,0.06721761862666377,0,0,0
1,0,2,3,-0.4755611823030195,-0.38511315671800084,0,0,0,-0.4111806816215972,-0.37472734094902077,1,9,1
0,0,1,3,0.3491294449746653,-0.29564184493867196,0,0,3,0.49497000442427175,-0.17585210913996274,1,3,1
0,0,2,3,-0.32145232771072485,0.572229879320818,4,6,0,-0.6498740330678261,0.7522323059689747,0,0,0
0,1,3,2,-0.525542432441061,-0.07196356549034981,2,5,0,-0.6410335385698176,-0.10956036520361005,0,0,0
0,1,3,4,0.34496434079649513,-0.19722340198141022,0,0,0,0.3712030814521531,-0.17585210913996274,0,0,0
1,1,2,4,0.29498309065845363,-0.15248774609174578,1,2,0,0.25627665297804286,0.31028734639329025,0,0,0
0,0,2,4,-0.7421278497059075,-0.4298488126076653,5,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
0,0,1,4,-0.6088445160044635,-0.3314303696504035,0,0,0,-0.5658893353367456,-0.13165761318239427,1,12,1
1,1,3,4,0.3033132990147939,-0.29564184493867196,0,0,0,0.4463472846852251,-0.24214385307631542,1,3,1
0,0,1,1,-0.4130846196304676,-0.3493246320062693,0,6,0,-0.3316162311395209,-0.2863383490338839,0,0,0
0,0,2,3,-0.22982003579098212,-0.4030074190738666,0,5,0,-0.11944436318731744,-0.3084355970126681,0,0,0
1,1,2,3,0.12421381935347851,-0.37616602554006795,1,1,1,0.25627665297804286,-0.24214385307631542,0,0,0
0,0,2,4,-0.7296325371713971,-0.3314303696504035,3,6,0,-0.6984967528068727,-0.35263009297023656,2,3,1
1,1,3,3,-0.5130471199065506,-0.37616602554006795,0,3,3,-0.45096290686263535,-0.24214385307631542,0,0,0
0,1,2,3,1.2654523641720927,-0.15248774609174578,0,0,0,1.4674243992052043,0.31028734639329025,0,0,0
0,0,2,4,-0.6380002452516543,-0.3493246320062693,0,6,0,-0.6410335385698176,-0.17585210913996274,1,4,1
0,1,2,3,-0.5838538909354427,-0.37616602554006795,0,6,0,-0.5349476045937159,-0.2863383490338839,1,2,1
1,0,2,4,-0.6671559744988452,-0.3582717631842022,2,5,0,-0.5835703243327625,-0.3084355970126681,0,0,0
0,1,3,2,-0.19649920236562113,0.026454877466911945,1,0,3,-0.08408238519528353,-0.2642411010550996,0,0,0
1,0,1,2,-0.5671934742227622,-0.36721889436213506,0,0,2,-0.5349476045937159,-0.2863383490338839,1,2,1
0,1,3,3,1.7361091363053172,4.625280302924416,2,2,0,-0.6454537858188218,1.3267607534173647,0,0,0
0,1,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,3,3,-0.5213773282628908,-0.29564184493867196,0,0,6,-0.4332819178666184,-0.2863383490338839,0,0,0
0,0,2,3,-0.6671559744988452,-0.00038651606688671535,3,6,0,-0.5835703243327625,-0.17585210913996274,0,0,0
1,1,3,3,-0.6921465995678661,-0.2509061890490075,3,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
0,0,3,3,-0.6421653494298245,-0.1435406149138129,4,6,0,-0.6984967528068727,-0.10956036520361005,1,1,1
1,1,2,3,-0.13402263969306924,-0.3582717631842022,0,0,6,-0.0575609017012581,-0.24214385307631542,0,0,0
1,1,3,2,0.5490544455268312,-0.2509061890490075,0,0,3,0.7071418723764752,-0.0653658692460416,0,0,0
1,0,2,4,-0.4880564948375299,-0.3224832384724706,0,1,0,-0.4111806816215972,-0.24214385307631542,0,0,0
1,1,2,4,-0.4464054530558286,0.2769745504490328,3,6,0,-0.6145120550757922,0.15560661054180067,1,1,1
0,0,2,4,1.4445518438334082,-0.19722340198141022,0,0,6,1.6221330529203526,0.02302312266909531,0,0,0
1,1,2,3,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,1,2,4,0.6365216332684039,-0.11669922138001425,0,0,4,0.777865828360543,0.3986763383084272,1,2,1
0,0,2,4,0.37828517422185615,0.33065733751663007,2,5,0,0.5259117351673014,1.5035387372476385,0,0,0
0,1,3,3,0.140874236066159,-0.3403775008283364,0,0,6,0.2606969002270471,-0.1537548611611785,0,0,0
0,0,3,3,-0.7462929538840777,-0.3582717631842022,2,6,0,-0.6719752693128472,-0.22004660509753118,0,0,0
0,1,2,3,-0.6879814953896959,-0.2688004514048733,1,6,0,-0.6896562583088642,-0.37472734094902077,1,10,1
0,0,2,3,0.5740450705958521,2.504810213754322,3,5,0,0.14135022450393264,1.6803167210779124,0,0,0
0,1,3,2,-0.6421653494298245,-0.37616602554006795,1,5,1,-0.5570488408387371,-0.37472734094902077,0,0,0
0,1,2,4,-0.43391014052131827,-0.29564184493867196,1,6,0,-0.39349969262558027,-0.04326862126725737,0,0,0
0,0,2,3,0.049241944146416264,-0.3582717631842022,0,0,3,0.17671220249596656,-0.37472734094902077,1,3,1
0,1,2,2,0.7364841335444869,-0.2509061890490075,0,0,4,0.7999670646055642,0.0009258746903110837,0,0,0
0,1,2,3,0.5865403831303624,-0.15248774609174578,0,0,2,0.7469240976175133,-0.37472734094902077,1,3,1
1,0,2,3,-0.4380752446994884,-0.4030074190738666,4,4,0,-0.3404567256375294,-0.3084355970126681,0,0,0
1,0,2,3,-0.125692431336729,-0.2777475825828062,0,0,2,-0.4332819178666184,0.0009258746903110837,1,9,1
0,0,2,1,-0.16734347311843023,-0.3493246320062693,0,6,0,-0.061981148950262334,-0.24214385307631542,0,0,0
1,0,2,3,-0.3631033694924261,0.4380229116518247,2,3,0,-0.2608922751554531,1.1941772655446594,0,0,0
1,0,3,2,-0.13818774387123936,0.1248733204241737,0,0,3,-0.07524189069727505,-0.24214385307631542,0,0,0
1,1,3,2,-0.5172122240847208,0.17855610749177103,1,1,5,-0.6940765055578685,1.1278855216083066,0,0,0
1,1,2,4,-0.12152732715855886,0.11592618924624082,0,6,0,-0.37139845638055907,-0.04326862126725737,0,0,0
0,0,3,4,-0.6130096201826336,-0.0809106966682827,1,6,0,-0.6366132913208133,-0.37472734094902077,1,6,1
1,0,2,2,-0.5338726407974013,-0.37616602554006795,0,0,5,-0.6056715605777837,-0.2863383490338839,0,0,0
0,1,4,2,-0.6046794118262934,-0.37616602554006795,0,0,0,-0.5437880990917243,-0.2642411010550996,1,2,1
1,1,2,1,1.3987356978735368,-0.045122171956551146,2,3,3,1.6088723111733398,0.575454322138701,0,0,0
1,0,2,4,-0.38392889038327677,0.41118151811802606,3,6,0,-0.3669782091315548,1.7024139690566966,0,0,0
0,0,2,3,-0.03822524359515636,1.1001106188188583,1,1,0,-0.05314065445225386,-0.24214385307631542,0,0,0
0,1,3,2,0.00342579818654489,-0.3493246320062693,0,0,3,0.11482874100990721,-0.17585210913996274,0,0,0
0,1,2,3,-0.12152732715855886,-0.00038651606688671535,2,5,0,-0.004517934713207234,0.6859405620326221,0,0,0
0,1,2,3,0.8197862171078895,-0.009333647244819603,0,0,1,0.6717798943844413,-0.10956036520361005,1,2,1
0,0,2,4,2.7815502850260185,-0.24195905787107466,0,4,0,3.0763943978427473,0.08931486660544799,0,0,0
1,1,2,4,-0.4922215990157,-0.15248774609174578,0,6,0,-0.44212241236462685,0.31028734639329025,0,0,0
1,1,3,4,2.83153153516406,-0.15248774609174578,0,0,0,3.1294373648307983,0.31028734639329025,0,0,0
0,0,2,2,-0.5755236825791025,-0.2509061890490075,0,6,0,-0.5305273573447117,-0.24214385307631542,0,0,0
0,1,2,4,0.40744090346904704,2.1111364419252747,5,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
1,1,2,3,-0.7546231622404179,-0.38511315671800084,2,6,0,-0.6896562583088642,-0.33053284499145236,0,0,0
0,0,1,3,-0.6921465995678661,0.30381594398283146,2,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
1,0,2,4,-0.5338726407974013,0.08908479571244216,4,6,0,-0.6984967528068727,0.9069130418204644,1,1,1
1,0,2,3,-0.3089570151762145,-0.38511315671800084,0,0,5,-0.4907451321036735,-0.2863383490338839,0,0,0
1,0,1,2,-0.5338726407974013,-0.215117664337276,0,0,5,-0.5703095825857498,0.15560661054180067,0,0,0
0,0,2,2,0.1533695486006694,0.19645036984763678,0,6,0,0.2872183837210725,-0.37472734094902077,1,3,1
1,1,3,3,-0.5213773282628908,0.10697905806830793,2,4,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,1,2,3,-0.6963117037460361,-0.4030074190738666,0,6,0,-0.6145120550757922,-0.3084355970126681,0,0,0
0,1,2,3,-0.5338726407974013,0.08908479571244216,1,6,0,-0.5879905715817667,0.1777038585205849,0,0,0
0,0,2,4,0.4657523619634288,-0.15248774609174578,0,0,0,0.46402827368124205,-0.08746311722482583,0,0,0
1,1,3,3,-0.5546981616882519,-0.3493246320062693,0,0,6,-0.46422364860964804,-0.37472734094902077,1,15,1
1,0,2,4,-0.7462929538840777,-0.4298488126076653,0,6,0,-0.6675550220638431,-0.37472734094902077,1,28,1
0,1,2,4,-0.7296325371713971,-0.29564184493867196,3,6,0,-0.6498740330678261,-0.37472734094902077,1,2,1
0,0,2,4,-0.41724972380863773,-0.37616602554006795,0,0,3,-0.3404567256375294,-0.2642411010550996,0,0,0
1,0,2,3,-0.5463679533319117,-0.01828077842275249,1,0,2,-0.4553831541116396,-0.2642411010550996,1,2,1
1,0,2,3,0.0700674650372669,1.3864188165127107,3,3,0,-0.6984967528068727,-0.3084355970126681,1,1,1
1,1,2,2,-0.025729931060645986,0.5632827481428851,1,0,5,-0.18132782467337677,-0.08746311722482583,1,2,1
0,1,2,2,-0.5422028491537415,-0.23301192669314177,2,2,3,-0.4686438958586523,-0.2642411010550996,0,0,0
0,0,1,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.5963492034699531,-0.045122171956551146,3,6,0,-0.5747298298347541,0.575454322138701,0,0,0
0,1,2,3,-0.3089570151762145,0.572229879320818,1,5,0,-0.42886167061761415,-0.24214385307631542,0,0,0
0,1,3,2,-0.458900765590339,0.2859216816269657,2,6,0,-0.3625579618825506,-0.22004660509753118,0,0,0
1,0,2,3,0.7739700711480181,3.032690953252362,2,2,0,-0.6940765055578685,0.2439956024569376,1,1,1
1,0,2,4,-0.5130471199065506,-0.29564184493867196,0,4,2,-0.4774843903566608,-0.04326862126725737,1,2,1
1,0,3,3,-0.4922215990157,-0.3493246320062693,0,3,0,-0.41560092887060146,-0.17585210913996274,0,0,0
1,0,2,3,0.25749715305492255,0.5811770104987509,1,1,2,0.39772456494617847,-0.04326862126725737,0,0,0
0,1,2,3,-0.021564826882475862,-0.36721889436213506,0,0,1,0.10156799926289449,-0.22004660509753118,0,0,0
1,1,2,3,-0.558863265866422,-0.38511315671800084,0,0,2,-0.5261071100957074,-0.2642411010550996,0,0,0
0,1,2,3,1.373745072804516,-0.2598533202269404,0,0,4,0.9590959655697168,0.02302312266909531,0,0,0
1,0,1,4,-0.5546981616882519,-0.3940602878959337,0,0,0,-0.48190463760566504,-0.37472734094902077,1,4,1
1,1,2,3,-0.1631783689402601,-0.3403775008283364,0,0,6,-0.08408238519528353,-0.37472734094902077,2,5,1
1,0,2,3,-0.4422403488776585,-0.37616602554006795,0,3,0,-0.4023401871235887,-0.3084355970126681,1,3,1
0,0,1,3,0.22417631962956153,0.11592618924624082,1,2,3,0.3623625869541446,-0.10956036520361005,0,0,0
1,0,2,4,1.1863153847868604,-0.2240647955152089,0,0,3,1.3834397014741238,0.13350936256301646,0,0,0
0,0,2,3,-0.6296700368953141,-0.2061705331593431,2,6,0,-0.6808157638108557,-0.13165761318239427,0,0,0
0,0,2,3,0.6323565290902338,-0.2866947137607391,0,0,6,0.7601848393645261,-0.021171373288473145,0,0,0
0,0,3,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,4,-0.725467432993227,-0.3224832384724706,3,6,0,-0.6896562583088642,-0.2642411010550996,0,0,0
0,0,2,2,1.3570846560918355,2.6121757878895164,1,2,0,1.5646698386832976,-0.10956036520361005,0,0,0
1,0,2,3,-0.6504955577861647,-0.38511315671800084,0,6,0,-0.6410335385698176,-0.2642411010550996,0,0,0
1,1,2,4,-0.5088820157283805,0.14276758278003948,2,3,0,-0.5879905715817667,1.0394965296931697,0,0,0
0,0,2,4,-0.658825766142505,-0.08985782784621558,1,6,0,-0.5879905715817667,-0.2863383490338839,0,0,0
1,0,3,2,-0.625504932717144,-0.3940602878959337,0,6,0,-0.5570488408387371,-0.2863383490338839,0,0,0
1,1,3,2,0.1033882984626279,1.4579958659361738,2,6,0,-0.4774843903566608,-0.37472734094902077,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.18816899400928086,-0.3493246320062693,0,0,4,-0.08408238519528353,-0.24214385307631542,0,0,0
0,0,2,3,-0.7004768079242063,-0.37616602554006795,0,6,0,-0.6587145275658346,-0.3084355970126681,1,2,1
0,1,2,3,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6940765055578685,-0.0653658692460416,0,0,0
1,0,2,4,-0.7462929538840777,-0.36721889436213506,1,6,0,-0.6896562583088642,-0.22004660509753118,1,2,1
0,0,2,4,0.4949080912106197,-0.31353610729453774,0,0,0,0.64967865813942,-0.13165761318239427,0,0,0
1,1,2,3,1.0155461134818853,-0.15248774609174578,0,0,0,1.1005438775378524,0.02302312266909531,0,0,0
1,0,2,4,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.30062680681987425,0.24118602573730122,0,5,0,-0.1945885664203895,1.2825662574597962,0,0,0
0,1,3,2,-0.42141482798680785,-0.37616602554006795,0,0,6,-0.32277573664151243,-0.24214385307631542,0,0,0
0,0,2,3,-0.45057055723399875,0.31276307516076435,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,3,1,-0.6546606619643349,-0.31353610729453774,1,6,0,-0.5703095825857498,-0.08746311722482583,0,0,0
1,1,2,2,-0.225654931612812,-0.37616602554006795,0,0,0,-0.17690757742437255,-0.24214385307631542,0,0,0
0,0,2,3,-0.7546231622404179,-0.09880495902414847,2,6,0,-0.68523601105986,-0.2642411010550996,0,0,0
1,1,2,4,-0.5671934742227622,0.017507746288979057,3,6,0,-0.6763955165618515,0.06721761862666377,0,0,0
1,0,2,4,-0.12152732715855886,-0.17038200844761156,2,4,2,-0.01777867646021995,-0.22004660509753118,0,0,0
1,1,3,3,-0.7546231622404179,-0.2866947137607391,5,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,1.569504969178512,2.791118411448174,0,0,6,1.7901024483825136,0.13350936256301646,1,2,1
0,1,3,2,-0.6421653494298245,-0.1435406149138129,2,6,0,-0.6763955165618515,0.19980110649936914,0,0,0
1,0,1,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.5297075366192311,-0.37616602554006795,0,0,0,-0.5040058738506862,-0.2642411010550996,1,2,1
0,1,2,3,-0.05488566030783686,-0.31353610729453774,0,0,0,-0.004517934713207234,-0.37472734094902077,2,5,1
0,0,2,4,-0.458900765590339,1.3953659476906437,2,6,0,-0.39791993987458446,0.575454322138701,0,0,0
1,1,2,3,0.26166225723309267,-0.24195905787107466,0,0,6,0.3402613507091234,0.08931486660544799,1,12,1
1,0,2,3,0.41160600764721716,-0.3403775008283364,0,0,2,0.5524332186613269,-0.1537548611611785,1,2,1
1,1,3,3,-0.5213773282628908,-0.3493246320062693,0,3,3,-0.45096290686263535,-0.3084355970126681,1,7,1
1,1,2,3,0.25749715305492255,0.6617011911001469,0,0,0,-0.07082164344827081,1.6582194730991282,0,0,0
0,1,2,3,0.20751590291688102,0.9390622576160664,1,2,0,0.34468159795812764,-0.19794935711874698,0,0,0
1,0,2,3,-0.7421278497059075,-0.3582717631842022,0,6,0,-0.6631347748148388,-0.19794935711874698,0,0,0
1,1,3,3,-0.5297075366192311,-0.37616602554006795,0,0,0,-0.45980340136064385,-0.2863383490338839,1,9,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,4,-0.5630283700445922,-0.2598533202269404,0,2,0,-0.5349476045937159,-0.021171373288473145,0,0,0
0,0,1,1,-0.525542432441061,-0.30458897611660485,1,3,2,-0.4332819178666184,-0.0653658692460416,0,0,0
1,1,2,2,0.7573096544353376,-0.2688004514048733,0,0,6,0.79554681735656,0.02302312266909531,1,11,1
0,1,2,4,-0.5546981616882519,0.04434913982277772,3,6,0,-0.6366132913208133,0.02302312266909531,0,0,0
0,1,3,2,-0.5172122240847208,-0.36721889436213506,0,0,5,-0.5040058738506862,-0.22004660509753118,2,8,1
1,0,2,3,0.6240263207338935,-0.3940602878959337,0,0,6,0.7867063228585515,-0.37472734094902077,1,33,1
0,0,2,2,0.1200487151753084,-0.37616602554006795,0,4,1,0.2518564057290386,-0.24214385307631542,0,0,0
1,0,1,3,-0.6463304536079947,-0.38511315671800084,0,0,6,-0.5614690880877413,-0.37472734094902077,1,13,1
0,1,3,3,-0.5338726407974013,0.08908479571244216,1,6,0,-0.5393678518427201,0.4207735862872114,0,0,0
0,0,2,4,-0.6963117037460361,-0.4298488126076653,0,6,0,-0.6145120550757922,-0.37472734094902077,0,0,0
0,0,2,4,0.9197487173839725,-0.18827627080347734,0,3,3,0.9723567073167295,0.02302312266909531,0,0,0
0,1,2,3,-0.5172122240847208,0.7153839781677442,3,4,0,-0.4686438958586523,-0.2642411010550996,0,0,0
1,1,3,3,2.3233888254273047,9.868299173193087,2,2,4,2.072998272318785,1.9675809448021073,0,0,0
1,1,2,3,-0.5546981616882519,-0.3493246320062693,0,1,0,-0.499585626601682,-0.17585210913996274,1,2,1
0,1,2,2,-0.10070180626770824,-0.36721889436213506,0,0,0,-0.05314065445225386,-0.24214385307631542,0,0,0
0,0,2,4,-0.7296325371713971,-0.4209016814297324,1,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,1,2,4,-0.7129721204587166,-0.16143487726967867,4,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,2.535809138513981,7.049952852144228,1,0,4,2.7492961014164337,18.098571969314595,0,0,0
0,1,3,3,0.20751590291688102,-0.3493246320062693,0,0,3,0.3093196199660937,-0.17585210913996274,0,0,0
0,1,3,1,-0.5463679533319117,0.026454877466911945,2,6,0,-0.4553831541116396,-0.021171373288473145,0,0,0
0,1,2,2,-0.47972628648118965,-0.15248774609174578,0,6,0,-0.4553831541116396,-0.2642411010550996,0,0,0
0,1,2,2,0.5032382995669599,-0.3314303696504035,0,0,2,0.6585191526374286,-0.13165761318239427,0,0,0
1,0,2,3,-0.04239034777332649,0.5274942234311536,1,2,3,0.0794667630178733,-0.19794935711874698,0,0,0
0,0,2,4,0.2866528823021134,0.11592618924624082,0,4,0,0.42866629568920817,-0.10956036520361005,0,0,0
0,0,2,3,1.0155461134818853,-0.01828077842275249,0,0,0,1.20220956426495,0.04512037064787954,0,0,0
0,1,3,4,-0.7712835789530984,-0.4209016814297324,1,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,2,4,-0.10486691044587837,1.0822163564629925,4,5,0,-0.5437880990917243,3.359707567465514,0,0,0
0,0,2,3,0.42826642435989765,-0.24195905787107466,0,0,5,0.47286876817925055,-0.08746311722482583,1,12,1
1,0,2,2,0.3366341324401549,-0.15248774609174578,0,0,1,0.481709262677259,-0.08746311722482583,0,0,0
1,0,2,4,1.5486794482876614,-0.15248774609174578,0,0,0,1.573510333181306,0.31028734639329025,0,0,0
0,0,2,3,0.707328404297296,2.576387263177785,1,1,3,0.79554681735656,0.08931486660544799,0,0,0
1,0,2,4,-0.7629533705967582,-0.4119545502517995,1,6,0,-0.68523601105986,-0.37472734094902077,1,4,1
1,0,2,3,0.140874236066159,-0.11669922138001425,0,0,1,0.08830725751588178,-0.37472734094902077,1,4,1
0,0,2,3,-0.7421278497059075,-0.4119545502517995,1,6,0,-0.6631347748148388,-0.37472734094902077,0,0,0
1,1,3,3,-0.6546606619643349,-0.3493246320062693,0,0,0,-0.5968310660797752,-0.24214385307631542,0,0,0
1,1,3,3,-0.13402263969306924,-0.2688004514048733,0,0,0,-0.08408238519528353,-0.37472734094902077,2,7,1
1,0,2,2,-0.5505330575100817,-0.3493246320062693,0,0,0,-0.499585626601682,-0.24214385307631542,1,12,1
0,0,3,4,-0.5422028491537415,0.07119053335657638,2,5,0,-0.6498740330678261,-0.37472734094902077,0,0,0
1,1,3,4,-0.4630658697685091,-0.3403775008283364,0,6,0,-0.42002117611960565,-0.2863383490338839,1,2,1
1,1,2,3,-0.225654931612812,-0.3403775008283364,0,0,0,-0.16364683567735983,-0.37472734094902077,1,13,1
0,0,2,4,-0.5088820157283805,-0.38511315671800084,0,1,0,-0.42886167061761415,-0.2642411010550996,0,0,0
0,0,1,4,-0.7712835789530984,-0.2777475825828062,1,6,0,-0.6940765055578685,-0.35263009297023656,1,4,1
1,0,2,4,-0.6046794118262934,-0.3493246320062693,0,6,0,-0.5437880990917243,-0.19794935711874698,1,2,1
0,1,2,3,-0.6671559744988452,-0.4030074190738666,0,6,0,-0.610091807826788,-0.3084355970126681,0,0,0
0,1,2,3,0.9114185090276322,-0.15248774609174578,0,0,4,0.9988781908107549,-0.04326862126725737,0,0,0
1,1,2,3,-0.458900765590339,-0.37616602554006795,0,0,0,-0.42002117611960565,-0.2642411010550996,0,0,0
0,1,1,3,-0.5422028491537415,-0.38511315671800084,0,0,6,-0.4774843903566608,-0.2642411010550996,0,0,0
1,1,4,3,-0.6338351410734843,-0.11669922138001425,3,6,0,-0.6719752693128472,-0.2642411010550996,0,0,0
1,0,2,4,-0.6713210786770154,-0.3582717631842022,0,6,0,-0.6189323023247965,-0.37472734094902077,1,11,1
0,0,2,3,-0.7296325371713971,-0.2598533202269404,1,6,0,-0.6498740330678261,-0.37472734094902077,0,0,0
0,0,2,3,-0.37976378620510665,-0.3582717631842022,0,0,6,-0.3316162311395209,-0.37472734094902077,2,8,1
0,1,2,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6940765055578685,0.02302312266909531,0,0,0
1,0,2,4,-0.37976378620510665,-0.37616602554006795,0,0,0,-0.3316162311395209,-0.2863383490338839,0,0,0
0,0,2,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,1,3,4,1.3320940310228149,1.753251194807959,0,0,3,1.538148355189272,5.017001165874331,0,0,0
1,1,2,3,0.38245027840002627,-0.24195905787107466,0,0,6,0.40656505944418697,-0.1537548611611785,1,14,1
0,0,4,2,-0.3755986820269365,-0.3314303696504035,0,0,0,-0.32277573664151243,-0.13165761318239427,1,4,1
0,0,2,3,0.26166225723309267,-0.2777475825828062,0,0,0,0.29163863097007675,-0.0653658692460416,1,11,1
1,1,3,3,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.6984967528068727,-0.24214385307631542,0,0,0
1,1,3,2,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
0,0,2,4,-0.17150857729660038,-0.3582717631842022,0,0,6,-0.13270510493433016,-0.24214385307631542,1,11,1
1,0,3,2,-0.658825766142505,-0.17932913962554445,1,6,0,-0.6896562583088642,0.2439956024569376,0,0,0
1,1,2,3,-0.05488566030783686,-0.36721889436213506,0,0,0,0.03968453777683515,-0.24214385307631542,0,0,0
0,1,3,3,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,1.49869819814962,-0.29564184493867196,0,1,1,1.7149582451494416,-0.13165761318239427,0,0,0
0,0,1,3,-0.40058930709595725,-0.24195905787107466,0,0,5,-0.41560092887060146,0.08931486660544799,2,8,1
0,0,2,3,-0.4922215990157,-0.37616602554006795,0,0,0,-0.4023401871235887,-0.3084355970126681,1,7,1
1,0,2,3,-0.758788266418588,-0.3493246320062693,4,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,2,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,4,-0.05905076448600699,-0.18827627080347734,0,0,0,-0.035459665456236904,-0.24214385307631542,0,0,0
0,1,3,3,-0.758788266418588,-0.3940602878959337,0,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,3,4,0.1033882984626279,-0.3493246320062693,0,0,0,0.1590312134999496,-0.2642411010550996,1,3,1
0,0,1,2,-0.09653670208953812,-0.2866947137607391,0,0,0,-0.031039418207232668,-0.021171373288473145,1,13,1
0,1,3,3,0.01175600654288514,-0.01828077842275249,0,4,0,0.1369299772549284,0.6417460660750536,0,0,0
0,1,3,2,-0.4089195154522975,-0.37616602554006795,0,0,1,-0.3095149948944997,-0.2642411010550996,0,0,0
0,1,2,3,-0.7546231622404179,-0.4298488126076653,0,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,3,3,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.2863383490338839,0,0,0
0,1,2,2,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6984967528068727,-0.33053284499145236,0,0,0
1,1,2,3,-0.4630658697685091,-0.07196356549034981,1,4,0,-0.3669782091315548,-0.2642411010550996,0,0,0
0,0,2,4,1.2612872599939227,-0.15248774609174578,0,0,0,1.4188016794661575,0.31028734639329025,0,0,0
0,0,1,3,-0.32978253606706515,-0.2688004514048733,0,0,0,-0.22553029716341916,-0.2863383490338839,1,2,1
0,0,2,4,-0.7546231622404179,-0.36721889436213506,2,6,0,-0.6984967528068727,-0.3084355970126681,0,0,0
1,1,2,4,-0.40058930709595725,-0.3582717631842022,0,0,0,-0.4023401871235887,-0.24214385307631542,1,2,1
1,0,2,3,-0.2881314942853639,-0.37616602554006795,0,0,6,-0.4465426596136311,-0.24214385307631542,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
