age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
38,0,1,10,4,0,10,1,-0.1473664551602441,-0.21637494832950377,75
21,0,2,11,8,4,3,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,50
58,0,1,14,6,6,9,4,-0.1473664551602441,-0.21637494832950377,35
41,0,1,10,4,2,13,0,0.39509136352464286,-0.21637494832950377,40
52,0,2,9,3,4,0,4,-0.1473664551602441,-0.21637494832950377,40
67,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,35
18,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,30
38,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,35
43,0,5,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,1,1,13,5,4,3,4,-0.1473664551602441,4.043571688140149,40
23,1,2,2,1,4,4,1,-0.1473664551602441,-0.21637494832950377,36
28,0,3,9,3,2,11,0,13.613475607414594,-0.21637494832950377,40
46,0,2,9,3,4,5,3,0.358211938002687,-0.21637494832950377,30
24,0,2,11,8,4,10,1,-0.1473664551602441,-0.21637494832950377,60
39,0,2,5,2,2,13,0,-0.1473664551602441,-0.21637494832950377,25
49,0,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
61,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,70
20,1,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,50
35,1,3,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,45
25,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
57,1,2,5,2,6,7,4,-0.1473664551602441,-0.21637494832950377,52
29,0,5,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,35
45,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,4,3,1,-0.1473664551602441,5.308587432571402,45
37,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
42,0,2,13,5,2,3,0,0.28431547716205174,-0.21637494832950377,40
34,0,2,9,3,2,2,0,0.9105776620516814,-0.21637494832950377,40
48,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,6,2,4,5,2,-0.1473664551602441,-0.21637494832950377,40
68,0,0,9,3,0,9,1,-0.1473664551602441,8.795332956390618,40
49,1,2,13,5,3,7,1,-0.1473664551602441,-0.21637494832950377,40
46,0,2,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,36
48,0,2,9,3,6,7,4,-0.1473664551602441,-0.21637494832950377,25
63,1,2,8,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,9,3,0,4,1,-0.1473664551602441,-0.21637494832950377,40
44,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
42,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,40
60,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,55
31,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
33,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,0,9,1,-0.1473664551602441,-0.21637494832950377,43
30,0,2,11,8,2,9,5,-0.1473664551602441,-0.21637494832950377,36
21,0,2,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,10,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,11,8,0,0,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,5,2,2,6,0,0.15922817194019429,-0.21637494832950377,37
39,0,2,5,2,2,5,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,15,10,2,9,5,-0.1473664551602441,-0.21637494832950377,50
40,0,2,6,2,2,13,0,-0.1473664551602441,-0.21637494832950377,40
47,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,50
41,0,2,13,5,2,10,0,1.920083130816859,-0.21637494832950377,60
58,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,40
38,0,2,10,4,2,2,0,0.9105776620516814,-0.21637494832950377,40
62,0,4,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,55
29,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,45
54,0,2,10,4,2,12,0,-0.1473664551602441,4.621025683663894,18
30,0,2,7,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
68,0,2,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,30
49,1,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,60
25,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,30
34,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,11,0,-0.1473664551602441,4.437512761357619,45
39,0,0,12,9,4,3,1,-0.1473664551602441,-0.21637494832950377,42
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
25,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
74,0,4,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,20
52,0,1,6,2,2,2,0,0.5424714558157423,-0.21637494832950377,40
59,0,2,6,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
21,0,4,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,30
49,0,2,10,4,2,2,0,-0.1473664551602441,3.4171809133347324,40
27,0,2,12,9,4,2,4,-0.1473664551602441,-0.21637494832950377,40
40,0,3,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
36,0,0,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,9,3,4,2,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,75
50,0,1,10,4,2,2,0,0.9105776620516814,-0.21637494832950377,40
26,0,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
61,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,5,7,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,11,8,4,3,3,-0.1473664551602441,-0.21637494832950377,40
29,0,4,11,8,2,4,0,-0.1473664551602441,-0.21637494832950377,90
62,0,2,9,3,2,4,0,0.7358132202125627,-0.21637494832950377,40
23,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,45
24,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,35
25,0,2,13,5,4,9,1,-0.1473664551602441,4.3738949482914435,40
37,0,5,12,9,0,9,4,-0.1473664551602441,-0.21637494832950377,38
21,0,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,55
31,0,2,9,3,2,2,0,0.8569098413294324,-0.21637494832950377,40
29,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,50
58,0,2,3,1,0,6,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,0,9,4,-0.1473664551602441,-0.21637494832950377,38
27,0,2,9,3,0,0,1,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,2,9,0,-0.1473664551602441,4.437512761357619,38
48,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,40
38,0,1,13,5,4,10,1,0.5113716417561825,-0.21637494832950377,43
40,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,45
38,1,2,4,1,2,4,0,0.39509136352464286,-0.21637494832950377,84
26,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,40
29,1,2,9,3,2,5,5,-0.1473664551602441,-0.21637494832950377,40
64,0,5,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
39,0,1,9,3,0,5,1,-0.1473664551602441,-0.21637494832950377,40
31,0,3,13,5,4,4,1,-0.1473664551602441,-0.21637494832950377,45
37,1,4,13,5,2,13,0,-0.1473664551602441,-0.21637494832950377,50
59,0,2,11,8,2,12,0,0.8569098413294324,-0.21637494832950377,40
19,1,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,18
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,3
49,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,2,0,-0.1473664551602441,4.400810176896364,40
73,0,4,8,2,2,4,0,-0.1473664551602441,-0.21637494832950377,18
21,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,38
25,1,2,4,1,4,11,2,-0.1473664551602441,-0.21637494832950377,45
42,0,2,10,4,2,9,5,-0.1473664551602441,-0.21637494832950377,50
40,1,1,4,1,2,2,0,-0.1473664551602441,4.400810176896364,40
50,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
44,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
49,0,2,10,4,5,3,4,-0.1473664551602441,-0.21637494832950377,60
43,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
54,0,2,8,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
63,0,3,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,7,2,2,0,5,-0.1473664551602441,-0.21637494832950377,20
57,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
41,0,4,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
36,1,2,9,3,5,13,2,-0.1473664551602441,-0.21637494832950377,60
33,1,2,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,35
54,0,2,14,6,6,0,4,-0.1473664551602441,-0.21637494832950377,38
57,0,2,9,3,6,11,4,-0.1473664551602441,-0.21637494832950377,32
45,0,0,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,48
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,14,6,2,9,5,13.613475607414594,-0.21637494832950377,50
25,0,2,13,5,4,3,1,0.3101861189461103,-0.21637494832950377,40
26,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,40
82,0,3,10,4,6,11,1,-0.1473664551602441,-0.21637494832950377,20
35,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,13,5,4,3,1,1.7907299218965664,-0.21637494832950377,45
40,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,70
44,0,2,14,6,2,9,5,-0.1473664551602441,-0.21637494832950377,45
43,1,2,3,1,4,6,4,-0.1473664551602441,-0.21637494832950377,40
33,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,65
23,0,4,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,50
68,0,6,10,4,3,4,4,-0.1473664551602441,-0.21637494832950377,25
28,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,35
25,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,43
20,0,2,7,2,4,13,3,-0.1473664551602441,-0.21637494832950377,60
49,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
50,1,2,10,4,0,7,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,32
43,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
22,1,2,9,3,4,11,2,-0.1473664551602441,-0.21637494832950377,40
28,1,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
50,1,2,13,5,2,11,0,13.613475607414594,-0.21637494832950377,60
46,1,2,7,2,0,6,4,-0.1473664551602441,-0.21637494832950377,43
47,1,4,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
44,0,2,15,10,2,3,0,-0.1473664551602441,-0.21637494832950377,55
33,0,2,7,2,5,11,3,-0.1473664551602441,-0.21637494832950377,20
18,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,25
19,0,2,8,2,5,9,3,-0.0021881196167241423,-0.21637494832950377,40
40,0,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,10,4,4,7,1,-0.1473664551602441,3.7401636565937757,40
40,0,4,13,5,3,9,1,0.15179724291711363,-0.21637494832950377,40
36,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,32
29,0,2,6,2,4,9,1,-0.1473664551602441,-0.21637494832950377,40
32,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,38
46,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,41
47,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,16
44,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
51,1,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
46,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
22,0,4,9,3,4,4,3,-0.1473664551602441,-0.21637494832950377,40
47,0,4,15,10,2,9,0,-0.1473664551602441,4.621025683663894,50
25,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,30
31,0,5,10,4,4,7,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,3,0,13.613475607414594,-0.21637494832950377,40
54,0,5,9,3,6,3,1,-0.1473664551602441,-0.21637494832950377,40
28,0,2,11,8,0,3,1,1.3002886063732442,-0.21637494832950377,50
34,1,2,9,3,4,8,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
52,0,0,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,5,2,2,12,5,-0.1473664551602441,-0.21637494832950377,23
64,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
38,0,0,10,4,0,5,4,-0.1473664551602441,-0.21637494832950377,40
17,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,6
31,0,2,10,4,4,6,1,-0.1473664551602441,-0.21637494832950377,50
27,0,2,9,3,5,6,4,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,5,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,7,2,4,7,2,-0.1473664551602441,-0.21637494832950377,40
26,0,4,11,8,4,7,1,-0.1473664551602441,-0.21637494832950377,35
52,0,2,10,4,2,0,5,-0.1473664551602441,-0.21637494832950377,35
33,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
20,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,45
60,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
58,0,2,5,2,0,4,1,-0.1473664551602441,-0.21637494832950377,40
42,0,5,10,4,0,0,3,-0.1473664551602441,-0.21637494832950377,38
44,0,0,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
44,0,4,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,60
30,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
24,0,5,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,50
66,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
28,0,2,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
55,0,2,9,3,2,7,5,0.18386032555373938,-0.21637494832950377,35
30,1,2,13,5,2,0,5,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,45
33,0,2,11,8,5,0,3,-0.1473664551602441,-0.21637494832950377,50
41,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,21
31,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,38
64,0,2,13,5,0,3,4,3.682038968067314,-0.21637494832950377,50
46,0,5,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
52,1,2,13,5,0,3,1,-0.1473664551602441,-0.21637494832950377,40
22,0,2,10,4,4,2,4,-0.1473664551602441,-0.21637494832950377,40
60,0,1,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
60,0,5,16,7,2,9,0,0.9105776620516814,-0.21637494832950377,60
31,0,0,11,8,4,9,3,-0.1473664551602441,-0.21637494832950377,40
55,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
39,0,2,9,3,4,9,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,13,5,3,7,4,-0.1473664551602441,-0.21637494832950377,24
30,0,1,14,6,2,9,0,-0.1473664551602441,4.400810176896364,45
31,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
25,0,2,13,5,4,13,3,-0.1473664551602441,-0.21637494832950377,60
37,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,45
42,0,2,7,2,5,7,4,-0.1473664551602441,-0.21637494832950377,38
18,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,20
26,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,6,2,0,0,4,-0.1473664551602441,-0.21637494832950377,36
42,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
57,1,2,2,1,3,7,1,-0.1473664551602441,-0.21637494832950377,35
23,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,20
32,0,4,16,7,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,14,6,4,11,1,-0.1473664551602441,-0.21637494832950377,50
36,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
25,0,1,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,60
38,1,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
59,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,10,4,5,7,1,-0.1473664551602441,-0.21637494832950377,60
62,0,1,11,8,0,0,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,2,3,0,0.8569098413294324,-0.21637494832950377,52
17,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,16
27,1,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,35
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,20
37,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,45
41,0,4,10,4,5,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,3,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
30,0,2,14,6,2,3,0,1.920083130816859,-0.21637494832950377,60
24,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,40
