isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,1,2,3,0.00342579818654489,-0.3224832384724706,0,6,0,0.04852503227484363,-0.10956036520361005,0,0,0
1,0,2,3,-0.42974503634314815,0.31276307516076435,3,6,0,-0.5614690880877413,0.8848157938416802,1,1,1
0,1,3,3,-0.3089570151762145,-0.3403775008283364,0,0,0,-0.2078493081674022,-0.1537548611611785,1,6,1
1,0,2,3,-0.5213773282628908,-0.3493246320062693,0,4,2,-0.45980340136064385,-0.17585210913996274,0,0,0
0,0,2,2,0.14503934024432916,-0.3314303696504035,0,0,6,0.24743615848003436,-0.13165761318239427,0,0,0
1,0,2,4,-0.5172122240847208,0.1248733204241737,1,2,3,-0.5570488408387371,-0.37472734094902077,1,3,1
1,1,2,4,-0.7671184747749282,-0.4209016814297324,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,4,1.6194862193165533,0.03540200864484483,0,0,0,1.7635809648884881,0.31028734639329025,0,0,0
0,1,2,2,-0.6838163912115257,-0.24195905787107466,2,6,0,-0.6587145275658346,-0.33053284499145236,0,0,0
1,0,2,4,1.111343509579798,0.31276307516076435,3,5,0,1.3038752509920475,0.19980110649936914,0,0,0
1,0,3,3,0.5823752789521923,-0.15248774609174578,0,0,0,0.7425038503685091,0.31028734639329025,0,0,0
0,1,3,2,-0.17150857729660038,-0.3582717631842022,0,0,2,-0.0575609017012581,-0.24214385307631542,1,2,1
0,0,1,3,-0.13818774387123936,-0.37616602554006795,0,3,1,-0.02219892370922419,-0.24214385307631542,0,0,0
0,0,1,2,-0.3964242029177871,-0.3582717631842022,0,0,6,-0.3316162311395209,-0.24214385307631542,0,0,0
1,0,2,3,0.3532945491528354,-0.24195905787107466,0,4,1,0.499390251673276,0.08931486660544799,0,0,0
0,0,2,4,-0.5005518073720403,0.21434463220350256,2,6,0,-0.5040058738506862,0.22189835447815337,0,0,0
1,1,2,4,-0.558863265866422,0.11592618924624082,3,6,0,-0.5791500770837583,0.973204785756817,0,0,0
1,1,2,4,-0.37143357784876635,-0.3403775008283364,0,6,0,-0.26973276965346155,-0.2642411010550996,0,0,0
0,1,3,4,-0.7671184747749282,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
0,1,2,3,0.05340704832458639,-0.29564184493867196,0,0,0,0.11482874100990721,-0.37472734094902077,1,3,1
1,0,1,4,-0.6963117037460361,-0.36721889436213506,0,5,0,-0.6189323023247965,-0.2863383490338839,1,2,1
1,1,2,3,0.3532945491528354,-0.3314303696504035,0,0,4,0.4684485209302463,-0.17585210913996274,0,0,0
1,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,3.5812502872346825,5.904720061368819,0,0,0,3.925081869651561,0.19980110649936914,0,0,0
1,0,2,3,3.018961223181716,-0.01828077842275249,0,0,4,3.1073361285857772,0.31028734639329025,0,0,0
0,1,3,2,-0.32978253606706515,-0.3493246320062693,0,0,0,-0.2520517806574446,-0.22004660509753118,0,0,0
0,1,2,3,-0.7546231622404179,-0.38511315671800084,1,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
1,1,3,3,0.607365904021213,-0.2688004514048733,0,0,3,0.7425038503685091,0.02302312266909531,0,0,0
1,0,1,3,0.5698799664176819,-0.3224832384724706,0,0,0,0.7027216251274709,-0.10956036520361005,0,0,0
0,1,3,4,0.24083673634224204,-0.2688004514048733,0,0,0,0.22533492223501317,-0.04326862126725737,1,2,1
1,1,3,2,-0.05488566030783686,-0.36721889436213506,0,0,1,0.06620602127086059,-0.37472734094902077,1,11,1
0,0,2,3,0.4907429870324495,-0.2777475825828062,0,0,4,0.6275774218943989,-0.13165761318239427,0,0,0
1,0,2,4,3.1980607028430312,2.316920459017731,0,0,0,1.8122036846275351,3.006151599804966,0,0,0
1,1,3,1,3.068942473319757,5.4663106336501075,2,2,1,3.38139145802404,-0.24214385307631542,0,0,0
1,1,2,3,-0.758788266418588,-0.3940602878959337,0,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
0,0,2,2,0.9572346549875036,-0.2688004514048733,0,3,0,1.091703383039844,0.02302312266909531,0,0,0
0,1,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,3,-0.5213773282628908,0.2769745504490328,4,6,0,-0.42886167061761415,-0.13165761318239427,0,0,0
1,1,3,4,-0.525542432441061,-0.24195905787107466,0,0,4,-0.4332819178666184,-0.2642411010550996,0,0,0
1,1,3,1,-0.40475441127412737,-0.3940602878959337,2,4,1,-0.3050947476454955,-0.3084355970126681,0,0,0
0,1,3,2,0.4657523619634288,-0.18827627080347734,0,2,4,0.574534454906348,-0.37472734094902077,1,9,1
1,1,2,3,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6984967528068727,-0.22004660509753118,1,1,1
0,1,3,2,0.8780976756022711,-0.24195905787107466,0,0,3,1.016559179806772,0.08931486660544799,0,0,0
1,1,3,3,0.3991106951127068,-0.29564184493867196,0,3,3,0.4772890154282548,-0.04326862126725737,0,0,0
0,1,3,4,1.5486794482876614,3.283210626234483,2,3,0,0.6231571746453947,1.4814414892688543,0,0,0
0,1,3,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,2,3,-0.5338726407974013,-0.29564184493867196,0,0,1,-0.5879905715817667,-0.10956036520361005,1,6,1
0,0,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,1,1,2,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,0,3,3,-0.40058930709595725,-0.38511315671800084,0,0,0,-0.3537174673845421,-0.2863383490338839,0,0,0
0,1,2,3,0.903088300671292,-0.24195905787107466,0,0,3,1.0563414050478102,0.08931486660544799,0,0,0
1,1,2,3,-0.12985753551489912,-0.3403775008283364,0,0,3,-0.013358429211215711,-0.37472734094902077,1,8,1
0,1,2,4,-0.7046419121023764,-0.2777475825828062,4,6,0,-0.6719752693128472,-0.0653658692460416,1,2,1
1,0,2,4,-0.6421653494298245,-0.215117664337276,1,6,0,-0.6498740330678261,-0.13165761318239427,0,0,0
0,1,2,3,-0.7046419121023764,-0.2777475825828062,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.33053284499145236,1,1,1
1,0,1,3,-0.6546606619643349,-0.3582717631842022,0,0,4,-0.592410818830771,-0.24214385307631542,0,0,0
0,1,3,2,0.045076839968246143,1.216423324131986,1,1,0,-0.6808157638108557,3.6911662871472775,0,0,0
1,1,2,3,0.05757215250275652,0.11592618924624082,0,0,1,-0.18132782467337677,-0.24214385307631542,2,6,1
0,0,2,4,-0.40475441127412737,0.3932872557621603,1,2,3,-0.6896562583088642,1.6582194730991282,0,0,0
1,1,3,2,-0.7296325371713971,-0.4119545502517995,1,6,0,-0.6498740330678261,-0.35263009297023656,0,0,0
0,0,3,2,-0.14651795222757963,-0.37616602554006795,0,1,0,-0.09734312694229624,-0.24214385307631542,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.14235284804940948,-0.3224832384724706,0,0,3,-0.026619170958228428,-0.22004660509753118,0,0,0
1,1,3,3,-0.425579932164978,-0.36721889436213506,0,0,0,-0.40676043437259296,-0.24214385307631542,0,0,0
0,1,2,4,3.056447160785247,2.34376185255153,0,0,0,2.700673381677387,6.475419532474089,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,1.107178405401628,-0.215117664337276,0,0,0,1.2508322840039965,0.08931486660544799,0,0,0
0,0,2,2,-0.10486691044587837,0.40223438694009317,1,0,3,0.01316305428280972,-0.37472734094902077,1,6,1
0,1,2,2,-0.4422403488776585,-0.36721889436213506,0,0,5,-0.38465919812757177,-0.24214385307631542,1,13,1
0,1,3,3,-0.4880564948375299,0.19645036984763678,3,3,0,-0.6763955165618515,-0.2863383490338839,0,0,0
1,1,2,3,-0.6838163912115257,-0.23301192669314177,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.392259098739617,-0.3224832384724706,0,0,0,-0.3625579618825506,-0.10956036520361005,1,10,1
0,0,3,4,3.385490390860687,0.31276307516076435,1,3,2,3.4609559085061163,1.4593442412900701,0,0,0
0,0,2,4,-0.5380377449755713,-0.3493246320062693,0,6,0,-0.5216868628467032,-0.24214385307631542,1,2,1
1,0,2,3,-0.5630283700445922,0.03540200864484483,1,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,3,-0.3631033694924261,-0.215117664337276,0,6,0,-0.2608922751554531,-0.24214385307631542,0,0,0
1,1,4,2,-0.7046419121023764,0.31276307516076435,3,6,0,-0.6321930440718091,-0.33053284499145236,1,2,1
1,1,3,2,1.50702840650596,-0.2061705331593431,0,0,0,1.4895256354502255,0.02302312266909531,0,0,0
1,1,2,3,-0.6171747243608038,-0.29564184493867196,0,6,0,-0.5437880990917243,-0.04326862126725737,0,0,0
0,1,2,4,-0.32978253606706515,-0.37616602554006795,0,0,0,-0.296254253147487,-0.24214385307631542,0,0,0
0,0,2,4,0.7739700711480181,-0.29564184493867196,0,0,0,0.9458352238227041,-0.04326862126725737,0,0,0
0,0,1,3,-0.6005143076481233,-0.24195905787107466,0,6,0,-0.592410818830771,0.08931486660544799,0,0,0
1,1,2,2,-0.5297075366192311,-0.3940602878959337,0,2,4,-0.45980340136064385,-0.2863383490338839,0,0,0
1,0,2,2,-0.6713210786770154,-0.3582717631842022,0,6,0,-0.6542942803168303,-0.24214385307631542,0,0,0
0,1,3,2,-0.27147107757268335,-0.37616602554006795,0,0,0,-0.22111004991441494,-0.2642411010550996,0,0,0
0,0,2,3,-0.4922215990157,-0.38511315671800084,1,6,0,-0.39791993987458446,-0.2642411010550996,0,0,0
1,0,1,3,0.47824767449793915,-0.37616602554006795,0,0,3,-0.02219892370922419,-0.3084355970126681,1,3,1
0,0,2,3,0.45742215360708854,2.9342725102951004,1,5,0,0.4109853066931912,-0.17585210913996274,0,0,0
0,1,2,4,0.1533695486006694,1.377471685334778,3,6,0,-0.6587145275658346,3.6911662871472775,0,0,0
0,1,2,4,-0.358938265314256,0.14276758278003948,2,6,0,-0.6940765055578685,-0.37472734094902077,1,2,1
0,1,2,4,-0.7754486831312685,-0.4209016814297324,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,-0.7546231622404179,0.1248733204241737,4,6,0,-0.6808157638108557,-0.2642411010550996,2,4,1
0,0,2,3,0.8489419463550802,0.06224340217864349,0,0,4,1.0253996743047804,0.5091625782023483,0,0,0
1,0,2,3,1.2821127808847732,-0.19722340198141022,0,4,2,1.4232219267151618,0.19980110649936914,0,0,0
1,0,2,4,0.9947205925910346,3.4084704627255435,3,4,0,-0.6940765055578685,-0.33053284499145236,0,0,0
1,0,2,4,-0.42141482798680785,-0.1435406149138129,1,6,0,-0.32277573664151243,-0.24214385307631542,0,0,0
1,1,3,3,-0.3755986820269365,-0.38511315671800084,1,5,0,-0.2741530169024658,-0.33053284499145236,1,2,1
0,1,4,4,-0.7171372246368868,-0.30458897611660485,4,6,0,-0.6410335385698176,-0.22004660509753118,0,0,0
0,1,1,2,-0.6546606619643349,-0.38511315671800084,0,0,3,-0.5879905715817667,-0.2642411010550996,0,0,0
1,0,3,2,-0.12152732715855886,-0.38511315671800084,0,0,2,-0.004517934713207234,-0.37472734094902077,1,4,1
0,0,3,3,0.3366341324401549,-0.29564184493867196,0,1,0,0.481709262677259,-0.04326862126725737,0,0,0
0,0,2,4,-0.525542432441061,-0.15248774609174578,1,0,5,-0.5747298298347541,0.31028734639329025,1,12,1
1,0,2,3,-0.43391014052131827,-0.24195905787107466,0,0,1,-0.33603647838852513,-0.24214385307631542,0,0,0
1,0,2,4,7.0674424843630765,6.987322933898698,1,0,2,2.7139341234243997,1.6582194730991282,0,0,0
0,1,2,3,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6675550220638431,-0.22004660509753118,0,0,0
1,1,2,3,0.140874236066159,-0.18827627080347734,0,3,0,0.12366923550791568,0.02302312266909531,1,8,1
0,0,2,4,-0.7671184747749282,-0.38511315671800084,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,3,4,0.907253404849462,1.5206257841817041,2,5,0,1.0872831357908397,0.3986763383084272,0,0,0
1,1,2,2,-0.40475441127412737,-0.29564184493867196,0,0,0,-0.39349969262558027,-0.37472734094902077,1,3,1
1,0,2,3,-0.5713585784009324,0.06224340217864349,3,2,1,-0.5968310660797752,0.31028734639329025,0,0,0
1,1,3,4,-0.5921840992917831,-0.15248774609174578,2,6,0,-0.5968310660797752,0.31028734639329025,0,0,0
0,0,2,3,0.8489419463550802,-0.30458897611660485,0,0,3,1.0253996743047804,-0.0653658692460416,0,0,0
0,1,3,3,2.627441430433724,-0.1435406149138129,0,0,0,2.855382035392535,0.3323845943720745,0,0,0
0,0,1,2,-0.7421278497059075,-0.3582717631842022,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.7754486831312685,-0.4209016814297324,6,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,1,2,3,-0.3755986820269365,0.11592618924624082,2,5,0,-0.6675550220638431,0.28819009841450605,1,8,1
0,1,2,3,0.19918569456054078,-0.2866947137607391,0,0,0,0.33584110346011914,-0.37472734094902077,1,11,1
1,1,3,3,-0.46723097394667923,-0.3403775008283364,0,0,1,-0.41560092887060146,-0.1537548611611785,1,6,1
1,0,2,4,1.1779851764305203,-0.2777475825828062,0,0,4,0.7999670646055642,0.0009258746903110837,0,0,0
0,1,2,3,0.1367091318879889,-0.3582717631842022,0,0,3,0.26953739472505556,-0.37472734094902077,1,3,1
0,0,2,4,2.998135702290865,-0.15248774609174578,0,0,0,3.306247254790968,0.31028734639329025,0,0,0
1,1,2,4,0.7573096544353376,-0.16143487726967867,0,0,6,0.8397492898466024,0.08931486660544799,1,11,1
0,0,1,4,-0.38392889038327677,-0.3314303696504035,0,0,6,-0.30067450039649124,-0.3084355970126681,1,7,1
0,0,2,3,-0.23398513996915224,0.73327824052361,2,6,0,-0.5570488408387371,2.497914896292929,0,0,0
0,0,3,2,-0.5963492034699531,-0.045122171956551146,2,6,0,-0.6587145275658346,-0.33053284499145236,0,0,0
1,0,3,4,-0.6713210786770154,-0.2061705331593431,2,6,0,-0.6719752693128472,0.1777038585205849,0,0,0
1,1,3,3,-0.125692431336729,-0.2509061890490075,0,2,0,-0.008938181962211472,-0.24214385307631542,0,0,0
1,0,2,4,-0.7046419121023764,-0.29564184493867196,2,6,0,-0.6940765055578685,-0.37472734094902077,1,5,1
0,1,4,3,-0.29646170264170413,-0.009333647244819603,0,6,0,-0.39349969262558027,0.6638433140538379,1,2,1
1,0,2,2,-0.10486691044587837,-0.3582717631842022,0,0,0,0.01316305428280972,-0.19794935711874698,0,0,0
0,0,2,3,-0.5755236825791025,-0.15248774609174578,1,6,0,-0.5482083463407286,-0.1537548611611785,0,0,0
1,0,2,4,-0.6629908703206752,-0.38511315671800084,0,1,0,-0.5791500770837583,-0.3084355970126681,1,3,1
0,1,2,3,-0.7421278497059075,-0.3582717631842022,3,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,1,3,3,-0.36726847367059623,-0.3940602878959337,0,0,0,-0.2653125224044573,-0.37472734094902077,1,3,1
1,1,3,2,-0.6838163912115257,-0.23301192669314177,3,6,0,-0.6940765055578685,-0.2642411010550996,0,0,0
0,0,1,1,-0.5088820157283805,0.14276758278003948,3,6,0,-0.6587145275658346,-0.10956036520361005,0,0,0
0,1,3,3,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.68523601105986,0.13350936256301646,1,2,1
0,0,2,4,-0.5671934742227622,0.017507746288979057,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,2.0818127830934374,-0.15248774609174578,0,2,0,2.333792860010035,0.31028734639329025,0,0,0
1,0,2,4,-0.5338726407974013,-0.37616602554006795,0,6,0,-0.45096290686263535,-0.2642411010550996,0,0,0
1,1,2,4,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6808157638108557,-0.2642411010550996,1,2,1
0,0,2,4,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
0,1,3,4,-0.40475441127412737,-0.15248774609174578,0,6,0,-0.610091807826788,-0.24214385307631542,0,0,0
1,1,3,3,-0.5463679533319117,0.06224340217864349,2,2,0,-0.592410818830771,0.575454322138701,0,0,0
0,1,2,3,-0.24648045250366263,-0.054069303134484034,1,5,0,-0.1371253521833344,-0.37472734094902077,0,0,0
0,0,2,3,1.8194112198687196,-0.18827627080347734,0,0,6,2.04647678882476,0.13350936256301646,0,0,0
1,0,1,2,-0.4464054530558286,-0.37616602554006795,0,4,0,-0.3537174673845421,-0.24214385307631542,0,0,0
0,1,3,3,2.8190362226295496,-0.0809106966682827,0,0,3,3.1161766230837853,0.3544818423508587,0,0,0
0,0,2,3,0.5282289246359807,-0.30458897611660485,2,4,0,0.667359647135437,-0.0653658692460416,0,0,0
1,0,2,2,-0.4464054530558286,-0.15248774609174578,0,0,2,-0.39791993987458446,-0.10956036520361005,1,6,1
1,0,2,4,-0.01323461852613561,-0.37616602554006795,0,5,0,-0.33603647838852513,-0.2642411010550996,0,0,0
1,1,3,3,0.374120070043686,-0.31353610729453774,0,0,0,0.41540555394219547,-0.10956036520361005,1,12,1
0,1,2,3,0.17836017366969015,0.11592618924624082,0,0,6,0.06620602127086059,0.973204785756817,1,15,1
0,0,2,3,-0.47972628648118965,-0.3493246320062693,0,0,0,-0.45096290686263535,-0.17585210913996274,1,12,1
1,1,2,2,-0.3381127444234054,0.41118151811802606,3,3,0,-0.592410818830771,0.3544818423508587,0,0,0
0,1,2,4,1.7569346571961677,-0.15248774609174578,0,0,2,1.9890135745877047,0.31028734639329025,0,0,0
1,0,2,2,-0.17150857729660038,-0.3493246320062693,0,0,4,-0.17690757742437255,-0.24214385307631542,0,0,0
0,1,2,3,0.38245027840002627,-0.23301192669314177,0,0,6,0.46402827368124205,-0.37472734094902077,1,11,1
0,1,3,3,0.13254402770981877,-0.2598533202269404,0,0,4,0.22975516948401742,-0.19794935711874698,0,0,0
0,0,2,2,-0.6171747243608038,-0.0809106966682827,2,6,0,-0.6233525495738007,0.13350936256301646,0,0,0
1,1,3,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,0,2,4,-0.292296598463534,0.33960446869456296,1,6,0,-0.389079445376576,0.973204785756817,0,0,0
0,0,1,3,-0.6338351410734843,-0.36721889436213506,0,0,0,-0.610091807826788,-0.2642411010550996,2,7,1
0,1,2,3,-0.28396639010719377,-0.29564184493867196,0,1,0,-0.17690757742437255,-0.37472734094902077,1,7,1
0,0,2,3,-0.27980128592902365,-0.2509061890490075,0,0,0,-0.1724873301753683,0.06721761862666377,1,2,1
0,1,2,3,0.5532195497050014,-0.2688004514048733,0,0,3,0.6894608833804582,-0.37472734094902077,1,9,1
1,0,2,4,-0.7129721204587166,-0.30458897611660485,2,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,1,3,2,-0.6380002452516543,-0.3940602878959337,0,0,0,-0.5879905715817667,-0.2863383490338839,2,7,1
0,1,3,2,-0.5005518073720403,-0.37616602554006795,0,0,0,-0.4332819178666184,-0.2642411010550996,1,12,1
1,0,3,3,-0.5172122240847208,-0.15248774609174578,0,6,0,-0.5128463683486947,-0.24214385307631542,0,0,0
0,0,2,4,0.12837892353164865,-0.37616602554006795,0,0,0,0.2606969002270471,-0.24214385307631542,0,0,0
1,0,2,4,0.5365591329923209,2.2990261966618655,2,2,0,-0.5658893353367456,0.7080378100114063,0,0,0
0,1,2,4,3.731194037648807,-0.036175040778618266,0,0,6,4.053269039872684,0.5091625782023483,0,0,0
1,0,1,3,-0.15901326476209,-0.2688004514048733,0,0,6,-0.0796621379462793,0.02302312266909531,1,2,1
0,0,2,4,-0.45057055723399875,0.2680274192710999,3,6,0,-0.6984967528068727,-0.24214385307631542,1,1,1
0,1,2,2,1.1571596555396695,-0.2509061890490075,0,0,0,1.1933690697669415,0.06721761862666377,1,12,1
1,0,2,3,-0.4880564948375299,-0.3940602878959337,0,0,0,-0.39349969262558027,-0.2863383490338839,0,0,0
1,1,3,2,-0.5047169115502104,0.15171471395797237,2,6,0,-0.5968310660797752,0.02302312266909531,0,0,0
0,0,2,4,0.7739700711480181,-0.3314303696504035,0,0,0,0.9458352238227041,-0.1537548611611785,0,0,0
1,0,2,3,-0.3464429527797456,-0.38511315671800084,0,0,6,-0.24321128615943613,-0.37472734094902077,1,27,1
0,1,3,3,1.307103405953794,4.043716776358778,3,4,0,-0.29183400589848274,0.9511075377780328,0,0,0
1,1,3,4,-0.07987628537685762,1.0732692252850597,3,5,0,-0.6454537858188218,3.3376103194867297,1,2,1
0,1,3,3,-0.4755611823030195,-0.2688004514048733,0,6,0,-0.44212241236462685,-0.08746311722482583,0,0,0
1,0,2,4,1.4195612187643873,0.4469700428297576,0,0,0,1.4939458826992298,0.31028734639329025,0,0,0
0,0,2,4,-0.27563618175085347,0.6438069287442811,2,4,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.04239034777332649,0.11592618924624082,1,0,2,0.0794667630178733,-0.37472734094902077,1,4,1
0,1,3,2,-0.7088070162805465,-0.2866947137607391,2,6,0,-0.6808157638108557,-0.021171373288473145,0,0,0
0,0,3,3,1.9818502828173545,1.1895819305981872,0,1,2,0.64967865813942,3.624874543210925,0,0,0
0,0,2,4,-0.42974503634314815,1.6190442271389658,3,6,0,-0.6808157638108557,-0.17585210913996274,0,0,0
1,0,2,3,-0.40058930709595725,-0.3403775008283364,0,0,6,-0.33603647838852513,-0.37472734094902077,1,14,1
1,1,3,4,-0.41724972380863773,0.11592618924624082,2,6,0,-0.5658893353367456,-0.2642411010550996,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,3,-0.6380002452516543,-0.37616602554006795,0,6,0,-0.5526285935897328,-0.2863383490338839,0,0,0
0,0,3,2,-0.7213023288150568,-0.3940602878959337,4,5,0,-0.6410335385698176,-0.37472734094902077,0,0,0
1,1,3,2,-0.5463679533319117,-0.3493246320062693,0,0,0,-0.5570488408387371,-0.24214385307631542,2,4,1
1,0,2,4,-0.000739305991625235,-0.31353610729453774,0,0,6,0.12366923550791568,-0.22004660509753118,1,6,1
0,0,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,1,1.136334134648819,-0.2509061890490075,1,4,0,1.2508322840039965,0.06721761862666377,0,0,0
1,1,4,4,-0.7671184747749282,-0.4030074190738666,3,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,2,3,-0.3880939945614469,0.2769745504490328,1,1,5,-0.2874137586494785,-0.2863383490338839,1,4,1
1,0,2,3,-0.3131221193543846,-0.3224832384724706,0,0,0,-0.30067450039649124,-0.37472734094902077,1,17,1
1,1,3,4,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.68523601105986,-0.17585210913996274,0,0,0
0,1,2,4,0.48241277867610927,-0.15248774609174578,1,3,0,0.5877951966533608,-0.04326862126725737,0,0,0
0,1,2,4,1.4903679897932796,-0.23301192669314177,0,0,0,1.7061177506514331,0.04512037064787954,0,0,0
1,1,2,3,0.9863903842346944,1.8964052936548854,1,2,0,-0.5835703243327625,5.370557133534878,0,0,0
1,0,2,3,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6896562583088642,-0.33053284499145236,1,4,1
1,1,3,3,1.373745072804516,-0.2777475825828062,0,0,1,0.49497000442427175,-0.13165761318239427,0,0,0
1,0,2,3,-0.16734347311843023,-0.38511315671800084,0,0,2,-0.05314065445225386,-0.2642411010550996,0,0,0
0,0,1,3,-0.01323461852613561,-0.3314303696504035,0,0,2,0.11040849376090298,-0.37472734094902077,1,3,1
1,1,3,4,-0.5838538909354427,-0.09880495902414847,1,6,0,-0.6012513133287795,-0.37472734094902077,1,3,1
0,1,3,2,-0.02989503523881611,1.0016921758615966,1,1,0,-0.6896562583088642,3.160832335656456,2,8,1
0,0,2,3,1.0530320510854165,2.1558720978149393,2,2,2,1.1933690697669415,0.06721761862666377,0,0,0
0,0,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,4,2,-0.050720556129666736,-0.29564184493867196,0,0,3,0.061785774021856345,-0.04326862126725737,0,0,0
1,0,2,3,-0.03822524359515636,1.3148417670892476,3,3,0,-0.6189323023247965,0.15560661054180067,0,0,0
1,1,3,4,0.01175600654288514,-0.215117664337276,0,0,0,0.08830725751588178,-0.19794935711874698,0,0,0
0,1,2,3,0.07423256921543701,0.3932872557621603,1,6,0,0.09272750476488602,1.6582194730991282,0,0,0
0,0,2,3,0.7573096544353376,-0.3314303696504035,1,3,0,0.9016327513326617,-0.13165761318239427,0,0,0
0,0,3,4,-0.7088070162805465,-0.2688004514048733,5,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,3,0.29498309065845363,-0.3493246320062693,0,0,3,0.43750679018721667,-0.37472734094902077,1,9,1
1,1,2,3,-0.20066430654379125,-0.3403775008283364,0,0,0,-0.1503860939303471,-0.24214385307631542,1,12,1
1,0,3,3,-0.021564826882475862,-0.2777475825828062,0,0,3,0.10156799926289449,-0.24214385307631542,0,0,0
0,0,2,3,-0.5463679533319117,-0.3940602878959337,0,0,6,-0.46422364860964804,-0.37472734094902077,1,4,1
1,0,2,3,-0.6046794118262934,-0.06301643431241692,3,6,0,-0.6587145275658346,0.5312598261811325,0,0,0
0,1,2,2,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.03822524359515636,-0.30458897611660485,0,0,0,0.08388701026687755,-0.37472734094902077,2,5,1
1,1,2,3,-0.46723097394667923,-0.3493246320062693,0,0,0,-0.4465426596136311,-0.2642411010550996,0,0,0
1,0,2,2,-0.6921465995678661,-0.2598533202269404,3,1,0,-0.6896562583088642,-0.10956036520361005,0,0,0
0,0,3,4,1.4862028856151095,4.598438909390618,1,1,1,-0.6984967528068727,12.043926023127716,1,1,1
0,0,3,4,-0.758788266418588,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,0.9239138215621425,-0.215117664337276,0,0,6,1.0696021467948227,0.08931486660544799,0,0,0
1,1,2,3,-0.4464054530558286,-0.3940602878959337,0,0,0,-0.3492972201355379,-0.2863383490338839,0,0,0
0,1,2,4,0.05340704832458639,0.22329176338143544,1,5,0,0.18113244974497078,1.2383717615022278,0,0,0
1,0,1,3,-0.6046794118262934,-0.38511315671800084,2,5,0,-0.5172666155976989,-0.35263009297023656,0,0,0
