age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
24,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,1,2,15,10,2,0,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,9,3,4,13,1,-0.1473664551602441,-0.21637494832950377,46
28,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,50
32,0,2,4,1,5,11,4,-0.1473664551602441,-0.21637494832950377,35
21,0,2,10,4,4,2,1,-0.1473664551602441,-0.21637494832950377,70
42,0,2,5,2,0,2,1,-0.1473664551602441,-0.21637494832950377,40
74,0,2,14,6,0,11,1,-0.1473664551602441,-0.21637494832950377,10
19,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
46,0,0,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
58,1,1,3,1,0,7,2,-0.1473664551602441,-0.21637494832950377,40
54,1,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,56
36,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
22,0,2,10,4,4,0,2,-0.1473664551602441,-0.21637494832950377,16
32,0,4,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
34,0,2,7,2,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,1,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,42
34,1,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,45
38,0,2,13,5,0,9,4,1.9195326916299644,-0.21637494832950377,45
35,0,2,9,3,2,6,0,0.24963780838767544,-0.21637494832950377,40
38,0,0,13,5,2,11,0,0.9105776620516814,-0.21637494832950377,42
39,0,2,9,3,4,2,3,-0.1473664551602441,-0.21637494832950377,40
32,0,2,11,8,2,12,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
53,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
21,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,50
26,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,70
37,0,2,11,8,2,2,0,-0.1473664551602441,4.400810176896364,40
35,0,2,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,40
42,0,4,11,8,2,3,0,-0.1473664551602441,-0.21637494832950377,50
43,0,2,13,5,0,11,4,-0.1473664551602441,-0.21637494832950377,44
75,0,2,2,1,2,7,2,-0.1473664551602441,-0.21637494832950377,16
43,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,0,6,4,-0.1473664551602441,-0.21637494832950377,20
37,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
31,1,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,40
44,0,1,4,1,0,5,1,-0.1473664551602441,-0.21637494832950377,40
60,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,5,2,-0.1473664551602441,-0.21637494832950377,70
61,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
62,0,1,10,4,2,6,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,14,6,2,9,0,-0.1473664551602441,4.437512761357619,40
37,0,2,14,6,5,3,1,-0.1473664551602441,-0.21637494832950377,45
31,0,2,15,10,0,9,1,1.7907299218965664,-0.21637494832950377,50
17,0,2,6,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
36,0,2,9,3,5,0,1,-0.1473664551602441,-0.21637494832950377,38
51,0,2,13,5,2,9,0,1.920083130816859,-0.21637494832950377,40
19,0,5,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,15
32,0,2,13,5,4,7,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,40
58,0,1,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,4,12,1,-0.1473664551602441,-0.21637494832950377,40
46,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,70
23,0,2,13,5,4,3,3,-0.1473664551602441,-0.21637494832950377,40
36,0,2,6,2,2,6,3,0.3293138806907068,-0.21637494832950377,40
34,0,2,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,50
30,0,2,9,3,4,5,4,-0.1473664551602441,-0.21637494832950377,72
43,1,2,9,3,0,7,3,-0.1473664551602441,-0.21637494832950377,40
39,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,35
38,0,2,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
50,0,1,11,8,2,10,0,-0.1473664551602441,-0.21637494832950377,40
61,0,0,14,6,6,9,4,-0.1473664551602441,-0.21637494832950377,40
37,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,55
17,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,35
54,0,2,14,6,0,9,1,-0.1473664551602441,6.045085960760583,40
33,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,55
25,0,2,9,3,4,11,1,0.46031840717168404,-0.21637494832950377,42
31,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,55
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
46,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,9,5,1.920083130816859,-0.21637494832950377,36
39,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
56,0,2,13,5,2,2,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,11,8,0,12,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
44,0,4,10,4,5,11,4,-0.1473664551602441,-0.21637494832950377,60
29,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,55
20,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,9,3,5,7,1,-0.1473664551602441,-0.21637494832950377,35
21,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,20
64,0,2,16,7,6,9,1,-0.1473664551602441,-0.21637494832950377,80
30,0,0,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
24,0,1,10,4,4,12,1,1.8265084690447326,-0.21637494832950377,50
64,0,5,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
61,0,5,6,2,4,7,1,-0.1473664551602441,-0.21637494832950377,38
32,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,40
52,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,60
34,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,50
41,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
53,0,1,5,2,2,3,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,10,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,10,4,2,5,0,-0.1473664551602441,3.6471837759585966,40
50,0,1,6,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
36,0,4,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,40
30,0,2,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,42
43,1,2,10,4,0,12,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,13,0,0.8569098413294324,-0.21637494832950377,50
28,0,2,10,4,5,0,1,-0.1473664551602441,-0.21637494832950377,40
43,1,2,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,24
37,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,60
55,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,24
21,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,30
39,0,2,7,2,2,7,0,0.21523535920674652,-0.21637494832950377,37
49,0,2,11,8,0,12,4,-0.1473664551602441,-0.21637494832950377,40
25,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
39,0,0,9,3,2,0,0,0.9105776620516814,-0.21637494832950377,52
32,1,1,12,9,2,10,0,-0.1473664551602441,-0.21637494832950377,56
22,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,80
46,0,2,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
61,0,2,5,2,6,3,1,-0.1473664551602441,-0.21637494832950377,65
29,0,2,15,10,4,9,2,-0.1473664551602441,-0.21637494832950377,50
17,0,1,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,12
24,0,2,9,3,4,7,3,-0.06562623590635704,-0.21637494832950377,15
42,0,4,11,8,2,9,0,-0.1473664551602441,-0.21637494832950377,40
28,1,5,7,2,5,0,4,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,13,3,-0.1473664551602441,-0.21637494832950377,30
62,1,3,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
51,0,2,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,25
63,0,2,9,3,6,7,1,-0.1473664551602441,-0.21637494832950377,34
45,0,3,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,50
52,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
48,0,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,30
37,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,45
47,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,5,2,0,2,1,-0.1473664551602441,-0.21637494832950377,45
27,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,14,6,2,3,0,-0.1473664551602441,4.621025683663894,40
28,1,2,9,3,3,6,3,-0.1473664551602441,-0.21637494832950377,40
31,0,2,14,6,4,9,1,1.7907299218965664,-0.21637494832950377,50
30,0,2,5,2,2,7,0,-0.1473664551602441,-0.21637494832950377,37
21,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,20
33,0,4,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,25
45,0,2,7,2,5,0,4,-0.1473664551602441,-0.21637494832950377,25
21,0,2,10,4,4,3,1,-0.1473664551602441,-0.21637494832950377,40
24,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
42,0,1,14,6,0,9,4,-0.1473664551602441,-0.21637494832950377,40
54,0,2,6,2,0,7,1,-0.1473664551602441,-0.21637494832950377,70
36,0,2,12,9,2,12,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,20
20,0,2,9,3,2,0,0,0.3729361862521246,-0.21637494832950377,50
23,0,2,9,3,4,12,3,-0.1473664551602441,-0.21637494832950377,50
19,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,15
48,0,2,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,60
40,1,4,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,45
30,0,2,11,8,2,0,5,-0.1473664551602441,-0.21637494832950377,35
62,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,35
50,0,0,10,4,0,0,4,-0.1473664551602441,1.9368433400641178,40
27,1,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,55
33,0,2,9,3,2,2,5,-0.1473664551602441,-0.21637494832950377,40
51,0,0,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,50
67,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,60
17,0,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,21
19,0,4,7,2,4,0,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
48,1,1,13,5,3,0,4,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,35
25,0,2,9,3,2,3,0,0.8569098413294324,-0.21637494832950377,84
36,0,2,9,3,4,6,1,-0.1473664551602441,-0.21637494832950377,48
37,0,1,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,11,8,2,7,5,-0.1473664551602441,-0.21637494832950377,40
67,0,4,9,3,6,4,1,-0.1473664551602441,-0.21637494832950377,65
50,0,2,9,3,0,2,1,-0.1473664551602441,-0.21637494832950377,40
43,0,2,10,4,4,5,1,-0.1473664551602441,-0.21637494832950377,40
35,0,5,9,3,0,6,3,-0.1473664551602441,-0.21637494832950377,40
23,1,4,7,2,4,2,3,-0.1473664551602441,-0.21637494832950377,50
20,0,5,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
42,0,2,14,6,4,9,1,-0.1473664551602441,-0.21637494832950377,40
69,0,2,4,1,2,7,0,-0.1473664551602441,-0.21637494832950377,20
55,0,3,9,3,2,3,0,-0.1473664551602441,4.621025683663894,45
33,0,2,10,4,4,9,1,0.358211938002687,-0.21637494832950377,16
27,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,32
38,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
42,0,3,9,3,0,11,4,0.011022420868752556,-0.21637494832950377,50
41,1,2,3,1,2,4,5,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,7,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,14,6,2,3,0,0.8569098413294324,-0.21637494832950377,50
41,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,52
41,0,2,10,4,2,12,0,0.28431547716205174,-0.21637494832950377,40
31,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,55
46,0,2,11,8,2,13,0,-0.1473664551602441,-0.21637494832950377,60
19,0,2,9,3,4,5,3,-0.1473664551602441,-0.21637494832950377,15
19,0,2,10,4,4,3,3,-0.1473664551602441,-0.21637494832950377,40
45,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
23,0,2,10,4,3,7,1,-0.1473664551602441,-0.21637494832950377,50
29,0,2,13,5,4,0,3,-0.1473664551602441,-0.21637494832950377,40
17,0,2,6,2,4,5,3,-0.1473664551602441,-0.21637494832950377,24
61,0,2,9,3,2,6,0,0.3302771492677728,-0.21637494832950377,40
26,0,2,7,2,4,6,4,0.7466843941537362,-0.21637494832950377,48
52,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,38
47,1,2,10,4,6,13,4,-0.1473664551602441,-0.21637494832950377,25
47,0,0,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
33,0,2,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,40
35,1,2,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,40
38,1,2,14,6,4,0,1,-0.1473664551602441,-0.21637494832950377,50
55,0,3,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
29,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
37,0,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,99
23,0,2,10,4,4,11,3,-0.1473664551602441,-0.21637494832950377,40
26,0,2,10,4,4,11,1,-0.1473664551602441,-0.21637494832950377,37
43,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
59,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,37
28,0,2,10,4,4,11,2,-0.1473664551602441,-0.21637494832950377,40
35,0,2,11,8,3,9,4,-0.1473664551602441,-0.21637494832950377,44
18,0,2,8,2,4,7,3,-0.1473664551602441,-0.21637494832950377,25
48,0,4,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,40
21,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,54
45,0,4,4,1,2,3,0,-0.1473664551602441,-0.21637494832950377,65
37,0,4,6,2,2,7,5,0.21523535920674652,-0.21637494832950377,40
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,1,2,9,3,4,2,2,-0.1473664551602441,-0.21637494832950377,40
43,0,4,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,50
59,0,2,10,4,2,11,0,0.41187975872493615,-0.21637494832950377,40
28,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
42,0,4,10,4,4,9,1,-0.1473664551602441,-0.21637494832950377,40
80,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,24
31,0,4,12,9,2,7,5,-0.1473664551602441,-0.21637494832950377,35
17,1,2,6,2,4,7,3,-0.1473664551602441,-0.21637494832950377,10
31,0,2,9,3,0,2,4,-0.1473664551602441,-0.21637494832950377,55
41,1,2,9,3,0,2,4,0.15179724291711363,-0.21637494832950377,40
44,0,2,10,4,2,11,0,-0.1473664551602441,4.437512761357619,40
22,0,2,10,4,4,12,3,-0.1473664551602441,-0.21637494832950377,40
67,0,2,9,3,4,3,1,-0.1473664551602441,-0.21637494832950377,35
60,0,4,4,1,2,13,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,60
53,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,50
42,1,2,10,4,2,0,0,-0.1473664551602441,-0.21637494832950377,40
20,0,5,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
25,0,1,13,5,2,9,5,-0.1473664551602441,-0.21637494832950377,38
43,0,2,5,2,4,6,4,-0.1473664551602441,1.3128994042227844,40
42,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,55
35,0,4,14,6,2,11,0,-0.1473664551602441,-0.21637494832950377,40
34,1,2,5,2,5,2,1,-0.1473664551602441,-0.21637494832950377,40
19,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,12
57,0,2,3,1,2,13,0,-0.1473664551602441,-0.21637494832950377,50
18,0,2,7,2,4,7,3,-0.1473664551602441,-0.21637494832950377,15
35,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,5,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,20
32,0,2,9,3,2,3,0,-0.1473664551602441,3.8747397996183772,60
27,0,5,13,5,2,10,5,-0.1473664551602441,-0.21637494832950377,48
43,0,2,9,3,2,2,0,-0.1473664551602441,4.437512761357619,99
18,0,2,7,2,4,11,2,-0.1473664551602441,-0.21637494832950377,25
47,0,2,13,5,0,0,1,-0.1473664551602441,-0.21637494832950377,40
42,0,0,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,52
21,1,2,1,1,4,4,1,-0.1473664551602441,-0.21637494832950377,50
56,0,2,4,1,0,6,1,-0.1473664551602441,-0.21637494832950377,40
61,0,4,12,9,3,3,1,-0.1473664551602441,-0.21637494832950377,90
19,0,4,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,30
38,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,40
27,0,2,9,3,4,13,3,-0.1473664551602441,-0.21637494832950377,40
19,1,4,5,2,4,9,1,-0.1473664551602441,-0.21637494832950377,35
39,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,24
40,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,53
64,0,5,16,7,4,9,1,0.5113716417561825,-0.21637494832950377,40
45,0,3,12,9,2,3,0,-0.1473664551602441,-0.21637494832950377,50
45,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,32
55,1,2,9,3,0,11,1,-0.1473664551602441,-0.21637494832950377,40
