isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,3,-0.3880939945614469,-0.38511315671800084,0,0,0,-0.4244414233686099,-0.2642411010550996,0,0,0
0,1,3,3,0.2366716321640719,-0.2688004514048733,0,0,2,0.3756233287011573,-0.22004660509753118,0,0,0
0,0,2,4,0.29498309065845363,-0.12564635255794712,0,0,0,0.4242460484402039,-0.17585210913996274,0,0,0
0,1,2,3,-0.14235284804940948,0.1338204516021066,1,1,2,-0.026619170958228428,-0.2642411010550996,0,0,0
0,1,3,3,-0.4089195154522975,-0.3493246320062693,0,0,0,-0.3669782091315548,-0.17585210913996274,1,11,1
0,0,2,4,-0.23815024414732236,-0.36721889436213506,0,0,4,-0.1282848576853259,-0.22004660509753118,1,3,1
1,1,3,4,-0.7088070162805465,-0.2866947137607391,3,6,0,-0.6366132913208133,-0.37472734094902077,1,2,1
0,0,2,3,-0.7296325371713971,-0.17038200844761156,2,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,2,3,-0.28396639010719377,-0.3493246320062693,0,0,6,-0.17690757742437255,-0.17585210913996274,0,0,0
1,0,3,3,1.3320940310228149,-0.01828077842275249,0,0,4,1.3171359927390602,-0.37472734094902077,1,12,1
0,1,3,4,-0.4880564948375299,0.18750323866970392,2,6,0,-0.610091807826788,0.31028734639329025,0,0,0
1,0,3,3,0.7656398627916778,-0.215117664337276,0,0,4,0.9369947293246956,-0.10956036520361005,0,0,0
1,0,2,3,0.3657898616873458,-0.31353610729453774,0,0,3,0.46402827368124205,-0.08746311722482583,0,0,0
1,0,2,4,4.143539351287649,0.3932872557621603,0,0,3,4.199137199089824,0.6638433140538379,0,0,0
1,0,3,4,-0.1756736814747705,0.09803192689037504,3,3,1,-0.061981148950262334,-0.24214385307631542,0,0,0
1,0,3,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
0,1,2,3,-0.33394764024523527,-0.2777475825828062,0,0,6,-0.2653125224044573,-0.24214385307631542,2,6,1
0,0,1,3,-0.11736222298038874,-0.2777475825828062,0,0,2,-9.768746420299529e-05,-0.37472734094902077,1,3,1
0,0,2,4,0.5115685079233001,-0.3403775008283364,0,3,1,0.667359647135437,-0.1537548611611785,1,4,1
1,1,2,2,-0.5088820157283805,-0.2598533202269404,1,2,3,-0.42002117611960565,-0.22004660509753118,1,2,1
1,1,3,3,-0.358938265314256,-0.36721889436213506,0,6,0,-0.2608922751554531,-0.2642411010550996,0,0,0
1,1,2,3,-0.13818774387123936,1.207476192954053,5,1,1,-0.02219892370922419,3.6690690391684933,1,2,1
1,0,2,4,-0.5880189951136129,-0.3314303696504035,0,0,0,-0.5437880990917243,-0.13165761318239427,1,8,1
1,1,2,4,-0.6463304536079947,-0.15248774609174578,4,6,0,-0.6984967528068727,-0.13165761318239427,0,0,0
0,0,1,4,-0.38392889038327677,-0.09880495902414847,0,0,0,-0.3581377146335463,-0.2642411010550996,0,0,0
0,1,3,4,-0.6879814953896959,-0.24195905787107466,4,6,0,-0.6896562583088642,-0.08746311722482583,0,0,0
1,1,3,3,-0.000739305991625235,-0.3493246320062693,0,0,4,0.11040849376090298,-0.22004660509753118,0,0,0
1,0,2,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,-0.5297075366192311,3.041638084430295,3,6,0,-0.6498740330678261,0.7964268019265432,0,0,0
0,0,2,3,-0.17150857729660038,-0.3224832384724706,0,0,6,-0.0575609017012581,-0.22004660509753118,0,0,0
0,0,2,4,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6940765055578685,-0.0653658692460416,0,0,0
0,0,2,4,-0.5213773282628908,0.11592618924624082,1,0,5,-0.4465426596136311,-0.24214385307631542,1,2,1
0,0,2,3,2.585790388652023,-0.16143487726967867,0,0,6,2.868642777139548,0.28819009841450605,0,0,0
1,0,2,4,0.1367091318879889,-0.3493246320062693,0,0,6,0.20765393323899622,-0.17585210913996274,1,11,1
0,0,2,4,-0.35060805695791575,0.48275856754148916,3,6,0,-0.6675550220638431,-0.35263009297023656,0,0,0
1,0,1,4,0.2866528823021134,1.6995684077403617,1,1,0,-0.5482083463407286,4.8844176780016255,0,0,0
0,0,2,4,1.4570471563679186,-0.2598533202269404,0,0,0,1.4674243992052043,0.04512037064787954,0,0,0
0,0,2,2,0.5865403831303624,-0.19722340198141022,0,0,6,0.7469240976175133,-0.04326862126725737,0,0,0
0,1,2,3,-0.4380752446994884,-0.36721889436213506,0,0,0,-0.3802389508785675,-0.2642411010550996,1,11,1
1,0,2,3,1.3654148644481758,-0.15248774609174578,0,1,0,1.573510333181306,0.31028734639329025,0,0,0
1,0,2,4,0.5990356956648728,2.5227044761101878,1,5,0,-0.38465919812757177,-0.2642411010550996,0,0,0
0,0,2,4,-0.5338726407974013,-0.2688004514048733,0,6,0,-0.44212241236462685,0.02302312266909531,1,2,1
1,1,3,3,0.05340704832458639,-0.29564184493867196,0,0,0,0.10598824651189874,-0.17585210913996274,1,13,1
1,1,2,3,0.940574238274823,-0.23301192669314177,0,0,4,0.9016327513326617,-0.1537548611611785,0,0,0
0,0,1,3,-0.13818774387123936,-0.01828077842275249,0,0,4,-0.0575609017012581,-0.2642411010550996,0,0,0
1,0,2,2,2.7982107017386992,-0.17038200844761156,0,3,3,3.014510936356688,0.19980110649936914,0,0,0
1,1,3,4,0.5157336121014703,-0.30458897611660485,0,0,0,0.6187369273963904,-0.0653658692460416,1,16,1
0,0,3,3,-0.7379627455277374,-0.3493246320062693,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,0,2,3,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,1,2,1,-0.7213023288150568,-0.31353610729453774,3,6,0,-0.6675550220638431,-0.17585210913996274,0,0,0
0,0,2,3,-0.7337976413495673,-0.3403775008283364,2,6,0,-0.6984967528068727,-0.1537548611611785,0,0,0
0,1,3,3,-0.6005143076481233,-0.054069303134484034,4,6,0,-0.6719752693128472,-0.04326862126725737,0,0,0
1,0,2,2,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
0,0,2,3,0.6323565290902338,2.5942815255336504,1,5,0,-0.17690757742437255,-0.37472734094902077,0,0,0
0,1,4,1,-0.4380752446994884,-0.2777475825828062,0,0,3,-0.43770216511562265,-0.2642411010550996,0,0,0
1,0,2,3,-0.5380377449755713,-0.3940602878959337,0,0,6,-0.45096290686263535,-0.2863383490338839,1,6,1
0,0,2,4,0.14503934024432916,-0.2688004514048733,0,0,6,0.27837788922306406,0.02302312266909531,1,2,1
1,0,1,3,-0.3089570151762145,-0.3582717631842022,0,0,1,-0.20342906091839796,-0.37472734094902077,1,4,1
1,1,3,4,-0.6629908703206752,-0.18827627080347734,3,6,0,-0.6410335385698176,0.02302312266909531,0,0,0
1,0,2,4,-0.5130471199065506,-0.37616602554006795,0,0,0,-0.42002117611960565,-0.37472734094902077,1,3,1
0,1,2,3,-0.6713210786770154,-0.3403775008283364,0,6,0,-0.5968310660797752,-0.3084355970126681,0,0,0
1,1,3,4,1.8069159073342094,-0.19722340198141022,0,0,6,1.8608264043665816,0.15560661054180067,1,11,1
0,0,2,4,-0.6046794118262934,-0.3940602878959337,0,0,0,-0.5393678518427201,-0.2863383490338839,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,5.205640916721031,8.615700808282483,1,4,1,5.6489782967632145,-0.37472734094902077,0,0,0
1,1,2,3,-0.27147107757268335,-0.3493246320062693,0,0,6,-0.19016831917138527,-0.24214385307631542,1,2,1
1,0,2,2,-0.13402263969306924,-0.38511315671800084,0,0,2,-0.02219892370922419,-0.2642411010550996,1,2,1
0,0,1,3,0.50740340374513,-0.31353610729453774,0,0,2,0.6629393998864328,-0.08746311722482583,0,0,0
1,1,3,2,0.27832267394577315,1.8337753754093553,1,4,0,0.14135022450393264,-0.2642411010550996,0,0,0
1,0,1,3,-0.5380377449755713,-0.38511315671800084,0,0,5,-0.47306414310765654,-0.2642411010550996,0,0,0
1,1,3,4,0.9280789257403127,-0.2598533202269404,0,0,0,1.0209794270557762,-0.04326862126725737,0,0,0
0,0,2,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
0,0,3,2,-0.6463304536079947,-0.15248774609174578,2,6,0,-0.6984967528068727,0.31028734639329025,0,0,0
1,0,1,3,-0.6463304536079947,-0.36721889436213506,0,2,0,-0.6012513133287795,-0.22004660509753118,1,6,1
0,1,3,4,-0.01323461852613561,-0.3314303696504035,0,0,0,0.01316305428280972,-0.17585210913996274,0,0,0
0,0,1,4,-0.5297075366192311,-0.3314303696504035,0,0,0,-0.5216868628467032,-0.2642411010550996,1,2,1
0,0,1,2,-0.10486691044587837,0.11592618924624082,0,0,2,-0.19900881366939374,0.973204785756817,0,0,0
0,0,3,4,0.31164350737113417,1.9142995560107512,2,6,0,-0.5437880990917243,4.707639694171351,0,0,0
1,0,1,3,-0.14235284804940948,-0.36721889436213506,0,0,3,-0.026619170958228428,-0.22004660509753118,1,2,1
1,0,2,3,-0.37143357784876635,-0.38511315671800084,0,0,0,-0.296254253147487,-0.2642411010550996,0,0,0
0,0,2,4,-0.08820649373319786,-0.29564184493867196,0,0,0,-0.11060386868930897,-0.04326862126725737,0,0,0
0,1,3,3,1.3904054895171967,-0.19722340198141022,0,0,3,1.538148355189272,0.19980110649936914,0,0,0
0,1,2,2,-0.09653670208953812,1.0285335693953952,3,3,0,-0.6719752693128472,1.260469009481012,0,0,0
1,0,2,4,0.26166225723309267,-0.2598533202269404,0,0,3,0.3402613507091234,0.04512037064787954,1,2,1
0,1,2,3,2.3775351797435165,-0.18827627080347734,0,0,6,2.5813267059542726,0.1777038585205849,0,0,0
0,1,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.26730597339451323,-0.12564635255794712,1,6,0,-0.15922658842835558,-0.2863383490338839,0,0,0
0,1,3,2,-0.258975765038173,-0.3314303696504035,0,0,0,-0.20342906091839796,-0.13165761318239427,1,15,1
0,0,1,4,-0.41724972380863773,-0.15248774609174578,2,4,0,-0.32277573664151243,-0.2642411010550996,0,0,0
0,1,3,3,0.6365216332684039,-0.2866947137607391,0,0,6,0.7690253338625346,-0.08746311722482583,0,0,0
0,0,2,3,-0.6546606619643349,-0.15248774609174578,3,6,0,-0.6321930440718091,-0.17585210913996274,0,0,0
0,1,3,4,-0.6546606619643349,0.06224340217864349,3,6,0,-0.6321930440718091,0.26609285043572184,0,0,0
0,0,3,2,1.8069159073342094,-0.215117664337276,0,0,6,2.0420565415757554,0.13350936256301646,0,0,0
1,1,2,2,-0.5130471199065506,-0.4030074190738666,0,2,4,-0.4244414233686099,-0.3084355970126681,1,6,1
1,0,1,3,-0.13402263969306924,-0.36721889436213506,0,1,5,-0.01777867646021995,-0.2642411010550996,0,0,0
0,0,2,4,1.50702840650596,-0.009333647244819603,0,0,5,1.4497434102091873,0.6638433140538379,1,8,1
0,1,3,3,-0.3464429527797456,-0.3224832384724706,0,0,6,-0.33603647838852513,-0.10956036520361005,2,4,1
0,0,2,3,-0.5505330575100817,-0.1435406149138129,1,0,3,-0.48190463760566504,-0.2642411010550996,0,0,0
1,1,2,3,2.7565596599569977,0.06224340217864349,0,0,3,3.0189311836056922,0.3323845943720745,1,2,1
1,1,3,3,-0.5297075366192311,-0.3493246320062693,0,0,5,-0.45096290686263535,-0.24214385307631542,0,0,0
0,1,2,2,0.1700299653133499,-0.31353610729453774,0,0,6,0.22533492223501317,-0.1537548611611785,1,11,1
1,0,2,4,-0.2881314942853639,0.6169655352104825,2,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,2,4,-0.6879814953896959,-0.3224832384724706,1,5,0,-0.6719752693128472,-0.2642411010550996,2,4,1
0,0,2,3,-0.06738097284234723,0.5185470922532207,2,2,0,-0.3492972201355379,1.6582194730991282,0,0,0
1,1,2,3,-0.258975765038173,-0.3493246320062693,0,0,6,-0.18132782467337677,-0.37472734094902077,2,7,1
1,1,3,3,-0.658825766142505,-0.17932913962554445,3,6,0,-0.6587145275658346,0.0009258746903110837,0,0,0
0,0,3,4,2.6482669513245747,-0.12564635255794712,0,0,2,2.9349464858746117,0.376579090329643,0,0,0
0,0,2,4,0.9697299675220139,-0.2688004514048733,0,0,0,0.9723567073167295,-0.04326862126725737,0,0,0
0,1,2,3,-0.43391014052131827,-0.37616602554006795,0,6,0,-0.3669782091315548,-0.2863383490338839,0,0,0
1,0,3,4,0.4157711118253873,-0.3224832384724706,0,0,0,0.5435927241633184,-0.13165761318239427,0,0,0
1,1,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,4,1.6236513234947236,-0.01828077842275249,0,0,3,1.6884367616554161,0.6417460660750536,1,2,1
1,0,1,4,-0.525542432441061,-0.38511315671800084,0,0,6,-0.45096290686263535,-0.37472734094902077,2,8,1
1,1,3,4,2.3692049713871763,-0.19722340198141022,0,0,0,2.6387899201913276,0.1777038585205849,0,0,0
0,1,1,3,-0.5338726407974013,-0.38511315671800084,0,0,5,-0.48190463760566504,-0.33053284499145236,2,5,1
1,1,2,3,2.1567846583005,-0.15248774609174578,0,0,3,2.3558940962550565,0.1777038585205849,0,0,0
0,1,2,1,-0.47972628648118965,0.24118602573730122,4,6,0,-0.5570488408387371,-0.3084355970126681,0,0,0
0,1,3,2,0.6156961123775533,-0.3314303696504035,0,0,2,0.777865828360543,-0.13165761318239427,0,0,0
0,0,1,4,1.4070659062298772,0.07119053335657638,0,0,2,1.6177128056713483,0.8627185458628959,0,0,0
1,0,2,4,2.065152366380757,-0.2688004514048733,0,0,0,2.3161118710140185,-0.04326862126725737,0,0,0
1,0,2,4,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
0,1,2,4,-0.5671934742227622,-0.215117664337276,2,6,0,-0.4774843903566608,0.04512037064787954,0,0,0
0,0,2,4,-0.2423153483254925,-0.3224832384724706,0,0,1,-0.13270510493433016,-0.10956036520361005,0,0,0
0,1,3,3,1.9818502828173545,-0.15248774609174578,0,0,6,2.0553172833227684,0.13350936256301646,0,0,0
0,1,3,2,0.1866903820260304,-0.37616602554006795,0,0,0,-0.031039418207232668,-0.24214385307631542,0,0,0
1,0,2,2,-0.29646170264170413,0.652754059922214,3,6,0,-0.19016831917138527,-0.13165761318239427,0,0,0
1,0,3,3,-0.7754486831312685,-0.3493246320062693,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,1,3,3,1.1904804889650304,-0.24195905787107466,0,0,0,1.2994550037430432,-0.021171373288473145,0,0,0
1,1,3,4,2.265077366932923,-0.15248774609174578,0,0,0,2.4310382994881286,0.31028734639329025,0,0,0
1,1,2,3,-0.15484816058391987,-0.29564184493867196,0,0,0,-0.03987991270524115,-0.22004660509753118,0,0,0
1,1,2,3,-0.7629533705967582,-0.4298488126076653,0,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,3,3,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,3,3,2.0526570538462465,-0.215117664337276,0,0,0,2.3028511292670055,0.15560661054180067,0,0,0
0,1,2,3,-0.125692431336729,-0.36721889436213506,0,0,4,-0.008938181962211472,-0.24214385307631542,0,0,0
1,0,2,4,-0.7629533705967582,-0.4030074190738666,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,0,2,3,-0.5546981616882519,-0.37616602554006795,0,6,0,-0.5261071100957074,-0.2642411010550996,0,0,0
0,0,2,3,0.7864653836825284,-0.15248774609174578,0,0,0,0.9590959655697168,0.31028734639329025,0,0,0
0,0,2,4,-0.7671184747749282,-0.4119545502517995,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,1,2,3,-0.7129721204587166,-0.29564184493867196,2,6,0,-0.6410335385698176,-0.1537548611611785,0,0,0
0,1,2,4,-0.7712835789530984,-0.4298488126076653,0,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,3,4,0.4199362160035574,2.1379778354590733,2,6,0,-0.30067450039649124,5.967182828962052,0,0,0
1,1,3,4,-0.5463679533319117,-0.2240647955152089,1,6,0,-0.4553831541116396,0.08931486660544799,0,0,0
1,0,1,3,-0.6671559744988452,-0.37616602554006795,0,0,0,-0.6366132913208133,-0.24214385307631542,1,9,1
1,0,2,4,-0.5422028491537415,0.07119053335657638,1,4,0,-0.6675550220638431,0.8627185458628959,0,0,0
1,1,3,4,-0.4422403488776585,0.2859216816269657,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,1,3,-0.3880939945614469,-0.36721889436213506,0,0,6,-0.3316162311395209,-0.2642411010550996,1,12,1
0,0,2,3,-0.6296700368953141,-0.3224832384724706,0,6,0,-0.5614690880877413,-0.24214385307631542,1,2,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,2,-0.7088070162805465,-0.4030074190738666,1,6,0,-0.6675550220638431,-0.3084355970126681,0,0,0
1,1,2,3,-0.5338726407974013,-0.3582717631842022,0,0,6,-0.44212241236462685,-0.2642411010550996,0,0,0
0,1,2,4,-0.7379627455277374,-0.3493246320062693,0,6,0,-0.6587145275658346,-0.17585210913996274,0,0,0
0,0,2,3,-0.6921465995678661,-0.36721889436213506,0,6,0,-0.6366132913208133,-0.37472734094902077,1,7,1
0,0,2,4,-0.6213398285389738,-0.3493246320062693,2,6,0,-0.5349476045937159,-0.37472734094902077,1,1,1
1,0,2,3,-0.6088445160044635,-0.37616602554006795,1,2,0,-0.5570488408387371,-0.2863383490338839,0,0,0
0,0,1,3,-0.32978253606706515,-0.36721889436213506,0,0,5,-0.4907451321036735,-0.2863383490338839,0,0,0
0,1,1,2,-0.4089195154522975,-0.37616602554006795,0,1,5,-0.3095149948944997,-0.24214385307631542,1,2,1
0,0,2,4,-0.6796512870333556,-0.2240647955152089,2,6,0,-0.6233525495738007,0.13350936256301646,0,0,0
0,0,2,3,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,2,4,3.1355841401704794,-0.3403775008283364,3,5,1,3.452115414008108,-0.37472734094902077,0,0,0
0,1,2,2,0.7031633001191259,2.585334394355718,1,4,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,3,-0.4380752446994884,-0.29564184493867196,0,6,0,-0.4686438958586523,-0.04326862126725737,2,4,1
0,0,3,3,0.21584611127322129,-0.3403775008283364,0,0,2,0.3402613507091234,-0.1537548611611785,0,0,0
0,0,2,3,0.3866153825781964,-0.23301192669314177,0,0,3,0.481709262677259,0.11141211458423222,1,6,1
1,0,2,3,-0.25064555668183275,-0.30458897611660485,0,0,0,-0.23437079166142766,-0.2642411010550996,1,6,1
1,1,3,4,-0.6921465995678661,-0.30458897611660485,1,6,0,-0.6454537858188218,-0.17585210913996274,2,6,1
1,1,4,4,1.9152086159666326,-0.01828077842275249,0,0,0,1.7812619538845051,0.08931486660544799,1,2,1
0,1,2,2,-0.025729931060645986,-0.2509061890490075,0,0,6,0.09714775201389025,-0.37472734094902077,1,4,1
1,0,1,3,-0.5088820157283805,0.1338204516021066,1,0,6,-0.41560092887060146,-0.3084355970126681,0,0,0
0,1,2,3,-0.050720556129666736,-0.2866947137607391,0,0,0,0.008742807033805483,-0.021171373288473145,1,4,1
1,0,2,3,2.539974242692151,3.67688439806353,1,2,1,2.8200200574005017,-0.2642411010550996,0,0,0
0,1,3,4,0.9613997591656737,-0.3224832384724706,0,0,6,0.9679364600677253,-0.13165761318239427,0,0,0
1,1,3,4,0.00342579818654489,-0.3493246320062693,0,0,0,0.0794667630178733,-0.19794935711874698,1,8,1
1,1,3,3,-0.758788266418588,-0.37616602554006795,3,6,0,-0.6940765055578685,-0.37472734094902077,1,4,1
1,0,1,2,-0.5546981616882519,-0.37616602554006795,0,0,6,-0.46422364860964804,-0.37472734094902077,1,3,1
1,1,3,2,-0.07571118119868749,-0.36721889436213506,0,0,0,0.044104785025839394,-0.37472734094902077,1,4,1
0,1,2,2,-0.6088445160044635,-0.3940602878959337,0,6,0,-0.5658893353367456,-0.2863383490338839,0,0,0
0,0,2,4,-0.6380002452516543,-0.4030074190738666,0,6,0,-0.5526285935897328,-0.3084355970126681,0,0,0
0,1,3,4,1.1196737179361385,-0.2061705331593431,0,3,0,1.2331512950079797,0.1777038585205849,0,0,0
0,1,2,4,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6984967528068727,-0.1537548611611785,1,1,1
0,0,2,4,-0.6754861828551855,-0.215117664337276,4,6,0,-0.6896562583088642,0.11141211458423222,0,0,0
0,1,2,4,-0.5755236825791025,-0.00038651606688671535,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,1,2,-0.6963117037460361,-0.2866947137607391,1,2,0,-0.6145120550757922,-0.021171373288473145,0,0,0
0,1,3,2,-0.15484816058391987,-0.2509061890490075,0,6,0,-0.03987991270524115,-0.13165761318239427,0,0,0
0,1,2,4,0.6490169458029142,3.623201610995933,4,2,0,-0.19016831917138527,1.7908029609718334,0,0,0
0,1,3,3,2.8856778894802715,3.828985628088389,1,0,3,3.1869005790678533,-0.0653658692460416,0,0,0
0,1,2,3,-0.125692431336729,-0.30458897611660485,0,0,4,-0.07524189069727505,-0.24214385307631542,1,2,1
1,0,2,3,-0.6130096201826336,-0.38511315671800084,0,0,0,-0.5570488408387371,-0.2642411010550996,0,0,0
1,1,3,3,0.11588361099713827,-0.3493246320062693,0,0,4,0.22975516948401742,-0.17585210913996274,1,2,1
0,1,1,3,1.6444768443855742,0.9927450446836638,1,2,0,1.8343049208725564,0.0009258746903110837,0,0,0
0,1,2,3,-0.3089570151762145,0.572229879320818,2,6,0,-0.3581377146335463,2.100164432674813,0,0,0
0,0,2,4,2.140124241587819,0.11592618924624082,0,0,0,2.3956763214960946,0.31028734639329025,0,0,0
1,1,3,4,-0.7546231622404179,-0.38511315671800084,0,6,0,-0.6763955165618515,-0.2642411010550996,0,0,0
0,1,2,3,3.1689049735958403,-0.09880495902414847,0,0,4,3.385811705273044,0.44287083426599566,0,0,0
0,0,1,4,-0.3381127444234054,-0.3403775008283364,0,2,0,-0.23437079166142766,-0.2642411010550996,1,2,1
0,0,1,2,-0.11319711880221861,-0.29564184493867196,0,0,6,-0.07082164344827081,-0.24214385307631542,1,4,1
1,0,2,4,-0.6005143076481233,-0.12564635255794712,2,6,0,-0.68523601105986,-0.1537548611611785,0,0,0
0,1,2,3,-0.5172122240847208,-0.38511315671800084,0,2,4,-0.4244414233686099,-0.37472734094902077,1,3,1
1,1,2,3,-0.5047169115502104,-0.3224832384724706,0,0,6,-0.4774843903566608,-0.2642411010550996,1,2,1
0,0,1,3,-0.6713210786770154,-0.37616602554006795,0,0,1,-0.6233525495738007,-0.24214385307631542,1,11,1
1,0,1,3,1.5528445524658314,-0.10775209020208136,0,0,6,1.7105379979004374,-0.37472734094902077,1,7,1
1,1,3,3,2.7940455975605287,-0.15248774609174578,0,2,0,3.0896551395897602,0.31028734639329025,0,0,0
1,0,2,4,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.7462929538840777,1.2343175864878517,3,6,0,-0.6675550220638431,-0.24214385307631542,0,0,0
1,1,2,2,-0.1756736814747705,-0.38511315671800084,0,2,2,-0.061981148950262334,-0.2642411010550996,1,2,1
1,1,3,2,-0.725467432993227,-0.3224832384724706,1,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,2,4,-0.5963492034699531,-0.38511315671800084,0,0,0,-0.5570488408387371,-0.2863383490338839,1,2,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.3880939945614469,-0.3493246320062693,0,0,0,-0.3625579618825506,-0.17585210913996274,0,0,0
0,0,1,4,-0.7213023288150568,-0.31353610729453774,1,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,1,3,4,-0.6713210786770154,-0.2061705331593431,1,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
0,0,2,3,1.3487544477354954,-0.07196356549034981,0,0,6,1.4762648937032128,0.08931486660544799,1,2,1
0,0,2,3,-0.4422403488776585,-0.38511315671800084,0,0,0,-0.4023401871235887,-0.2642411010550996,0,0,0
0,1,2,3,0.907253404849462,-0.2688004514048733,0,0,3,1.0872831357908397,0.0009258746903110837,0,0,0
0,0,1,3,0.00342579818654489,-0.3224832384724706,0,0,2,-0.031039418207232668,-0.24214385307631542,0,0,0
1,0,3,3,0.807290904573379,-0.2866947137607391,1,3,0,0.981197201814738,-0.021171373288473145,0,0,0
1,0,2,3,-0.19649920236562113,0.09803192689037504,1,2,0,-0.3492972201355379,-0.24214385307631542,0,0,0
0,1,3,2,-0.7296325371713971,-0.3314303696504035,2,6,0,-0.6763955165618515,-0.33053284499145236,0,0,0
0,0,3,1,-0.7504580580622477,-0.37616602554006795,3,6,0,-0.6940765055578685,-0.24214385307631542,0,0,0
1,0,2,3,-0.6463304536079947,-0.3582717631842022,1,5,0,-0.6145120550757922,-0.2642411010550996,0,0,0
1,1,3,3,1.3195987184883045,-0.2598533202269404,0,0,1,1.5248876134422593,0.04512037064787954,0,0,0
0,1,2,1,-0.5755236825791025,-0.09880495902414847,2,6,0,-0.6719752693128472,-0.35263009297023656,0,0,0
1,1,2,2,0.14503934024432916,-0.3493246320062693,0,0,0,0.1943931914919835,-0.17585210913996274,1,11,1
1,1,2,3,1.2446268432812422,-0.12564635255794712,0,0,6,1.445323162960183,-0.37472734094902077,1,3,1
1,1,3,3,-0.5671934742227622,-0.3493246320062693,0,0,1,-0.4774843903566608,-0.17585210913996274,1,2,1
0,0,2,4,-0.3381127444234054,0.16960897631383814,2,6,0,-0.5658893353367456,-0.17585210913996274,0,0,0
0,0,2,4,-0.7629533705967582,-0.3940602878959337,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.15901326476209,0.2948688128048986,1,3,1,-0.04430015995424538,-0.22004660509753118,0,0,0
0,0,2,4,-0.5880189951136129,-0.215117664337276,1,2,0,-0.6233525495738007,-0.2642411010550996,0,0,0
1,1,2,3,-0.6921465995678661,-0.2509061890490075,2,6,0,-0.6587145275658346,-0.37472734094902077,0,0,0
0,1,3,4,2.219261220973052,-0.2240647955152089,0,0,1,2.479661019227175,0.13350936256301646,0,0,0
0,1,2,2,-0.7129721204587166,-0.29564184493867196,3,6,0,-0.6763955165618515,-0.24214385307631542,1,2,1
0,0,2,4,0.9947205925910346,-0.2240647955152089,0,0,3,1.1403261027788907,0.08931486660544799,0,0,0
0,0,2,4,-0.3880939945614469,0.25013315691523413,1,6,0,-0.5437880990917243,1.3046635054385805,0,0,0
1,0,2,3,-0.5838538909354427,-0.01828077842275249,3,6,0,-0.6940765055578685,-0.33053284499145236,0,0,0
