isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
0,1,2,2,1.6653023652764247,-0.15248774609174578,0,0,2,1.8785073933625986,0.11141211458423222,0,0,0
1,0,3,2,-0.392259098739617,-0.3493246320062693,0,0,0,-0.34487697288653363,-0.2642411010550996,1,2,1
0,1,2,3,-0.47972628648118965,-0.3493246320062693,0,6,0,-0.499585626601682,-0.24214385307631542,0,0,0
1,0,2,2,0.35745965333100554,1.4848372594699726,1,5,0,-0.3625579618825506,-0.1537548611611785,0,0,0
0,0,2,4,-0.7671184747749282,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.33053284499145236,1,2,1
0,1,2,2,-0.6921465995678661,-0.29564184493867196,2,6,0,-0.610091807826788,-0.37472734094902077,2,5,1
1,0,2,3,-0.5088820157283805,0.16960897631383814,1,3,0,-0.6498740330678261,-0.37472734094902077,1,9,1
1,1,3,4,-0.7171372246368868,-0.3493246320062693,1,6,0,-0.6808157638108557,-0.37472734094902077,2,4,1
1,1,2,3,-0.40475441127412737,-0.37616602554006795,0,0,0,-0.3183554893925082,-0.2642411010550996,0,0,0
0,1,3,4,-0.7004768079242063,-0.2688004514048733,4,6,0,-0.6984967528068727,-0.10956036520361005,0,0,0
0,1,2,4,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6984967528068727,-0.3084355970126681,1,1,1
0,0,2,3,2.9814752855781848,-0.08985782784621558,0,0,6,3.1382778593288068,0.44287083426599566,0,0,0
0,0,2,4,-0.5505330575100817,4.473179072899557,5,6,0,-0.5172666155976989,0.7080378100114063,0,0,0
0,1,2,3,1.8943830950757818,-0.2866947137607391,0,0,1,2.1348817338048445,-0.021171373288473145,0,0,0
1,1,2,4,-0.7088070162805465,-0.13459348373588,1,6,0,-0.6454537858188218,-0.22004660509753118,0,0,0
0,1,2,4,2.031831532955396,5.716830306632228,2,1,1,-0.6984967528068727,14.806082020475744,1,1,1
1,0,3,3,2.198435700082201,0.1248733204241737,0,2,2,2.3956763214960946,0.9953020337356013,0,0,0
0,1,2,4,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6719752693128472,-0.17585210913996274,0,0,0
1,0,3,3,-0.6504955577861647,0.1248733204241737,2,2,4,-0.6940765055578685,0.3323845943720745,0,0,0
0,1,2,2,-0.2631408692163431,-0.3224832384724706,0,0,6,-0.23437079166142766,-0.10956036520361005,1,8,1
0,0,2,3,0.16586486113517976,-0.3314303696504035,0,0,4,0.24743615848003436,-0.1537548611611785,1,4,1
1,0,3,4,1.7735950739088482,0.11592618924624082,0,1,5,1.9050288768566241,0.06721761862666377,0,0,0
0,0,2,3,0.01175600654288514,1.3595774229789122,1,6,0,-0.5658893353367456,-0.24214385307631542,0,0,0
0,1,3,3,-0.09653670208953812,-0.31353610729453774,0,0,0,-0.04872040720324962,-0.22004660509753118,1,12,1
0,0,1,4,-0.6296700368953141,-0.09880495902414847,1,5,0,-0.6984967528068727,0.44287083426599566,1,1,1
1,0,2,3,-0.6463304536079947,-0.36721889436213506,0,1,0,-0.6056715605777837,-0.2863383490338839,0,0,0
0,0,2,4,-0.6713210786770154,-0.23301192669314177,2,6,0,-0.610091807826788,-0.04326862126725737,0,0,0
1,1,2,3,0.3699549658655159,-0.3493246320062693,0,1,0,0.5170712406692929,-0.17585210913996274,0,0,0
0,0,1,4,-0.7379627455277374,1.6727270142065631,2,6,0,-0.6808157638108557,-0.37472734094902077,1,2,1
1,1,3,2,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.4332819178666184,-0.2863383490338839,1,2,1
0,0,2,3,0.28248777812394327,-0.12564635255794712,0,0,0,0.18113244974497078,0.376579090329643,1,8,1
0,1,2,4,2.185940387547691,-0.18827627080347734,0,0,1,2.444299041235141,0.22189835447815337,0,0,0
0,1,2,2,0.7989606962170388,-0.15248774609174578,0,0,0,0.5656939604083395,-0.13165761318239427,0,0,0
0,1,3,2,0.08672788174994739,-0.2509061890490075,0,0,1,0.2164944277370047,-0.22004660509753118,1,2,1
0,1,2,3,3.797835704499529,-0.07196356549034981,0,0,1,4.154934726599782,0.376579090329643,0,0,0
0,1,2,3,0.47824767449793915,-0.15248774609174578,0,0,0,0.6319976691434032,-0.37472734094902077,1,3,1
1,0,4,3,-0.125692431336729,-0.3582717631842022,0,2,2,-0.008938181962211472,-0.24214385307631542,0,0,0
0,1,2,3,-0.12985753551489912,-0.37616602554006795,0,0,0,-0.0796621379462793,-0.24214385307631542,0,0,0
0,1,2,3,-0.19649920236562113,0.11592618924624082,0,4,0,-0.1282848576853259,-0.24214385307631542,0,0,0
0,0,3,4,-0.1631783689402601,0.8853794705484691,2,5,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,0,2,4,-0.28396639010719377,0.6259126663884154,4,6,0,-0.5305273573447117,0.575454322138701,0,0,0
1,1,2,3,0.7739700711480181,1.4848372594699726,0,6,0,0.20765393323899622,0.31028734639329025,0,0,0
0,0,1,4,-0.5172122240847208,-0.3940602878959337,0,0,6,-0.4244414233686099,-0.2863383490338839,0,0,0
0,1,3,2,-0.5630283700445922,-0.38511315671800084,0,0,0,-0.47306414310765654,-0.2642411010550996,0,0,0
1,1,3,2,1.1654898638960098,2.272184803128067,1,0,5,1.2287310477589755,0.5312598261811325,1,10,1
0,1,1,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6808157638108557,-0.2863383490338839,0,0,0
1,0,2,4,-0.7504580580622477,-0.2777475825828062,4,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,1,4,-0.5422028491537415,-0.3582717631842022,0,0,6,-0.4686438958586523,-0.19794935711874698,0,0,0
0,0,2,4,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6719752693128472,-0.24214385307631542,0,0,0
0,0,2,3,0.7531445502571674,-0.29564184493867196,0,0,1,0.9237339875776829,-0.17585210913996274,1,4,1
0,1,2,4,-0.6963117037460361,-0.4298488126076653,0,6,0,-0.6145120550757922,-0.37472734094902077,1,4,1
1,0,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6896562583088642,-0.35263009297023656,0,0,0
0,1,3,3,-0.5297075366192311,0.09803192689037504,4,6,0,-0.6233525495738007,-0.35263009297023656,0,0,0
1,1,3,2,-0.06738097284234723,1.0195864382174624,0,0,3,0.05294527952384787,-0.17585210913996274,1,2,1
1,1,3,4,0.29914819483662375,-0.12564635255794712,0,0,6,0.3800435759501615,-0.04326862126725737,1,12,1
1,0,2,4,3.4438018493550686,7.765723346378858,1,1,3,-0.09292287969329201,19.86635180761733,0,0,0
0,0,3,2,3.49378309949311,-0.08985782784621558,0,0,6,3.8234161829244635,0.46496808224477987,0,0,0
0,0,2,3,-0.3880939945614469,-0.38511315671800084,0,0,6,-0.30067450039649124,-0.2642411010550996,0,0,0
0,0,3,2,-0.3422778486015755,0.026454877466911945,2,6,0,-0.6498740330678261,-0.13165761318239427,0,0,0
0,1,2,3,1.098848197045288,-0.2509061890490075,0,0,2,1.2906145092450347,0.06721761862666377,0,0,0
0,0,2,4,-0.7046419121023764,-0.2777475825828062,2,6,0,-0.6631347748148388,-0.08746311722482583,1,6,1
0,1,2,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6719752693128472,-0.19794935711874698,0,0,0
0,1,3,4,-0.4630658697685091,0.24118602573730122,1,6,0,-0.5570488408387371,-0.19794935711874698,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,3,3,-0.41724972380863773,-0.11669922138001425,1,1,1,-0.6675550220638431,0.3986763383084272,0,0,0
1,0,3,3,0.05340704832458639,-0.1435406149138129,0,6,0,-0.15922658842835558,-0.24214385307631542,0,0,0
0,0,3,3,-0.5422028491537415,-0.38511315671800084,0,0,0,-0.48190463760566504,-0.2642411010550996,1,12,1
1,0,2,3,-0.10903201462404849,-0.3493246320062693,0,0,5,-0.0575609017012581,-0.24214385307631542,1,12,1
0,0,3,3,0.9239138215621425,-0.24195905787107466,0,3,3,1.0430806633007974,0.08931486660544799,0,0,0
0,1,1,2,-0.3880939945614469,-0.3582717631842022,0,0,6,-0.2874137586494785,-0.37472734094902077,2,5,1
0,0,3,3,0.10755340264079802,1.4758901282920396,3,4,0,-0.5658893353367456,4.33198647853202,0,0,0
0,0,2,3,0.29498309065845363,-0.2866947137607391,0,0,0,0.43750679018721667,-0.04326862126725737,0,0,0
1,0,2,4,-0.6671559744988452,-0.2240647955152089,2,6,0,-0.5835703243327625,-0.33053284499145236,0,0,0
0,1,2,4,-0.7171372246368868,-0.045122171956551146,4,6,0,-0.6366132913208133,-0.17585210913996274,0,0,0
0,1,3,3,-0.4963867031938701,-0.3224832384724706,0,0,0,-0.4686438958586523,-0.10956036520361005,1,10,1
1,1,2,3,-0.12985753551489912,-0.3314303696504035,0,0,3,-0.013358429211215711,-0.2642411010550996,0,0,0
1,0,2,3,-0.725467432993227,-0.36721889436213506,3,6,0,-0.6454537858188218,-0.24214385307631542,0,0,0
1,1,3,4,-0.2089945149001315,-0.37616602554006795,0,0,5,-0.16806708292636408,-0.2642411010550996,1,2,1
0,0,2,3,3.7436893501833173,8.615700808282483,1,4,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,0.2533320488767524,-0.3314303696504035,0,0,3,0.3756233287011573,-0.13165761318239427,0,0,0
0,0,2,4,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6719752693128472,-0.37472734094902077,0,0,0
1,1,2,3,-0.6213398285389738,-0.09880495902414847,2,6,0,-0.6277727968228048,-0.37472734094902077,0,0,0
0,0,3,3,-0.7337976413495673,-0.3403775008283364,3,6,0,-0.6984967528068727,-0.35263009297023656,1,1,1
0,1,2,3,-0.6380002452516543,-0.4298488126076653,0,6,0,-0.5526285935897328,-0.37472734094902077,0,0,0
1,0,2,4,0.15753465277883952,-0.01828077842275249,0,0,0,-0.07524189069727505,0.02302312266909531,1,2,1
0,1,2,3,-0.6921465995678661,-0.2777475825828062,2,6,0,-0.610091807826788,-0.3084355970126681,0,0,0
1,1,2,4,1.16965496807418,-0.12564635255794712,0,0,0,1.091703383039844,-0.04326862126725737,1,2,1
1,1,3,3,0.2200112154513914,1.6637798830286303,1,6,0,-0.6277727968228048,-0.17585210913996274,0,0,0
0,0,2,4,-0.2631408692163431,-0.29564184493867196,0,0,1,-0.16364683567735983,-0.04326862126725737,0,0,0
0,1,2,3,-0.6546606619643349,-0.3224832384724706,1,6,0,-0.5703095825857498,-0.2863383490338839,0,0,0
1,1,2,3,-0.7046419121023764,-0.38511315671800084,0,6,0,-0.6233525495738007,-0.37472734094902077,1,3,1
0,1,3,3,0.33246902826198477,-0.3314303696504035,0,0,0,0.4772890154282548,-0.17585210913996274,0,0,0
0,0,2,4,1.107178405401628,-0.24195905787107466,0,0,6,1.2906145092450347,0.08931486660544799,0,0,0
0,0,2,4,-0.4380752446994884,-0.3493246320062693,0,0,0,-0.39791993987458446,-0.17585210913996274,1,12,1
0,0,2,3,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,1,3,4,0.5323940288141508,1.2522118488437175,2,4,0,0.6894608833804582,3.160832335656456,0,0,0
0,1,2,4,-0.7379627455277374,-0.3493246320062693,3,6,0,-0.6896562583088642,-0.17585210913996274,0,0,0
0,1,3,2,-0.32145232771072485,0.5453884857870194,2,6,0,-0.6808157638108557,-0.37472734094902077,2,4,1
0,0,1,4,-0.6504955577861647,-0.36721889436213506,0,0,3,-0.6056715605777837,-0.37472734094902077,2,7,1
0,0,2,4,2.7232388265316367,0.9390622576160664,0,0,1,2.68299239268137,0.376579090329643,0,0,0
0,0,2,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,0.11171850681896814,-0.2509061890490075,0,0,0,-9.768746420299529e-05,-0.24214385307631542,0,0,0
0,1,2,4,1.50702840650596,-0.01828077842275249,0,0,6,1.3480777234820898,0.2439956024569376,1,6,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,3,-0.14651795222757963,-0.36721889436213506,0,0,3,-0.061981148950262334,-0.22004660509753118,0,0,0
1,1,3,4,-0.12152732715855886,0.974850782327798,4,6,0,-0.6808157638108557,0.26609285043572184,0,0,0
0,1,3,3,-0.7546231622404179,-0.0809106966682827,2,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
1,1,3,2,-0.27147107757268335,-0.38511315671800084,0,0,0,-0.16806708292636408,-0.2642411010550996,0,0,0
1,1,3,3,0.5823752789521923,2.1379778354590733,1,0,0,0.7248228613724922,0.02302312266909531,0,0,0
0,0,3,2,-0.38392889038327677,-0.15248774609174578,0,0,0,-0.3050947476454955,0.31028734639329025,0,0,0
1,1,3,2,-0.29646170264170413,-0.2509061890490075,1,3,0,-0.19016831917138527,-0.2642411010550996,1,2,1
1,0,2,3,-0.40475441127412737,-0.3493246320062693,0,0,6,-0.31393524214350393,-0.24214385307631542,0,0,0
0,0,2,3,-0.725467432993227,-0.3940602878959337,0,6,0,-0.6587145275658346,-0.2863383490338839,0,0,0
0,0,1,2,0.10755340264079802,-0.3224832384724706,0,0,6,0.23417541673302167,-0.17585210913996274,0,0,0
0,0,2,3,1.1863153847868604,1.4669429971141068,1,1,3,1.3834397014741238,0.08931486660544799,0,0,0
0,1,2,3,0.32830392408381465,-0.07196356549034981,0,0,0,0.47286876817925055,0.04512037064787954,0,0,0
0,0,3,3,-0.7671184747749282,-0.37616602554006795,3,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,3,0.3532945491528354,1.9948237366121473,3,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,-0.7504580580622477,-0.37616602554006795,2,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,0,2,3,-0.6338351410734843,-0.3582717631842022,0,6,0,-0.610091807826788,-0.3084355970126681,1,2,1
0,0,3,4,-0.07571118119868749,-0.37616602554006795,0,2,0,0.044104785025839394,-0.24214385307631542,0,0,0
0,1,2,3,-0.7129721204587166,-0.2866947137607391,2,6,0,-0.6454537858188218,-0.021171373288473145,0,0,0
1,0,2,4,0.4032757992908769,-0.29564184493867196,0,0,1,0.5524332186613269,-0.10956036520361005,0,0,0
0,0,2,4,-0.5047169115502104,-0.3224832384724706,3,6,0,-0.4111806816215972,-0.17585210913996274,1,1,1
0,1,3,4,-0.38392889038327677,-0.3493246320062693,1,4,0,-0.2829935114004743,-0.24214385307631542,0,0,0
0,1,3,3,-0.7004768079242063,-0.2688004514048733,3,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
1,0,2,3,-0.358938265314256,-0.38511315671800084,0,0,6,-0.25647202790644885,-0.37472734094902077,1,20,1
1,0,2,3,0.20751590291688102,-0.2688004514048733,0,0,4,0.34468159795812764,-0.19794935711874698,0,0,0
1,0,2,4,0.640686737446574,-0.2777475825828062,0,0,4,0.79554681735656,-0.10956036520361005,0,0,0
0,1,3,2,-0.025729931060645986,0.06224340217864349,1,3,1,0.09714775201389025,-0.2863383490338839,0,0,0
0,0,2,3,0.8656023630677608,-0.23301192669314177,0,0,6,1.0430806633007974,-0.37472734094902077,1,12,1
0,1,2,4,-0.6879814953896959,-0.24195905787107466,2,6,0,-0.6454537858188218,-0.10956036520361005,0,0,0
1,1,2,4,1.5153586148623004,-0.215117664337276,0,0,6,1.6044520639243356,0.15560661054180067,1,12,1
1,1,2,3,0.10755340264079802,-0.29564184493867196,0,0,4,0.18555269699397503,-0.37472734094902077,1,10,1
0,0,2,4,-0.5630283700445922,-0.37616602554006795,0,6,0,-0.5393678518427201,-0.2642411010550996,0,0,0
1,1,3,1,-0.32978253606706515,-0.37616602554006795,2,3,0,-0.24321128615943613,-0.24214385307631542,0,0,0
1,0,2,4,-0.33394764024523527,-0.12564635255794712,0,0,0,-0.37139845638055907,0.376579090329643,0,0,0
0,0,3,4,1.1321690304706489,-0.29564184493867196,0,0,6,1.1314856082808822,-0.04326862126725737,0,0,0
1,1,2,3,0.09505809010628764,-0.2688004514048733,0,0,0,0.14135022450393264,0.02302312266909531,1,4,1
1,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
1,0,2,3,0.05757215250275652,-0.29564184493867196,0,0,0,0.18555269699397503,-0.17585210913996274,0,0,0
0,1,2,4,-0.7337976413495673,-0.3582717631842022,1,6,0,-0.6719752693128472,-0.19794935711874698,0,0,0
0,0,1,4,-0.07154607702051737,-0.29564184493867196,0,0,0,-0.061981148950262334,-0.24214385307631542,1,6,1
0,1,2,3,-0.3880939945614469,-0.2688004514048733,0,0,0,-0.4244414233686099,-0.24214385307631542,1,3,1
0,0,2,3,-0.5505330575100817,-0.15248774609174578,1,4,0,-0.48632488485466924,-0.22004660509753118,0,0,0
1,1,3,4,-0.08820649373319786,-0.3582717631842022,0,6,0,-0.04430015995424538,-0.22004660509753118,0,0,0
0,1,1,3,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.37472734094902077,2,7,1
0,1,2,3,0.18252527784786027,-0.2777475825828062,0,0,6,0.2518564057290386,-0.37472734094902077,2,6,1
1,1,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,2,5,1
0,1,2,4,-0.6879814953896959,-0.24195905787107466,1,6,0,-0.68523601105986,-0.37472734094902077,1,4,1
0,0,1,4,-0.15068305640574975,0.2680274192710999,1,1,3,-0.035459665456236904,-0.24214385307631542,0,0,0
0,1,3,3,0.21584611127322129,-0.3224832384724706,0,4,0,0.3314208562111149,-0.10956036520361005,0,0,0
0,0,1,3,-0.000739305991625235,-0.3493246320062693,0,0,4,0.09714775201389025,-0.19794935711874698,1,2,1
0,1,4,3,-0.7171372246368868,-0.30458897611660485,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,3,-0.3631033694924261,0.813802421125006,2,6,0,-0.5128463683486947,0.46496808224477987,0,0,0
0,0,1,4,-0.6629908703206752,-0.17932913962554445,2,6,0,-0.6896562583088642,0.2439956024569376,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.6005143076481233,-0.37616602554006795,0,6,0,-0.5658893353367456,-0.37472734094902077,1,7,1
0,0,2,3,0.4241013201817275,-0.2240647955152089,0,0,0,0.4596080264322378,-0.10956036520361005,1,2,1
1,0,2,4,-0.7712835789530984,-0.4030074190738666,1,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,1,3,2,1.1529945513614994,3.5605716927504023,2,2,2,-0.6984967528068727,3.1166378396988876,1,1,1
0,0,3,3,-0.658825766142505,-0.17932913962554445,3,6,0,-0.6145120550757922,0.1777038585205849,0,0,0
0,0,2,3,0.6573471541592545,-0.3314303696504035,0,3,0,0.8220683008505854,-0.13165761318239427,0,0,0
1,1,2,4,-0.6463304536079947,-0.15248774609174578,1,5,0,-0.6145120550757922,-0.10956036520361005,0,0,0
1,0,2,4,1.3820752811608563,-0.07196356549034981,0,0,5,1.370178959727111,-0.37472734094902077,1,11,1
0,0,2,4,1.336259135200985,-0.07196356549034981,0,0,6,1.520467366193255,0.15560661054180067,0,0,0
0,0,2,3,-0.6629908703206752,-0.37616602554006795,0,6,0,-0.6366132913208133,-0.2863383490338839,1,4,1
1,1,3,3,-0.29646170264170413,-0.38511315671800084,0,0,6,-0.4465426596136311,-0.2863383490338839,0,0,0
0,1,3,3,-0.000739305991625235,-0.3493246320062693,0,0,4,0.11482874100990721,-0.17585210913996274,1,2,1
1,0,2,3,-0.6463304536079947,-0.30458897611660485,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,2,0.045076839968246143,-0.2061705331593431,0,0,6,0.08388701026687755,-0.37472734094902077,1,14,1
1,1,3,3,0.4949080912106197,-0.15248774609174578,0,0,6,0.64967865813942,-0.37472734094902077,1,3,1
0,0,2,4,0.36162475750917566,-0.3224832384724706,0,3,0,0.5082307461712845,-0.10956036520361005,0,0,0
1,0,2,4,0.6365216332684039,-0.3493246320062693,1,3,0,0.7999670646055642,-0.17585210913996274,0,0,0
0,1,3,3,0.17836017366969015,-0.3403775008283364,0,0,0,0.22533492223501317,-0.17585210913996274,1,12,1
1,0,2,3,-0.36726847367059623,-0.37616602554006795,0,0,0,-0.3050947476454955,-0.24214385307631542,0,0,0
0,1,2,2,0.540724237170491,-0.19722340198141022,0,0,6,0.6098964328983819,0.1777038585205849,1,11,1
1,1,3,4,-0.25481066086000287,-0.37616602554006795,0,6,0,-0.18132782467337677,-0.24214385307631542,0,0,0
0,0,1,4,-0.2131596190783016,-0.29564184493867196,0,0,0,-0.14596584668134288,-0.24214385307631542,1,2,1
0,0,2,3,0.9155836132058023,-0.24195905787107466,0,0,1,1.0961236302888482,0.08931486660544799,0,0,0
0,0,2,4,-0.27980128592902365,0.6348597975663482,4,6,0,-0.5968310660797752,2.2548451685263022,0,0,0
0,0,2,3,-0.38392889038327677,-0.38511315671800084,0,6,0,-0.3492972201355379,-0.2642411010550996,0,0,0
0,1,2,4,-0.021564826882475862,1.1895819305981872,1,5,0,-0.68523601105986,-0.37472734094902077,1,2,1
0,0,2,4,0.4032757992908769,1.842722506587288,1,4,0,0.5524332186613269,1.0173992817143855,0,0,0
1,1,3,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.6896562583088642,-0.37472734094902077,1,4,1
0,0,2,3,-0.7379627455277374,-0.3493246320062693,4,6,0,-0.6940765055578685,-0.2642411010550996,1,1,1
0,0,2,3,-0.292296598463534,-0.29564184493867196,0,0,0,-0.25647202790644885,-0.37472734094902077,2,6,1
1,0,2,3,-0.7712835789530984,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,1.0072159051255452,-0.2061705331593431,0,0,3,1.1491665972768992,-0.04326862126725737,1,2,1
0,1,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
1,1,3,4,-0.7712835789530984,-0.4209016814297324,0,6,0,-0.6940765055578685,-0.35263009297023656,0,0,0
0,0,1,4,-0.40475441127412737,0.33065733751663007,1,1,3,-0.5040058738506862,-0.2863383490338839,0,0,0
0,1,3,2,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,0,0,0
0,1,3,2,-0.38392889038327677,-0.3582717631842022,0,0,6,-0.2829935114004743,-0.37472734094902077,1,3,1
0,1,3,2,0.3366341324401549,-0.3224832384724706,0,0,0,0.3712030814521531,-0.10956036520361005,1,11,1
1,0,3,4,-0.1631783689402601,-0.3493246320062693,0,0,1,-0.04872040720324962,-0.19794935711874698,0,0,0
0,0,2,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6940765055578685,-0.37472734094902077,0,0,0
1,1,2,3,-0.7296325371713971,-0.3403775008283364,2,6,0,-0.6498740330678261,-0.3084355970126681,0,0,0
0,1,3,3,-0.5713585784009324,-0.3940602878959337,0,1,1,-0.49516537935267774,-0.37472734094902077,1,3,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,2,0.8114560087515492,0.24118602573730122,0,3,0,0.9148934930796744,0.08931486660544799,0,0,0
0,0,2,4,1.8235763240468899,-0.17038200844761156,0,0,0,2.011114810832726,0.26609285043572184,0,0,0
0,0,2,3,-0.3131221193543846,0.1248733204241737,1,1,0,-0.2078493081674022,-0.24214385307631542,0,0,0
0,0,1,3,0.6948330917627856,0.11592618924624082,0,1,2,0.8618505260916236,-0.04326862126725737,0,0,0
0,0,3,3,-0.092371597911368,-0.3493246320062693,0,0,5,0.026423796029822436,-0.17585210913996274,0,0,0
1,0,2,4,1.1529945513614994,1.368524554156845,0,1,0,1.3480777234820898,0.44287083426599566,0,0,0
1,0,3,1,-0.30479191099804437,-0.13459348373588,0,2,0,-0.19900881366939374,-0.2642411010550996,0,0,0
1,0,2,3,-0.5130471199065506,-0.4119545502517995,0,0,6,-0.42002117611960565,-0.37472734094902077,1,9,1
0,0,2,3,-0.5172122240847208,-0.38511315671800084,0,0,0,-0.42886167061761415,-0.2642411010550996,0,0,0
0,0,2,4,0.23250652798590177,-0.23301192669314177,0,1,0,0.3712030814521531,-0.1537548611611785,1,2,1
0,1,1,3,-0.6463304536079947,-0.3940602878959337,0,0,6,-0.5791500770837583,-0.2863383490338839,0,0,0
0,0,1,3,-0.6546606619643349,-0.11669922138001425,2,2,4,-0.5703095825857498,-0.24214385307631542,0,0,0
0,0,1,4,-0.4089195154522975,-0.2598533202269404,0,0,3,-0.41560092887060146,-0.1537548611611785,1,9,1
0,0,2,2,-0.6046794118262934,-0.3493246320062693,0,0,0,-0.5526285935897328,-0.2642411010550996,1,2,1
0,0,2,4,-0.01323461852613561,-0.2688004514048733,0,0,3,0.10156799926289449,-0.22004660509753118,0,0,0
0,1,2,2,-0.4089195154522975,-0.29564184493867196,0,6,0,-0.45096290686263535,-0.24214385307631542,0,0,0
1,1,2,2,0.09505809010628764,-0.29564184493867196,0,0,0,0.22533492223501317,-0.10956036520361005,0,0,0
0,1,2,3,0.8281164254642297,-0.2061705331593431,0,0,2,0.9414149765736999,0.1777038585205849,1,2,1
0,0,2,3,0.37828517422185615,-0.12564635255794712,0,0,0,0.3491018452071319,-0.37472734094902077,2,5,1
0,1,2,3,2.17344507501318,-0.18827627080347734,0,0,6,2.4310382994881286,0.1777038585205849,0,0,0
1,0,3,3,0.17419506949152003,-0.3314303696504035,0,0,3,0.30047912546808525,-0.13165761318239427,0,0,0
0,0,2,4,0.05340704832458639,-0.2061705331593431,2,5,0,0.18113244974497078,0.06721761862666377,0,0,0
0,0,2,3,0.2866528823021134,-0.3314303696504035,0,4,0,0.42866629568920817,-0.13165761318239427,0,0,0
0,1,2,3,2.1192987206969685,0.5274942234311536,1,4,1,2.3735750852510735,1.9896781927808915,0,0,0
0,1,2,3,-0.7379627455277374,-0.3493246320062693,2,6,0,-0.6763955165618515,-0.35263009297023656,1,2,1
0,0,2,4,-0.27147107757268335,0.15171471395797237,2,6,0,-0.16364683567735983,1.061593777671954,0,0,0
1,0,1,3,-0.5213773282628908,-0.38511315671800084,0,0,6,-0.47306414310765654,-0.2863383490338839,1,2,1
0,1,2,4,-0.4130846196304676,0.11592618924624082,2,6,0,-0.610091807826788,-0.24214385307631542,0,0,0
1,1,2,3,3.797835704499529,-0.045122171956551146,0,0,2,4.154934726599782,0.575454322138701,0,0,0
1,1,2,3,1.5278539273968108,-0.24195905787107466,0,0,0,1.6884367616554161,0.08931486660544799,0,0,0
0,0,1,3,-0.5088820157283805,-0.29564184493867196,0,6,0,-0.41560092887060146,-0.10956036520361005,0,0,0
0,1,3,3,2.4566721591287486,-0.12564635255794712,0,0,0,2.7316151124204167,0.31028734639329025,0,0,0
0,1,3,3,-0.5172122240847208,-0.36721889436213506,0,0,6,-0.46422364860964804,-0.2863383490338839,1,2,1
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
