age,NativeCountry,WorkClass,EducationNumber,EducationLevel,MaritalStatus,Occupation,Relationship,CapitalGain,CapitalLoss,HoursPerWeek
55,0,0,10,4,4,0,4,-0.1473664551602441,-0.21637494832950377,40
45,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,45
36,0,2,12,9,0,0,4,-0.1473664551602441,-0.21637494832950377,42
46,0,1,2,1,4,7,1,-0.1473664551602441,-0.21637494832950377,20
21,0,2,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,25
27,0,2,13,5,4,3,1,-0.1473664551602441,4.3738949482914435,40
45,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,5,5,1,-0.1473664551602441,-0.21637494832950377,40
38,0,0,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,50
31,0,2,7,2,4,7,1,-0.1473664551602441,-0.21637494832950377,40
38,0,2,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,40
53,0,2,12,9,2,3,0,1.920083130816859,-0.21637494832950377,40
55,0,0,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,45
52,0,1,10,4,2,13,0,-0.1473664551602441,-0.21637494832950377,40
20,1,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
39,0,1,7,2,0,0,4,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,50
35,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
40,0,2,9,3,0,3,4,-0.1473664551602441,-0.21637494832950377,40
53,1,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
40,0,0,10,4,2,4,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
62,0,2,5,2,6,7,4,-0.1473664551602441,-0.21637494832950377,25
29,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
28,0,2,13,5,4,11,1,1.0380043338178422,-0.21637494832950377,40
19,1,2,1,1,4,4,1,-0.1473664551602441,-0.21637494832950377,36
19,1,2,7,2,4,0,3,-0.1473664551602441,-0.21637494832950377,15
31,0,2,9,3,2,5,0,0.5424714558157423,-0.21637494832950377,40
35,0,2,9,3,4,6,4,-0.1473664551602441,-0.21637494832950377,48
34,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,45
24,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
39,0,2,7,2,0,11,2,-0.1473664551602441,-0.21637494832950377,40
44,0,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,50
51,0,2,9,3,3,2,1,-0.1473664551602441,-0.21637494832950377,40
41,0,2,16,7,0,11,4,-0.1473664551602441,-0.21637494832950377,50
29,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
35,0,2,9,3,2,4,0,-0.1473664551602441,3.8747397996183772,50
47,0,2,9,3,2,6,5,1.920083130816859,-0.21637494832950377,40
34,0,3,9,3,2,3,0,-0.1473664551602441,4.682196657765985,40
22,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,25
48,0,2,4,1,2,5,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,13,5,2,5,0,-0.1473664551602441,-0.21637494832950377,40
32,1,2,6,2,5,2,4,-0.1473664551602441,-0.21637494832950377,40
37,0,3,12,9,2,11,0,-0.1473664551602441,-0.21637494832950377,68
25,0,2,11,8,0,0,4,-0.1473664551602441,-0.21637494832950377,40
46,0,2,13,5,4,11,1,-0.1473664551602441,-0.21637494832950377,45
37,0,2,10,4,2,7,0,-0.1473664551602441,-0.21637494832950377,40
49,0,4,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
19,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,10
37,0,3,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,50
21,0,2,10,4,4,0,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,6,2,0,3,1,-0.1473664551602441,-0.21637494832950377,45
54,0,2,14,6,2,3,0,-0.1473664551602441,4.400810176896364,44
44,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,60
44,0,2,11,8,2,2,0,0.3220205614643498,-0.21637494832950377,40
53,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,40
39,0,3,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,60
38,0,2,13,5,0,9,1,-0.1473664551602441,-0.21637494832950377,50
33,0,2,9,3,0,7,4,-0.1473664551602441,-0.21637494832950377,40
52,0,2,13,5,2,3,0,13.613475607414594,-0.21637494832950377,50
45,0,1,13,5,0,3,4,-0.1473664551602441,-0.21637494832950377,60
32,0,4,11,8,4,2,1,-0.1473664551602441,-0.21637494832950377,40
71,0,2,11,8,4,0,1,-0.1473664551602441,-0.21637494832950377,40
53,0,0,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,40
51,0,4,9,3,2,11,0,-0.1473664551602441,-0.21637494832950377,40
50,0,1,7,2,4,2,4,-0.1473664551602441,-0.21637494832950377,40
44,1,2,10,4,5,3,1,-0.1473664551602441,4.628366200556145,45
39,0,2,9,3,2,11,0,0.2796367440734454,-0.21637494832950377,44
46,0,2,10,4,0,0,4,-0.1473664551602441,-0.21637494832950377,40
32,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,40
29,0,2,6,2,2,2,0,0.5424714558157423,-0.21637494832950377,40
45,1,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
44,0,5,14,6,2,9,0,0.9105776620516814,-0.21637494832950377,50
24,0,2,13,5,4,9,3,-0.1473664551602441,-0.21637494832950377,20
26,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,40
49,0,4,16,7,4,9,1,13.613475607414594,-0.21637494832950377,70
26,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,50
67,0,2,9,3,6,3,4,-0.1473664551602441,-0.21637494832950377,38
21,0,2,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,40
50,0,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,50
42,0,2,10,4,2,2,0,0.9105776620516814,-0.21637494832950377,40
42,0,2,10,4,2,9,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,4,0,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,12,9,5,9,1,-0.1473664551602441,-0.21637494832950377,50
28,1,4,10,4,2,11,3,-0.1473664551602441,-0.21637494832950377,63
62,1,2,4,1,2,10,0,-0.1473664551602441,-0.21637494832950377,40
43,0,3,13,5,2,11,0,1.920083130816859,-0.21637494832950377,60
50,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,20
40,0,2,4,1,5,7,1,-0.1473664551602441,-0.21637494832950377,25
21,0,2,6,2,5,11,4,-0.1473664551602441,-0.21637494832950377,38
26,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,40
39,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
22,0,2,12,9,4,11,3,-0.1473664551602441,-0.21637494832950377,25
63,0,2,7,2,4,4,1,-0.1473664551602441,-0.21637494832950377,12
51,0,2,10,4,0,2,1,-0.1473664551602441,-0.21637494832950377,48
34,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,40
47,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
57,1,2,9,3,2,7,0,-0.1473664551602441,-0.21637494832950377,40
29,0,0,15,10,4,9,1,-0.1473664551602441,-0.21637494832950377,55
31,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,45
28,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
39,1,2,10,4,2,11,0,-0.1473664551602441,-0.21637494832950377,40
36,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,35
48,1,2,13,5,2,9,0,-0.1473664551602441,-0.21637494832950377,45
63,0,2,13,5,2,11,0,-0.1473664551602441,4.3053834572971015,40
42,0,2,9,3,5,2,4,-0.1473664551602441,-0.21637494832950377,40
45,0,1,12,9,0,12,3,-0.1473664551602441,-0.21637494832950377,40
23,0,2,6,2,4,5,1,-0.1473664551602441,-0.21637494832950377,40
51,0,0,9,3,2,0,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,10,4,0,7,1,-0.1473664551602441,-0.21637494832950377,34
24,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,40
44,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
24,0,2,9,3,4,7,1,-0.1473664551602441,4.0949553063859065,40
20,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,40
33,0,5,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
42,0,4,13,5,2,2,0,1.920083130816859,-0.21637494832950377,60
52,0,2,4,1,0,8,3,-0.1473664551602441,-0.21637494832950377,16
18,0,2,7,2,4,11,3,-0.1473664551602441,-0.21637494832950377,20
68,0,1,6,2,5,7,1,-0.1473664551602441,-0.21637494832950377,90
28,0,4,14,6,4,9,3,-0.1473664551602441,-0.21637494832950377,40
47,0,2,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,65
21,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,20
57,0,3,13,5,2,11,5,-0.1473664551602441,-0.21637494832950377,40
57,0,2,14,6,5,9,1,1.3002886063732442,-0.21637494832950377,32
36,0,2,13,5,6,9,4,-0.1473664551602441,-0.21637494832950377,44
31,0,2,10,4,2,0,0,-0.1473664551602441,4.802091767006084,40
26,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
52,0,5,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,40
42,0,2,10,4,0,11,4,-0.1473664551602441,-0.21637494832950377,43
29,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,40
56,1,0,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,40
28,0,2,11,8,4,6,1,-0.1473664551602441,3.8673992827261263,42
43,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,44
23,0,2,10,4,5,2,3,-0.1473664551602441,-0.21637494832950377,40
52,0,1,5,2,2,7,5,-0.1473664551602441,-0.21637494832950377,40
59,0,4,11,8,4,3,1,-0.1473664551602441,-0.21637494832950377,35
48,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
30,0,1,13,5,5,9,1,-0.1473664551602441,-0.21637494832950377,40
52,0,2,13,5,4,9,1,-0.1473664551602441,-0.21637494832950377,38
43,1,2,2,1,6,9,4,-0.1473664551602441,-0.21637494832950377,21
18,0,2,6,2,4,11,2,-0.1473664551602441,-0.21637494832950377,40
48,0,2,10,4,4,7,4,-0.1473664551602441,-0.21637494832950377,40
35,0,2,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,80
40,0,2,9,3,2,11,5,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,0,6,4,-0.1473664551602441,-0.21637494832950377,40
35,0,4,10,4,2,3,0,-0.1473664551602441,-0.21637494832950377,40
34,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,45
50,0,1,9,3,6,13,4,-0.1473664551602441,-0.21637494832950377,40
47,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,55
44,0,2,12,9,5,3,1,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,9,3,-0.1473664551602441,-0.21637494832950377,24
24,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,40
45,0,2,11,8,2,4,0,-0.1473664551602441,-0.21637494832950377,70
20,1,2,3,1,4,5,4,-0.1473664551602441,-0.21637494832950377,30
30,0,4,9,3,4,2,1,-0.1473664551602441,-0.21637494832950377,40
49,0,2,14,6,2,9,0,-0.1473664551602441,-0.21637494832950377,50
45,0,2,11,8,0,3,1,-0.1473664551602441,-0.21637494832950377,44
28,0,2,9,3,4,4,4,-0.1473664551602441,-0.21637494832950377,35
22,0,2,11,8,4,9,4,-0.1473664551602441,-0.21637494832950377,35
35,0,4,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,99
32,0,2,11,8,2,5,0,-0.1473664551602441,-0.21637494832950377,40
19,1,2,3,1,4,4,1,-0.1473664551602441,-0.21637494832950377,36
36,0,2,9,3,2,6,0,-0.1473664551602441,-0.21637494832950377,45
54,0,2,9,3,2,4,0,-0.1473664551602441,-0.21637494832950377,40
59,0,4,9,3,2,3,0,-0.1473664551602441,4.437512761357619,52
51,0,5,14,6,2,3,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,10
42,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,35
55,1,2,14,6,2,9,0,1.920083130816859,-0.21637494832950377,50
24,1,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,7,2,2,11,0,-0.1473664551602441,-0.21637494832950377,65
31,1,2,13,5,4,9,4,-0.1473664551602441,-0.21637494832950377,40
37,0,2,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,35
43,0,3,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
40,0,2,10,4,0,2,4,-0.1473664551602441,-0.21637494832950377,30
59,0,4,9,3,0,3,1,-0.1473664551602441,-0.21637494832950377,60
40,0,2,10,4,5,11,1,-0.1473664551602441,-0.21637494832950377,40
40,1,2,15,10,2,9,0,13.613475607414594,-0.21637494832950377,40
31,0,2,9,3,5,2,1,-0.1473664551602441,-0.21637494832950377,40
18,0,2,9,3,4,12,3,-0.1473664551602441,-0.21637494832950377,10
39,1,2,10,4,0,3,4,-0.1473664551602441,-0.21637494832950377,40
56,0,2,13,5,2,3,0,-0.1473664551602441,-0.21637494832950377,42
47,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
62,0,4,4,1,2,2,0,-0.1473664551602441,-0.21637494832950377,10
49,0,5,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
34,0,4,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,35
26,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,48
30,0,2,11,8,2,6,0,-0.1473664551602441,-0.21637494832950377,40
33,0,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
28,0,1,10,4,3,0,4,-0.1473664551602441,-0.21637494832950377,40
36,0,2,13,5,0,3,1,-0.1473664551602441,4.043571688140149,40
60,0,2,9,3,0,12,4,0.21000618693124534,-0.21637494832950377,40
33,0,0,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
32,0,2,7,2,4,13,3,-0.1473664551602441,-0.21637494832950377,40
35,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
35,0,2,13,5,3,2,4,-0.1473664551602441,-0.21637494832950377,40
63,0,4,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,15
40,0,2,5,2,0,7,1,-0.1473664551602441,-0.21637494832950377,40
31,1,4,9,3,4,11,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,9,3,4,7,3,-0.1473664551602441,-0.21637494832950377,35
49,0,2,10,4,0,0,1,-0.1473664551602441,-0.21637494832950377,32
31,1,2,9,3,3,7,1,-0.1473664551602441,-0.21637494832950377,80
27,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,62
39,0,2,9,3,2,0,5,-0.1473664551602441,-0.21637494832950377,25
48,0,2,15,10,0,11,1,-0.1473664551602441,-0.21637494832950377,13
51,0,4,9,3,4,4,1,1.0380043338178422,-0.21637494832950377,40
33,1,2,9,3,4,5,1,-0.1473664551602441,-0.21637494832950377,40
23,0,2,14,6,4,11,1,-0.1473664551602441,-0.21637494832950377,20
38,0,2,9,3,2,13,0,-0.1473664551602441,-0.21637494832950377,50
69,0,4,15,10,2,9,0,13.613475607414594,-0.21637494832950377,40
28,1,2,9,3,4,0,2,-0.1473664551602441,-0.21637494832950377,40
31,0,2,13,5,2,3,5,-0.1473664551602441,-0.21637494832950377,50
62,0,2,6,2,2,6,0,-0.1473664551602441,-0.21637494832950377,40
20,0,2,10,4,4,5,3,-0.1473664551602441,-0.21637494832950377,20
37,1,4,13,5,2,11,0,0.28431547716205174,-0.21637494832950377,77
33,0,2,13,5,4,0,1,-0.1473664551602441,-0.21637494832950377,50
31,0,2,13,5,6,7,1,-0.1473664551602441,-0.21637494832950377,30
70,0,2,9,3,6,0,4,-0.1473664551602441,-0.21637494832950377,5
28,1,4,9,3,2,3,0,-0.1473664551602441,-0.21637494832950377,40
36,0,2,9,3,0,6,1,-0.1473664551602441,-0.21637494832950377,40
27,0,4,11,8,4,2,3,-0.1473664551602441,-0.21637494832950377,40
18,0,5,9,3,4,0,3,-0.1473664551602441,-0.21637494832950377,15
68,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,45
38,0,2,13,5,2,2,5,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,0,7,1,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,3,1,-0.1473664551602441,-0.21637494832950377,45
26,0,2,13,5,4,11,3,-0.1473664551602441,-0.21637494832950377,45
43,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,9,3,0,0,4,-0.1473664551602441,-0.21637494832950377,48
76,0,2,13,5,2,0,0,2.6118475789469775,-0.21637494832950377,50
38,0,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,55
42,1,2,13,5,2,0,0,-0.1473664551602441,-0.21637494832950377,40
30,0,2,10,4,2,12,0,-0.1473664551602441,-0.21637494832950377,45
46,0,2,9,3,2,7,5,-0.1473664551602441,-0.21637494832950377,40
21,0,2,9,3,4,7,1,-0.1473664551602441,-0.21637494832950377,40
51,0,2,9,3,4,6,3,-0.1473664551602441,-0.21637494832950377,40
48,0,2,4,1,2,6,0,-0.1473664551602441,-0.21637494832950377,40
37,1,0,10,4,4,7,3,-0.1473664551602441,-0.21637494832950377,40
41,0,2,9,3,4,6,1,0.15179724291711363,-0.21637494832950377,41
44,0,1,11,8,2,2,0,0.9105776620516814,-0.21637494832950377,40
22,1,2,10,4,4,2,2,-0.1473664551602441,-0.21637494832950377,40
40,0,2,13,5,2,11,0,-0.1473664551602441,-0.21637494832950377,50
22,0,2,10,4,4,6,3,-0.1473664551602441,-0.21637494832950377,48
31,0,2,9,3,0,13,1,-0.1473664551602441,-0.21637494832950377,55
27,0,4,7,2,2,3,0,-0.1473664551602441,-0.21637494832950377,50
20,0,2,9,3,4,11,3,-0.1473664551602441,-0.21637494832950377,35
38,0,2,10,4,2,2,0,-0.1473664551602441,-0.21637494832950377,40
38,0,2,9,3,2,6,5,-0.1473664551602441,-0.21637494832950377,40
51,1,2,2,1,6,7,4,-0.1473664551602441,-0.21637494832950377,35
37,0,1,10,4,2,10,0,-0.1473664551602441,-0.21637494832950377,60
34,1,2,9,3,2,2,0,-0.1473664551602441,-0.21637494832950377,40
26,0,2,13,5,4,7,1,-0.1473664551602441,-0.21637494832950377,25
33,0,2,9,3,2,5,0,-0.1473664551602441,-0.21637494832950377,50
36,0,2,11,8,2,2,0,-0.1473664551602441,-0.21637494832950377,40
43,0,4,15,10,2,9,0,-0.1473664551602441,-0.21637494832950377,30
49,0,0,12,9,2,0,0,-0.1473664551602441,-0.21637494832950377,60
72,1,2,9,3,2,3,5,-0.1473664551602441,-0.21637494832950377,50
61,0,4,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
56,0,2,6,2,6,6,4,-0.1473664551602441,-0.21637494832950377,40
45,0,2,9,3,2,9,5,-0.1473664551602441,-0.21637494832950377,14
72,0,1,16,7,2,3,0,-0.1473664551602441,2.8617484684877414,40
57,0,2,9,3,0,11,4,-0.1473664551602441,-0.21637494832950377,28
44,0,1,13,5,0,9,4,-0.1473664551602441,-0.21637494832950377,45
27,0,2,13,5,2,12,0,-0.1473664551602441,-0.21637494832950377,30
57,0,5,16,7,2,9,0,-0.1473664551602441,-0.21637494832950377,40
