isMale,isMarried,AgeGroup,EducationLevel,MaxBillAmountOverLast6Months,MaxPaymentAmountOverLast6Months,MonthsWithZeroBalanceOverLast6Months,MonthsWithLowSpendingOverLast6Months,MonthsWithHighSpendingOverLast6Months,MostRecentBillAmount,MostRecentPaymentAmount,TotalOverdueCounts,TotalMonthsOverdue,HasHistoryOfOverduePayments
1,0,2,3,-0.5338726407974013,0.08908479571244216,1,3,2,-0.44212241236462685,-0.2863383490338839,0,0,0
0,0,2,4,0.340799236618325,1.6906212765624289,1,1,4,0.4463472846852251,-0.10956036520361005,1,2,1
1,0,2,3,0.19502059038237066,-0.15248774609174578,0,0,0,0.22975516948401742,-0.13165761318239427,0,0,0
1,1,2,3,2.4483419507724085,-0.11669922138001425,0,0,0,2.722774617922408,0.28819009841450605,0,0,0
0,1,3,3,-0.6005143076481233,-0.07196356549034981,1,6,0,-0.68523601105986,-0.35263009297023656,0,0,0
0,1,3,3,0.08672788174994739,1.4222073412244423,0,0,0,0.20323368598999197,-0.17585210913996274,0,0,0
0,1,2,3,-0.7337976413495673,-0.3582717631842022,1,6,0,-0.6542942803168303,-0.37472734094902077,1,2,1
1,0,2,2,-0.25064555668183275,-0.38511315671800084,0,5,0,-0.14154559943233863,-0.2642411010550996,0,0,0
0,1,3,4,-0.5088820157283805,0.14276758278003948,4,6,0,-0.44212241236462685,1.0394965296931697,0,0,0
1,1,3,2,-0.5630283700445922,-0.37616602554006795,0,0,0,-0.5393678518427201,-0.24214385307631542,1,2,1
0,1,2,2,-0.5213773282628908,-0.38511315671800084,0,0,3,-0.44212241236462685,-0.2642411010550996,0,0,0
0,0,3,3,0.06173725668092664,1.368524554156845,2,3,0,-0.68523601105986,0.02302312266909531,0,0,0
1,1,2,3,0.5823752789521923,-0.2240647955152089,0,0,0,0.7425038503685091,0.13350936256301646,1,12,1
0,0,2,3,-0.7171372246368868,-0.3403775008283364,3,6,0,-0.6366132913208133,-0.24214385307631542,0,0,0
0,1,3,4,1.2154711140340513,0.16960897631383814,0,0,0,1.1712678335219202,1.1057882736295224,1,2,1
0,1,1,3,-0.5213773282628908,0.1338204516021066,1,1,4,-0.4332819178666184,-0.2642411010550996,0,0,0
0,0,2,4,-0.5630283700445922,0.026454877466911945,3,4,1,-0.6763955165618515,0.7522323059689747,0,0,0
0,1,2,4,-0.6671559744988452,-0.19722340198141022,2,6,0,-0.5835703243327625,0.19980110649936914,0,0,0
1,0,2,4,-0.05488566030783686,-0.24195905787107466,0,0,0,-0.0575609017012581,-0.2642411010550996,1,2,1
1,1,3,2,-0.5213773282628908,-0.3940602878959337,0,0,4,-0.43770216511562265,-0.3084355970126681,1,3,1
1,0,4,3,-0.43391014052131827,-0.38511315671800084,0,0,4,-0.3802389508785675,-0.2863383490338839,0,0,0
0,1,3,3,0.049241944146416264,1.046427831751261,1,2,1,-0.11944436318731744,-0.021171373288473145,0,0,0
1,0,2,3,0.9114185090276322,-0.29564184493867196,0,3,1,1.091703383039844,-0.04326862126725737,0,0,0
0,1,2,4,-0.092371597911368,-0.01828077842275249,0,6,0,-0.11060386868930897,0.6417460660750536,0,0,0
1,0,3,4,-0.6838163912115257,-0.23301192669314177,1,6,0,-0.6984967528068727,0.11141211458423222,1,1,1
1,0,2,2,-0.125692431336729,-0.36721889436213506,0,0,3,-0.026619170958228428,-0.22004660509753118,0,0,0
1,0,2,3,-0.3089570151762145,-0.3493246320062693,0,0,0,-0.2299505444124234,-0.17585210913996274,0,0,0
1,0,2,4,0.807290904573379,-0.29564184493867196,0,0,0,0.981197201814738,-0.04326862126725737,0,0,0
0,1,2,2,-0.5463679533319117,-0.3940602878959337,0,0,5,-0.48190463760566504,-0.37472734094902077,1,3,1
1,1,2,3,1.0238763218382256,-0.01828077842275249,0,0,4,1.20220956426495,0.0009258746903110837,1,2,1
1,1,2,3,-0.40475441127412737,0.2859216816269657,1,1,5,-0.6984967528068727,1.3930524973537173,2,3,1
1,0,2,4,1.0155461134818853,-0.2777475825828062,0,0,3,1.1580070917749075,0.0009258746903110837,0,0,0
0,1,2,3,-0.392259098739617,-0.37616602554006795,0,0,6,-0.3271959838905167,-0.24214385307631542,1,11,1
0,0,2,3,0.8322815296423998,-0.30458897611660485,0,0,0,0.9502554710717084,-0.0653658692460416,0,0,0
0,0,2,4,0.09089298592811752,-0.3224832384724706,0,0,0,0.06620602127086059,-0.10956036520361005,0,0,0
1,0,2,4,-0.7629533705967582,-0.4030074190738666,0,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,0,2,3,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,3,-0.3464429527797456,-0.3314303696504035,0,0,3,-0.3316162311395209,-0.13165761318239427,1,14,1
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,1.82774142822506,-0.23301192669314177,0,2,2,2.0641577778207765,0.11141211458423222,0,0,0
1,0,2,4,-0.050720556129666736,-0.15248774609174578,0,0,0,0.07062626851986482,-0.04326862126725737,0,0,0
0,0,2,4,0.1033882984626279,2.728488493202644,4,6,0,-0.6410335385698176,0.6196488180962694,0,0,0
0,0,2,3,-0.6671559744988452,-0.3582717631842022,0,2,0,-0.610091807826788,-0.19794935711874698,0,0,0
1,1,3,4,-0.5546981616882519,0.04434913982277772,1,6,0,-0.6277727968228048,-0.33053284499145236,0,0,0
0,1,2,3,2.135959137409649,-0.18827627080347734,0,0,5,2.3912560742470905,0.22189835447815337,0,0,0
1,0,2,3,-0.125692431336729,-0.3582717631842022,0,0,6,-0.008938181962211472,-0.24214385307631542,0,0,0
0,1,1,3,0.13254402770981877,-0.3493246320062693,0,0,0,0.1678717079979581,-0.17585210913996274,0,0,0
0,0,2,4,-0.47972628648118965,-0.29564184493867196,0,6,0,-0.5570488408387371,-0.17585210913996274,0,0,0
0,0,2,4,1.82774142822506,1.8606167689431539,0,0,0,0.5435927241633184,5.282168141619741,0,0,0
0,1,3,3,0.06590236085909677,1.377471685334778,3,5,0,-0.5791500770837583,-0.37472734094902077,0,0,0
1,1,3,2,0.09922319428445776,-0.3224832384724706,0,0,3,0.16345146074895384,-0.17585210913996274,1,2,1
0,1,1,3,-0.05905076448600699,-0.3403775008283364,0,3,0,0.03968453777683515,-0.1537548611611785,0,0,0
0,1,3,2,1.8110810115123794,-0.2598533202269404,0,0,3,2.04647678882476,0.02302312266909531,1,5,1
0,1,2,3,0.24916694469858228,-0.3314303696504035,0,0,4,0.32258036171310644,-0.1537548611611785,0,0,0
0,0,2,4,-0.4963867031938701,-0.009333647244819603,2,6,0,-0.5835703243327625,0.6196488180962694,0,0,0
0,0,2,3,0.3158086115493043,-0.3224832384724706,0,0,0,0.3181601144641022,-0.10956036520361005,0,0,0
0,0,1,4,-0.758788266418588,-0.3940602878959337,1,6,0,-0.68523601105986,-0.3084355970126681,0,0,0
0,1,2,3,0.13254402770981877,-0.36721889436213506,0,2,0,0.24301591123103014,-0.22004660509753118,0,0,0
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,-0.6088445160044635,-0.07196356549034981,2,6,0,-0.5437880990917243,-0.19794935711874698,0,0,0
0,0,2,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,4,-0.6504955577861647,-0.16143487726967867,2,6,0,-0.6056715605777837,-0.24214385307631542,0,0,0
0,1,3,4,1.9526945535701636,-0.215117664337276,0,0,0,2.1702437117968785,0.11141211458423222,0,0,0
1,1,3,3,-0.30479191099804437,-0.3493246320062693,0,0,0,-0.2299505444124234,-0.24214385307631542,1,7,1
1,0,2,4,-0.7171372246368868,-0.29564184493867196,3,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,2,3,-0.29646170264170413,0.3843401245842274,2,5,0,-0.19016831917138527,1.4814414892688543,0,0,0
1,1,2,3,-0.1631783689402601,-0.36721889436213506,0,0,4,-0.0575609017012581,-0.24214385307631542,0,0,0
0,0,2,3,-0.7379627455277374,-0.3493246320062693,4,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,1,2,4,-0.19649920236562113,-0.12564635255794712,0,0,0,-0.08408238519528353,-0.2863383490338839,0,0,0
0,0,2,4,-0.5297075366192311,0.572229879320818,2,6,0,-0.5393678518427201,0.06721761862666377,0,0,0
0,0,2,2,0.23250652798590177,0.11592618924624082,0,6,0,0.3712030814521531,-0.37472734094902077,1,3,1
0,1,3,2,-0.6838163912115257,-0.23301192669314177,3,6,0,-0.6012513133287795,-0.2642411010550996,0,0,0
0,0,2,4,0.6281914249120637,-0.29564184493867196,0,0,3,0.7911265701075557,-0.10956036520361005,0,0,0
0,0,2,3,-0.758788266418588,-0.4298488126076653,0,6,0,-0.6808157638108557,-0.37472734094902077,1,21,1
1,0,2,3,0.14503934024432916,1.055374962929194,2,2,0,0.11040849376090298,0.973204785756817,0,0,0
0,0,3,3,-0.4089195154522975,-0.3940602878959337,0,4,0,-0.3625579618825506,-0.2863383490338839,0,0,0
0,0,2,3,-0.7421278497059075,-0.4298488126076653,0,6,0,-0.6631347748148388,-0.37472734094902077,1,4,1
0,1,2,3,2.206765908438541,-0.16143487726967867,0,0,4,2.4664002774801626,0.28819009841450605,0,0,0
1,0,2,2,-0.27563618175085347,-0.38511315671800084,0,0,0,-0.22553029716341916,-0.2642411010550996,0,0,0
0,1,3,3,2.918998722905633,0.6259126663884154,1,3,3,3.1338576120798023,0.376579090329643,0,0,0
0,1,3,2,-0.06321586866417711,-0.3493246320062693,0,0,6,0.05294527952384787,-0.19794935711874698,0,0,0
1,1,3,3,0.15753465277883952,-0.2777475825828062,0,0,0,0.18113244974497078,0.0009258746903110837,2,8,1
0,0,2,4,-0.12152732715855886,-0.29564184493867196,0,0,6,-0.004517934713207234,-0.19794935711874698,0,0,0
0,0,2,4,1.17382007225235,3.5874130862842013,1,3,0,-0.3802389508785675,0.0009258746903110837,0,0,0
0,1,2,4,-0.7546231622404179,-0.4209016814297324,1,6,0,-0.6763955165618515,-0.37472734094902077,0,0,0
0,0,1,3,-0.3631033694924261,0.49170569871942205,1,0,0,-0.4023401871235887,-0.24214385307631542,1,2,1
0,1,3,3,0.37828517422185615,-0.29564184493867196,0,0,3,0.5038104989222802,-0.1537548611611785,0,0,0
0,1,3,3,0.5157336121014703,-0.3224832384724706,0,0,6,0.6717798943844413,-0.37472734094902077,1,4,1
0,0,1,4,-0.7421278497059075,-0.3582717631842022,2,6,0,-0.6808157638108557,-0.3084355970126681,0,0,0
0,0,2,2,-0.5505330575100817,-0.12564635255794712,0,6,0,-0.46422364860964804,-0.2863383490338839,0,0,0
1,0,2,2,-0.7546231622404179,-0.38511315671800084,3,6,0,-0.68523601105986,-0.2863383490338839,1,2,1
1,1,3,4,-0.225654931612812,0.7511725028794758,2,5,0,-0.3095149948944997,0.06721761862666377,0,0,0
0,0,2,4,-0.41724972380863773,0.33960446869456296,1,6,0,-0.6675550220638431,1.5256359852264227,0,0,0
1,0,2,4,1.140499238826989,-0.2866947137607391,0,0,0,1.2994550037430432,-0.021171373288473145,0,0,0
1,1,3,4,1.7152836154144666,-0.215117664337276,0,0,2,1.90060862960762,0.15560661054180067,0,0,0
1,1,2,4,-0.7671184747749282,-0.4119545502517995,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,4,0.17419506949152003,1.610097095961033,1,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,3,2,-0.5172122240847208,-0.37616602554006795,0,6,0,-0.45980340136064385,-0.3084355970126681,1,10,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,1.369579968626346,-0.1435406149138129,0,3,0,1.5690900859323018,0.02302312266909531,0,0,0
0,1,3,3,-0.5047169115502104,0.15171471395797237,1,6,0,-0.6896562583088642,-0.37472734094902077,1,2,1
1,1,3,4,3.702038308401616,6.5131249814682555,0,0,6,4.053269039872684,0.6417460660750536,1,8,1
0,0,2,4,-0.07571118119868749,-0.3314303696504035,0,6,0,0.01758330153181396,-0.13165761318239427,0,0,0
0,1,1,2,-0.392259098739617,-0.3582717631842022,0,0,6,-0.32277573664151243,-0.19794935711874698,1,2,1
0,0,2,3,-0.23398513996915224,-0.37616602554006795,0,2,2,-0.12386461043632167,-0.24214385307631542,0,0,0
0,1,2,3,-0.14651795222757963,-0.36721889436213506,0,3,0,-0.035459665456236904,-0.22004660509753118,0,0,0
1,1,3,4,-0.3755986820269365,-0.2688004514048733,0,3,0,-0.5835703243327625,-0.04326862126725737,0,0,0
1,1,3,4,-0.7129721204587166,-0.3403775008283364,2,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,1,2,1,1.2113060098558812,2.1111364419252747,1,1,2,1.4099611849681493,-0.13165761318239427,1,2,1
0,0,2,4,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,4,-0.4963867031938701,-0.4030074190738666,0,2,3,-0.40676043437259296,-0.3084355970126681,1,5,1
0,0,1,3,-0.6629908703206752,-0.2240647955152089,1,1,2,-0.592410818830771,-0.3084355970126681,0,0,0
0,1,3,3,0.41160600764721716,0.11592618924624082,0,2,0,-0.3492972201355379,0.31028734639329025,0,0,0
1,0,2,4,-0.4130846196304676,-0.036175040778618266,1,6,0,-0.31393524214350393,0.13350936256301646,0,0,0
1,0,3,3,-0.12985753551489912,-0.36721889436213506,0,1,5,-0.01777867646021995,-0.22004660509753118,0,0,0
0,1,2,4,0.1367091318879889,0.25013315691523413,0,3,0,0.26953739472505556,-0.1537548611611785,0,0,0
1,0,2,4,2.7482294516006576,4.920535631796201,1,0,2,3.0410324198507133,0.31028734639329025,0,0,0
0,0,2,3,-0.4130846196304676,-0.15248774609174578,0,6,0,-0.3404567256375294,-0.2863383490338839,0,0,0
0,1,2,3,-0.12985753551489912,-0.3314303696504035,0,0,6,-0.013358429211215711,-0.2642411010550996,1,2,1
0,1,3,2,-0.6838163912115257,-0.2777475825828062,3,6,0,-0.6984967528068727,0.0009258746903110837,1,1,1
1,1,2,3,-0.6463304536079947,-0.3940602878959337,0,0,6,-0.5747298298347541,-0.2863383490338839,0,0,0
1,0,2,3,-0.31728722353255473,-0.3493246320062693,0,0,6,-0.21226955541640646,-0.24214385307631542,1,8,1
0,1,3,3,-0.4880564948375299,-0.37616602554006795,0,0,0,-0.4244414233686099,-0.24214385307631542,0,0,0
0,0,3,3,2.6857528889281057,-0.16143487726967867,0,0,4,2.9747287111156497,0.28819009841450605,0,0,0
1,0,2,3,-0.7171372246368868,-0.4030074190738666,0,6,0,-0.6631347748148388,-0.3084355970126681,1,2,1
0,0,2,2,0.33246902826198477,-0.3403775008283364,0,0,5,0.42866629568920817,-0.1537548611611785,0,0,0
0,0,2,4,0.32830392408381465,-0.31353610729453774,0,0,5,0.44192703743622086,-0.08746311722482583,0,0,0
0,0,2,3,0.5365591329923209,-0.30458897611660485,0,0,6,0.6054761856493777,-0.08746311722482583,1,12,1
0,1,3,3,3.5312690370966413,2.6837528373129795,0,0,1,1.3967004432211365,0.31028734639329025,1,2,1
0,1,2,3,0.8156211129297193,-0.054069303134484034,0,0,3,0.9193137403286786,-0.021171373288473145,0,0,0
1,0,2,4,-0.5838538909354427,-0.12564635255794712,2,6,0,-0.592410818830771,0.11141211458423222,0,0,0
0,0,2,3,-0.16734347311843023,-0.36721889436213506,0,0,4,-0.07082164344827081,-0.22004660509753118,0,0,0
0,0,1,2,-0.12985753551489912,0.9569565199719322,2,0,4,-0.06640139619926658,-0.3084355970126681,0,0,0
1,0,1,3,-0.7088070162805465,-0.4030074190738666,0,1,0,-0.6410335385698176,-0.3084355970126681,1,7,1
0,1,2,3,-0.4464054530558286,0.2769745504490328,2,6,0,-0.5791500770837583,-0.3084355970126681,0,0,0
1,1,3,3,-0.5380377449755713,-0.3493246320062693,0,0,5,-0.5040058738506862,-0.17585210913996274,0,0,0
1,1,3,4,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6808157638108557,-0.33053284499145236,0,0,0
1,0,2,4,-0.45473566141216887,-0.3493246320062693,0,6,0,-0.39791993987458446,-0.17585210913996274,0,0,0
0,0,2,3,-0.03406013941698623,-0.3493246320062693,0,0,0,0.08830725751588178,-0.17585210913996274,0,0,0
0,1,2,3,-0.4963867031938701,-0.29564184493867196,0,0,6,-0.46422364860964804,-0.04326862126725737,1,5,1
0,0,1,3,-0.5921840992917831,-0.37616602554006795,0,0,0,-0.5482083463407286,-0.3084355970126681,1,10,1
0,0,2,3,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,4,2,0.17836017366969015,-0.2866947137607391,0,0,5,0.15461096625094536,-0.13165761318239427,1,6,1
0,0,2,3,-0.758788266418588,-0.3940602878959337,3,6,0,-0.68523601105986,-0.2863383490338839,1,2,1
1,0,2,4,-0.2631408692163431,-0.15248774609174578,0,6,0,-0.2829935114004743,0.31028734639329025,1,2,1
0,0,2,1,0.05340704832458639,1.368524554156845,3,5,0,-0.5349476045937159,1.1499827695870908,0,0,0
0,0,2,3,0.4157711118253873,-0.2688004514048733,0,0,0,0.5656939604083395,-0.37472734094902077,2,5,1
0,0,3,3,-0.5088820157283805,-0.4298488126076653,0,0,6,-0.41560092887060146,-0.37472734094902077,1,33,1
0,0,2,3,-0.6963117037460361,-0.2598533202269404,3,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.36726847367059623,-0.2777475825828062,0,0,6,-0.3492972201355379,-0.37472734094902077,1,13,1
0,1,3,3,6.575960191339003,11.103003275747826,1,1,4,6.913169009978427,0.9511075377780328,0,0,0
0,0,2,4,0.3199737157274744,-0.3224832384724706,0,0,0,0.46402827368124205,-0.37472734094902077,0,0,0
1,0,2,4,-0.7462929538840777,0.35749873105042873,2,6,0,-0.6984967528068727,-0.22004660509753118,0,0,0
0,0,3,3,-0.6713210786770154,-0.2061705331593431,1,6,0,-0.6410335385698176,-0.37472734094902077,1,4,1
0,0,2,4,-0.7712835789530984,-0.4209016814297324,4,6,0,-0.6984967528068727,-0.37472734094902077,2,5,1
0,0,2,4,2.1817752833695203,2.2990261966618655,0,0,0,1.7503202231414756,0.31028734639329025,1,2,1
1,1,2,2,-0.6380002452516543,-0.13459348373588,3,6,0,-0.6498740330678261,0.0009258746903110837,0,0,0
1,1,3,4,-0.658825766142505,-0.0809106966682827,3,6,0,-0.6542942803168303,0.2439956024569376,0,0,0
1,0,2,2,-0.7504580580622477,-0.37616602554006795,1,6,0,-0.68523601105986,-0.33053284499145236,0,0,0
1,1,3,2,-0.6421653494298245,-0.36721889436213506,3,5,0,-0.5570488408387371,-0.35263009297023656,1,2,1
0,1,3,3,0.7947955920388686,-0.2509061890490075,0,0,6,0.963516212818721,0.02302312266909531,0,0,0
0,1,2,3,-0.5713585784009324,-0.38511315671800084,0,6,0,-0.5172666155976989,-0.2642411010550996,0,0,0
0,0,2,4,0.11588361099713827,-0.2866947137607391,0,0,0,0.24743615848003436,-0.10956036520361005,0,0,0
0,0,2,3,-0.6463304536079947,-0.36721889436213506,1,3,0,-0.592410818830771,-0.22004660509753118,2,6,1
0,1,2,3,-0.26730597339451323,-0.30458897611660485,0,0,0,-0.15922658842835558,-0.0653658692460416,0,0,0
1,0,2,4,-0.15901326476209,-0.3224832384724706,0,0,0,-0.1503860939303471,-0.24214385307631542,0,0,0
0,1,3,1,-0.7379627455277374,-0.2777475825828062,2,6,0,-0.6984967528068727,0.0009258746903110837,0,0,0
0,0,2,3,-0.6963117037460361,-0.2598533202269404,2,6,0,-0.6277727968228048,-0.021171373288473145,0,0,0
0,0,2,2,0.5490544455268312,2.415338901974993,1,5,0,-0.34487697288653363,-0.24214385307631542,0,0,0
1,0,2,3,0.1200487151753084,-0.3493246320062693,0,4,0,0.2518564057290386,-0.17585210913996274,0,0,0
1,0,2,3,1.51119351068413,-0.2509061890490075,0,0,6,1.6751760199084034,0.04512037064787954,0,0,0
0,1,2,3,-0.758788266418588,-0.3940602878959337,3,6,0,-0.6896562583088642,-0.2863383490338839,1,2,1
0,0,2,3,-0.5088820157283805,-0.17932913962554445,1,6,0,-0.41560092887060146,-0.37472734094902077,1,3,1
0,0,2,3,0.2366716321640719,-0.3582717631842022,0,0,0,0.3756233287011573,-0.19794935711874698,0,0,0
1,0,2,3,-0.14235284804940948,-0.37616602554006795,0,0,6,-0.031039418207232668,-0.37472734094902077,1,3,1
0,1,2,4,2.8023758059168693,1.0285335693953952,0,0,2,3.0984956340877687,0.26609285043572184,0,0,0
1,1,4,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,1,3,-0.5671934742227622,-0.38511315671800084,0,0,2,-0.5128463683486947,-0.2642411010550996,0,0,0
1,1,3,2,-0.5088820157283805,-0.3940602878959337,0,4,0,-0.41560092887060146,-0.2863383490338839,0,0,0
0,1,2,3,1.2196362182122213,-0.12564635255794712,0,0,6,1.4188016794661575,-0.37472734094902077,1,4,1
1,1,3,4,-0.7337976413495673,-0.3403775008283364,1,6,0,-0.6940765055578685,-0.1537548611611785,1,4,1
0,1,3,2,-0.017399722704305735,2.7374356243805766,1,4,2,-0.6896562583088642,-0.37472734094902077,1,7,1
1,1,3,3,-0.6963117037460361,-0.31353610729453774,3,6,0,-0.6984967528068727,-0.2863383490338839,0,0,0
1,0,2,4,1.7069534070581263,-0.18827627080347734,0,0,6,1.8740871461135944,0.22189835447815337,0,0,0
0,0,2,4,-0.7129721204587166,-0.4298488126076653,0,6,0,-0.6321930440718091,-0.37472734094902077,0,0,0
0,0,2,2,-0.7213023288150568,-0.31353610729453774,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.4464054530558286,-0.38511315671800084,0,0,0,-0.37581870362956327,-0.2642411010550996,1,7,1
1,1,3,2,-0.7088070162805465,-0.3940602878959337,0,6,0,-0.6277727968228048,-0.2863383490338839,0,0,0
0,1,2,2,0.14503934024432916,-0.3224832384724706,0,0,3,0.2606969002270471,-0.10956036520361005,0,0,0
0,0,2,3,-0.6421653494298245,0.017507746288979057,3,6,0,-0.6984967528068727,0.575454322138701,2,3,1
0,0,2,1,-0.5755236825791025,-0.00038651606688671535,1,6,0,-0.6189323023247965,-0.37472734094902077,0,0,0
1,0,3,4,-0.7088070162805465,-0.30458897611660485,2,6,0,-0.6896562583088642,-0.37472734094902077,0,0,0
1,1,2,3,-0.15901326476209,-0.3224832384724706,0,0,1,-0.07524189069727505,-0.37472734094902077,1,9,1
0,1,3,4,-0.6713210786770154,-0.18827627080347734,4,6,0,-0.6454537858188218,0.1777038585205849,0,0,0
1,0,2,3,0.2699924655894329,-0.3314303696504035,1,2,4,0.3800435759501615,-0.37472734094902077,1,5,1
0,0,2,4,-0.7629533705967582,-0.4030074190738666,3,6,0,-0.6896562583088642,-0.3084355970126681,0,0,0
0,1,2,2,-0.15901326476209,-0.37616602554006795,0,2,3,-0.061981148950262334,-0.24214385307631542,0,0,0
0,1,2,2,-0.7629533705967582,-0.4030074190738666,1,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,3,3,-0.5505330575100817,0.053296271000710604,1,5,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,0,2,4,-0.3880939945614469,-0.3582717631842022,0,6,0,-0.2874137586494785,-0.19794935711874698,0,0,0
0,0,2,2,-0.4963867031938701,0.11592618924624082,2,6,0,-0.610091807826788,-0.10956036520361005,0,0,0
0,1,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,1,2,3,-0.6963117037460361,-0.2598533202269404,1,6,0,-0.6940765055578685,0.04512037064787954,0,0,0
0,0,2,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,0,0,0
0,1,2,4,0.08256277757177727,-0.3224832384724706,0,0,3,0.18555269699397503,-0.1537548611611785,1,2,1
0,1,2,4,-0.5921840992917831,-0.07196356549034981,3,6,0,-0.5040058738506862,0.22189835447815337,0,0,0
0,1,3,4,-0.7296325371713971,-0.3314303696504035,4,6,0,-0.6940765055578685,-0.13165761318239427,1,1,1
0,1,2,3,-0.000739305991625235,-0.3493246320062693,0,0,4,0.10598824651189874,-0.17585210913996274,0,0,0
1,0,3,3,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,1,3,4,0.24916694469858228,1.7800925883417578,5,4,0,-0.6587145275658346,0.02302312266909531,0,0,0
1,1,3,4,-0.7754486831312685,-0.4298488126076653,0,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
1,0,2,3,-0.12985753551489912,-0.37616602554006795,0,0,0,-0.061981148950262334,-0.2642411010550996,1,6,1
0,1,2,3,-0.7462929538840777,-0.36721889436213506,2,6,0,-0.68523601105986,-0.37472734094902077,0,0,0
0,1,3,4,0.6490169458029142,0.06224340217864349,0,0,0,0.41540555394219547,0.02302312266909531,1,11,1
1,0,3,2,1.5570096566440015,-0.24195905787107466,0,0,4,1.7724214593864966,0.06721761862666377,0,0,0
0,0,1,2,1.1779851764305203,-0.15248774609174578,0,0,3,1.3745992069761153,0.31028734639329025,0,0,0
0,0,2,3,-0.6338351410734843,-0.4298488126076653,0,6,0,-0.5482083463407286,-0.37472734094902077,1,2,1
0,1,3,3,-0.14235284804940948,-0.3493246320062693,0,0,6,-0.026619170958228428,-0.24214385307631542,0,0,0
0,1,4,3,-0.10486691044587837,-0.36721889436213506,0,0,4,0.01316305428280972,-0.37472734094902077,1,5,1
1,0,2,3,1.9860153869955246,5.681041781920497,1,1,5,2.2100259370379165,0.0009258746903110837,1,10,1
1,0,2,3,-0.01323461852613561,0.11592618924624082,0,6,0,-0.061981148950262334,-0.24214385307631542,1,2,1
0,1,2,3,-0.30479191099804437,-0.36721889436213506,0,6,0,-0.19900881366939374,-0.24214385307631542,0,0,0
0,0,2,4,0.8281164254642297,-0.2688004514048733,0,0,6,0.8264885480995896,-0.04326862126725737,0,0,0
0,0,1,3,0.45742215360708854,0.03540200864484483,1,1,1,0.6098964328983819,-0.24214385307631542,0,0,0
0,0,3,4,-0.7171372246368868,-0.2866947137607391,2,6,0,-0.6984967528068727,-0.37472734094902077,1,1,1
0,0,2,1,2.3150586170709646,-0.38511315671800084,1,5,0,2.5813267059542726,-0.2642411010550996,0,0,0
0,0,1,4,-0.5172122240847208,-0.38511315671800084,0,0,6,-0.42886167061761415,-0.2863383490338839,0,0,0
0,1,3,4,-0.4922215990157,0.09803192689037504,3,6,0,-0.6763955165618515,-0.19794935711874698,0,0,0
1,1,3,3,0.4949080912106197,0.026454877466911945,2,3,1,0.64967865813942,-0.17585210913996274,0,0,0
0,1,2,3,-0.27147107757268335,-0.3493246320062693,0,0,6,-0.18132782467337677,-0.37472734094902077,1,3,1
0,0,1,2,-0.6338351410734843,-0.36721889436213506,0,6,0,-0.5835703243327625,-0.24214385307631542,0,0,0
0,1,2,3,0.24916694469858228,-0.3224832384724706,0,0,4,0.38888407044817,-0.10956036520361005,0,0,0
1,1,2,3,-0.525542432441061,-0.29564184493867196,0,0,4,-0.4465426596136311,-0.2863383490338839,0,0,0
